ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.674;a;
aaa;0.53;aa;
aa;0.311;aaaaaaaaaa;
aaaa;0.0634;a;
aaa;0.274;aaaaaa;
a;0.253;aaaaaaaaa;
aaaa;0.224;aaaaa;
aaaaa;0.133;aaaaaaaaa;
aaa;0.425;aaaaaaaaa;
aa;0.686;aa;
a;0.597;a;
aa;0.238;aaa;
aa;0.688;aaaaaaaaa;
aaaa;0.19;aaaaaaaaaa;
a;0.689;aa;
aaa;0.685;aaa;
aaa;0.385;aaaaaaaa;
aaa;0.132;aaaaaaaaaa;
aa;0.713;aaaaa;
aaaa;0.148;aaa;
aaaa;0.883;aaaaaaaaaa;
aa;0.318;aaa;
aaa;0.612;aaaaaaaa;
a;0.602;aaaa;
aaaa;0.838;a;
aa;0.147;aaaaa;
aaaa;0.248;aaaaaa;
a;0.555;aaaa;
aaaa;0.396;aaaaaaaaa;
a;0.0797;aaaaaaaa;
aa;0.693;aaaaaa;
aaa;0.68;aaaaaaaa;
aaa;0.0958;a;
aaaa;0.373;aaaaaaaaaa;
aaaa;0.636;aaaaaa;
aa;0.0551;aaaaaaa;
aaa;0.779;aaaaa;
a;0.953;aaaaaaaaa;
aaaaa;0.165;aa;
aa;0.226;aaaaaaaaa;
aaa;0.881;aaaa;
aaaa;0.167;aaaaaa;
aaaaa;0.123;aaaa;
aaaaa;0.764;aaaaaaa;
aaaaa;0.366;aaa;
a;0.548;aaaaa;
aaaaa;0.608;aaaaaa;
aaaa;0.173;a;
aaa;0.477;aaaaaaa;
aaaa;0.667;aaaaaaaa;
aa;0.749;aaaa;
aaa;0.0463;aaaa;
aa;0.986;aaaaaaaa;
aaa;0.0976;aaaa;
aaa;0.68;aaaaaa;
aaaa;0.336;aaaaaaa;
aaaaa;0.917;aaaaaaaaa;
aaa;0.739;a;
aaaaa;0.921;aaaa;
aaaaa;0.159;a;
aaaa;0.807;aaaaaaa;
aaa;0.248;aaaaaaaa;
aaa;0.879;aaaa;
aaaaa;0.0495;aaaaaaa;
a;0.769;aaaa;
aaaa;0.0183;aaaa;
aaa;0.33;aaaaaaaa;
a;0.381;aaaaaa;
aaa;0.578;aaaaaaaa;
aa;0.983;aa;
aaaa;0.0856;aaaa;
aaa;0.815;aaaaaa;
aaaaa;0.727;aaaaaaaaa;
