ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.222;aaaaa;
aaaaa;0.213;aaaaaaa;
aa;0.643;aaaaaaaa;
aaaaa;0.716;aaaaaa;
aaaa;0.0674;aaa;
aaaaaa;0.528;aaaaaaaaa;
a;0.059;aaaaaaaaa;
a;0.704;aaaaaaaa;
aaa;0.406;aaaaaaa;
aaaaaa;0.875;aaaa;
aaaaaa;0.397;a;
aaa;0.236;aaaa;
aaa;0.711;aaaaaaaa;
a;0.447;aaaaaa;
a;0.806;aaa;
aaa;0.155;aa;
aa;0.186;aaaaaa;
aaaa;0.0138;aaaaaaaaa;
aa;0.635;aaa;
aaa;0.375;aa;
aa;0.335;aaaaaa;
aaa;0.126;aaaaaaaa;
aaaaaa;0.319;aaaaaaaaa;
aa;0.0231;aaaaaa;
aaa;0.0185;aaaaaa;
aaaaa;0.546;aaa;
aaaa;0.478;aaaaaaa;
aaaaaa;0.731;aa;
aaaaaa;0.323;a;
aaa;0.911;aa;
aaaaa;0.967;aaaaaaaa;
aaaaaa;0.184;aaaa;
aa;0.756;aaaaaaaaaa;
aa;0.742;aaaaaaaaa;
a;0.638;aaaaaaaa;
aaaaa;0.91;aaaaaa;
aaaaa;0.338;aaaaaaaaaa;
aa;0.457;aaaaaaaaa;
aa;0.498;aaaaaaaa;
aaaaa;0.866;aaaaaaaaaa;
a;0.0805;aaaaaa;
aaa;0.624;aaaaaaaaa;
a;0.912;aaaaa;
aaaa;0.908;aa;
a;0.0134;a;
aa;0.997;aaa;
aa;0.881;aaaaaaaa;
aaaaaa;0.419;aaaa;
aa;0.358;aaaaaaaaa;
aaaa;0.918;aaaaaaa;
a;0.896;aaa;
aaaaa;0.848;aaaaaa;
aaa;0.933;aaaaaaa;
aaa;0.771;aaaa;
aaaaa;0.563;aa;
a;0.327;aa;
aaaa;0.747;aaaaaaaaa;
a;0.679;aaa;
aaaa;0.965;aaaa;
aaaaaa;0.414;aaaaaa;
aaaaaa;0.899;aaaaaaa;
aaaa;0.271;aaaa;
aaa;0.931;aaaaaaaaa;
aaaa;0.403;aaaa;
aaaa;0.433;aaa;
aaa;0.452;aaaaaaaaa;
aa;0.599;aaaa;
aaaaaa;0.263;aaaaaaaaa;
aaaaa;0.37;aa;
a;0.837;aaaa;
aaaaa;0.455;aaa;
aa;0.272;aaaa;
a;0.454;aaaaa;
aa;0.725;aaaaaaaa;
aa;0.668;aaaa;
a;0.234;aaaaaaa;
aaa;0.831;aaaaaaa;
aa;0.666;aaaaa;
a;0.48;aaaaaaaaaa;
aaaa;0.392;aaaaa;
aaaaaa;0.962;aaaaa;
aaaaaa;0.637;aaaaaaaaaa;
aaaaa;0.158;aaaaaaaa;
a;0.997;aa;
aaaa;0.0588;aa;
aaa;0.285;a;
aaaaa;0.338;aaaa;
a;0.833;aaaaaaa;
aaaaaa;0.368;a;
a;0.787;aaaaaaaa;
aaa;0.77;aaaaaa;
aaaaaa;0.162;aaaaaaaa;
aaaa;0.349;aaa;
a;0.769;aaaaaaa;
aaa;0.431;aa;
aaaaa;0.652;aaa;
aaaa;0.26;aaaaaaaa;
aaaa;0.42;a;
aaaaa;0.171;aaaaaaaaa;
aa;0.769;aaa;
a;0.668;aa;
aaaa;0.036;aaaaaaa;
aaaaa;0.00206;aaaaaaa;
aaaa;0.398;aaaaaaaaa;
aa;0.533;aa;
aa;0.374;aaaaaaaa;
aaaaaa;0.247;aaa;
aaaaaa;0.489;aaaaaaa;
aaaaaa;0.285;a;
a;0.309;aaaaaaaaa;
aaaaaa;0.923;aaaaaaaaa;
aaaa;0.507;aaaaa;
aa;0.164;aa;
aaaaaa;0.309;aa;
aaaaaa;0.726;aaaaa;
aaaaaa;0.902;aaaaaaa;
aa;0.109;aa;
aa;0.86;aaaaaaaa;
aaaaaa;0.69;aaaaaaaa;
aaaaaa;0.481;aaaa;
a;0.897;aa;
aa;0.451;aaa;
aa;0.0213;aaaaaaaa;
aa;0.611;aaaaa;
aaaaaa;0.594;aaaaaaaaaa;
aaa;0.596;aa;
a;0.0958;aaaaaaaaaa;
aaa;0.735;aaaaaaaaaa;
aaa;0.108;aa;
aaaaaa;0.943;aaaaaaa;
aa;0.903;aaaaaaaa;
aaa;0.683;aaaaa;
aaaa;0.169;aaaaaaaaa;
aa;0.764;aa;
aaaa;0.932;aaaaaaaaa;
aaaaaa;0.782;aaaaaa;
aaaaa;0.278;aaaaaa;
aaa;0.0203;aaaaaa;
aaaaa;0.332;aaaa;
aaaa;0.504;aaaaaaaa;
aaa;0.27;aaaaaaa;
aaaaaa;0.756;aaaaaa;
aaaa;0.426;aaaaaaa;
aa;0.798;aa;
a;0.503;aaaaaaaa;
aa;0.408;aaaa;
aaaa;0.295;aaaaa;
a;0.718;aaaaaaaaaa;
aaaaaa;0.684;a;
aaaaaa;0.0705;aaaaa;
aaaa;0.604;aaaaaa;
a;0.798;aa;
aaa;0.944;aaaaa;
a;0.228;aaaaaaaaaa;
aaa;0.572;aaa;
aaaaa;0.594;aaaaaa;
aaaa;0.153;aaaaaaa;
aaaaa;0.49;aaaaaaa;
aaaaa;0.286;aaaaaa;
aaaa;0.486;aaaaaaaaaa;
a;0.0545;aaaaaaa;
aa;0.159;aaaaaaaaaa;
aa;0.632;aaaaaaaaa;
aaaa;0.845;aaa;
aaaa;0.453;aaaa;
aaa;0.822;aaaaaa;
aaaaaa;0.68;aaa;
aaaa;0.554;aaaa;
a;0.992;aaaa;
aa;0.112;aaaaaaaa;
aaaaa;0.809;aaaaaaaa;
aaa;0.145;aaaaaaa;
aaaaaa;0.275;a;
a;0.922;aaaaa;
aaaaaa;0.466;aaaa;
aaa;0.887;aaa;
aa;0.262;aaa;
aaaaa;0.865;aaaaa;
a;0.581;aa;
a;0.332;aaaa;
aaaaaa;0.31;aaaaaaaaa;
aaaaaa;0.656;aaaaaa;
aaaaa;0.39;aaaaaaaaa;
a;0.311;aaaaaa;
aaaa;0.875;aa;
aaa;0.662;aaaaaa;
aaaaa;0.55;aaaaaaaa;
aaa;0.149;aaaa;
aa;0.28;a;
aa;0.442;aa;
a;0.54;aaaa;
aa;0.925;aaa;
aaaa;0.0865;aa;
aaaaa;0.0346;aaaaaaa;
aaaaa;0.445;aaa;
a;0.0566;aaaaaaaa;
aa;0.476;aaaaaaaaaa;
aaaa;0.655;aaaaaaaa;
a;0.237;aaaaa;
aaa;0.443;aaaaaaaa;
aaaaa;0.219;aaaaaaaa;
a;0.281;aaaaaaaaa;
aaaaa;0.37;aaaaaaaaa;
a;0.413;aaaaaaaa;
a;0.752;aaaaaaa;
