ATT0(string,6);ATT1(float,1);ATT2(string,10);
aa;0.471;aaaa;
aaaaaa;0.851;aaaaa;
aaaaa;0.383;aaaaaaaaaa;
aa;0.178;aaaaaaaaa;
a;0.392;aa;
aaa;0.859;a;
aa;0.79;aaaaaaaaaa;
aaaa;0.775;aaaaa;
a;0.423;aaaaaaaaaa;
aaa;0.985;aaaaaaaa;
aaaa;0.148;aaa;
aa;0.669;aaaaaaaa;
aaaa;0.167;aaaaaaa;
a;0.609;aaaaa;
a;0.843;a;
aaaaaa;0.441;aaaaaaaa;
aa;0.102;aaaaa;
aaa;0.892;aaaaaaa;
aaaaa;0.399;aaaaaaaa;
aaa;0.215;aa;
a;0.98;aaaaa;
a;0.659;aaaaaaaa;
a;0.861;aaaaa;
aa;0.292;aaaaaa;
a;0.536;aaaaaa;
aaa;0.945;aaa;
a;0.935;aaaaa;
a;0.317;aaaaa;
aaaaaa;0.527;aaaaaaa;
aa;0.359;aaaaaaaaa;
aaaaaa;0.209;aaaa;
a;0.858;aaaaaaaaaa;
aaaa;0.574;aaaaaaaaaa;
aaaaa;0.251;aaaa;
aaaaaa;0.703;aaaaaaaa;
aaaaa;0.0912;a;
aaaa;0.961;aaaaaaaaa;
aaaa;0.0962;aaaaaaaaaa;
a;0.113;aaaaaaaa;
a;0.0165;aaaaaaaa;
aa;0.999;aaaaaa;
aaaaaa;0.509;aaaaaaa;
aaaaa;0.868;aaaaaaa;
aa;0.529;aaa;
a;0.152;aaaa;
aaaa;0.662;aaaa;
aaaaaa;0.78;aaaaaaaa;
aaaaaa;0.879;aaaaaaaaa;
aaa;0.82;aaa;
aaaaaa;0.926;aaaaa;
aaa;0.372;aaaa;
aaaa;0.881;aaaaaaa;
aaa;0.209;aaaaaaa;
aaaaa;0.784;aa;
aaaa;0.948;aaaa;
aaaa;0.864;aaaaa;
a;0.636;aaaaaaaaa;
aaaaa;0.764;aaaaaaa;
aa;0.653;aa;
aaaa;0.828;aaa;
