ATT0(string,5);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaa;aaa;aaa;
aa;a;a;
aaa;aaa;aaa;
a;aaaaa;aaaa;
aaaaa;aa;a;
aa;a;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;a;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaaaa;aa;
aa;a;aaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;a;
aa;aaaaa;aaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaaa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;a;
aaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaa;a;
aaa;aaa;aaa;
aaa;aa;a;
a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaa;
