ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.945;0.217;aaaaa;
0.0195;0.21;aa;
0.944;0.054;aaaaa;
0.518;0.0907;aaaaa;
0.925;0.206;aaaa;
0.435;0.845;aaaa;
0.656;0.713;aaa;
0.0931;0.962;aaaaaaaa;
0.139;0.186;aaaaaaa;
0.131;0.648;aaaaaa;
0.973;0.708;aaaaaaaa;
0.0258;0.911;aaaaaaa;
0.524;0.0732;aaaaaa;
0.549;0.916;aaaaaaa;
0.358;0.786;aaaaaa;
0.102;0.0685;aaaaaa;
0.134;0.0987;a;
0.871;0.887;aaa;
0.339;0.746;aaaaaaaaaa;
0.819;0.13;aaaaaaaaa;
0.797;0.733;a;
0.897;0.467;aaaaaaaaa;
0.0434;0.929;aaaaa;
0.948;0.254;aaaaaa;
0.528;0.538;aaaaaaaaaa;
0.63;0.776;aa;
0.125;0.462;aaaaaaa;
0.173;0.52;aaaaaaa;
0.185;0.531;a;
0.878;0.124;aaaaaa;
0.942;0.125;aaaaa;
0.564;0.969;aaaaaaaaaa;
0.231;0.0743;aa;
0.562;0.433;aaaa;
0.547;0.11;aaaaaaaaa;
0.446;0.301;a;
0.987;0.663;aaaaaaa;
0.936;0.767;aaaaaaa;
0.688;0.953;aaa;
0.0617;0.824;aaaaaa;
0.176;0.223;aaaaaaa;
0.738;0.698;a;
0.418;0.378;aaaaa;
0.0172;0.3;aaaaaaa;
0.296;0.94;a;
0.445;0.787;aaaaa;
0.568;0.624;aaaaaaaaa;
0.679;0.709;aaaaaa;
0.272;0.423;a;
0.801;0.14;a;
0.394;0.995;aaaaaaaaa;
0.73;0.437;aaaaaaaaa;
0.278;0.619;aaaaaaaaaa;
0.984;0.751;aaaaaaaaaa;
0.217;0.535;aa;
0.0433;0.518;a;
0.503;0.096;aaa;
0.539;0.445;a;
0.632;0.181;aaaaaaaa;
0.761;0.955;aaaaaaaaa;
0.772;0.351;a;
0.105;0.75;aaaaaa;
0.837;0.414;aa;
0.893;0.49;aaa;
0.962;0.649;aaaaaaaaaa;
0.868;0.365;aaa;
0.608;0.955;aaaaaaaa;
0.0934;0.0252;aaa;
0.141;0.669;aaaaaaaa;
0.855;0.7;aaaa;
0.26;0.702;aaaaaaaaaa;
0.457;0.467;aaaaaa;
0.193;0.947;aaaaaaaaaa;
0.757;0.109;aaaaaaaaaa;
0.704;0.378;aa;
0.428;0.0978;aaa;
0.393;0.0843;aaaaaaa;
0.79;0.502;a;
0.108;0.116;a;
0.927;0.0236;aaaaaaaa;
0.966;0.695;aaaaaaa;
0.644;0.226;a;
0.317;0.68;aaaaaaa;
0.22;0.665;aaaaa;
0.189;0.611;aaaaaaaaaa;
0.0791;0.115;aaaaa;
0.9;0.159;aaa;
0.689;0.027;aaa;
0.966;0.898;aaaaaaaaaa;
0.784;0.912;aaa;
0.0338;0.59;aaaaaaaa;
0.613;0.479;aaaaaa;
0.673;0.799;aa;
0.378;0.415;aa;
0.139;0.562;aaaaa;
0.633;0.107;aaaaaaaaaa;
0.611;0.236;aaaaaaa;
0.702;0.665;a;
0.507;0.32;aaaaa;
0.505;0.461;aa;
0.0797;0.278;aaaaaa;
0.0589;0.919;aaa;
0.738;0.801;aaaa;
0.579;0.986;aaaaaa;
0.822;0.412;aaaaaaa;
0.763;0.9;aaaaaaaaa;
0.255;0.924;aaaaaaaaaa;
0.853;0.927;a;
0.228;0.2;aaaaaa;
0.0793;0.763;aa;
0.404;0.338;aaa;
0.457;0.277;aaa;
0.149;0.763;aaaaaaaa;
0.915;0.523;aaaaaaaaaa;
0.813;0.301;aa;
0.207;0.0581;aa;
0.0796;0.173;aaaaa;
0.629;0.417;aaa;
0.629;0.0698;a;
0.186;0.834;aaaaaaaaa;
0.842;0.17;aaaaaaa;
0.0263;0.849;aaaaaaaa;
0.651;0.466;aaa;
0.398;0.611;aaa;
0.933;0.153;aaaaaaaaaa;
0.00674;0.218;aaaaaa;
0.0662;0.614;aaaaaa;
