ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.265;aaaaaaaa;aaaa;
0.613;aaaaaaa;aaaaaaaaa;
0.491;aaaa;aaaaaaa;
0.34;aaaa;aaaaaaaa;
0.531;aa;aaaaaaaaaa;
0.0415;aaa;aaaaaaaaa;
0.465;a;aaaaaa;
0.157;aaaaaa;aa;
0.475;aaaaaaaa;aaaaaaaaa;
0.799;aaaaaa;aa;
0.00439;aaaaaaa;a;
0.316;aaa;aaaaaaaa;
0.265;aaaaaaa;aa;
0.0432;aaaaa;aaaaaaa;
0.136;aaaaaaaa;aaaaaaaaaa;
0.845;aaaaaa;aaaaaaaaa;
0.708;aaaaaaaaa;aaaaaaaa;
0.411;aaaa;aaaaaa;
0.12;aaaaaaaaa;aaaaaaaa;
0.548;aaaaaaa;aaaaa;
0.163;aaaa;aaaaaa;
0.0576;aaaa;aaaaaa;
0.394;aaaaaaaaa;aaaa;
0.514;aaaaaaa;aaaaa;
0.962;aaa;aaaaaaaaaa;
0.0685;aaaaaa;aa;
0.226;aaaa;aaaaaaaa;
0.108;aaaaaaaa;a;
0.905;aaaaa;aaaaaaaa;
0.0508;aaaaaa;aaaaa;
0.769;aaaaa;aaaaaaaa;
0.247;aaaa;aa;
0.172;aa;aaaaa;
0.647;aaaaaaa;aa;
0.542;aaaaaaaa;aaaaa;
0.447;aa;aaaaaaaa;
0.0325;aaaaaa;aaa;
0.189;aaaaa;aaaaaaaaa;
0.561;aaaaaaa;aaaaaaaa;
0.888;aaa;aaa;
0.311;aaaaaaa;aaaaaaa;
0.298;aaaaaaaa;aa;
0.13;a;aaaaaaaa;
0.828;aaaaa;aaaaa;
0.935;aaaaaaaa;aa;
0.73;aaaaaaaa;aaa;
0.815;a;aaaaaaaaaa;
0.0124;aaa;aaaaaaa;
0.888;aaaaaa;aaaaaa;
0.44;aaa;a;
0.896;aaaaaaaaa;a;
0.526;aaaaaaa;aaaaaa;
0.175;aaaa;aaa;
0.545;aaaa;aaaaaa;
0.848;aaaa;aaaa;
0.097;aaaaaa;aaaaaaa;
0.848;aaaaaaaa;aaaa;
0.806;a;aaaaaaaaaa;
0.0303;aaaa;aaaaa;
0.187;aaaa;aaaaaa;
0.2;aaaaaaaa;a;
0.414;aaa;aa;
0.756;aaaaa;aaaaaaaaaa;
0.375;aaaaa;aaaaaaaaa;
0.133;a;aaaaaa;
0.257;aaaaa;a;
0.155;aaaa;aaaa;
0.189;aaaaaaaa;a;
0.936;aaaaaa;a;
0.213;aaaaaaa;aaaaaa;
0.48;a;aa;
0.77;aaaaaaaaa;aaaaaaa;
0.362;aaaaaa;aaaaaaa;
0.0282;aaa;aaaaaaa;
0.178;aaaaa;aaaaaaaa;
0.547;aaa;aaaa;
0.692;aaaaaaa;aaaaaaa;
0.679;aaaaaaaaa;aaaaaaaaa;
0.902;aaaaaaaa;aaaa;
0.168;aaaa;aa;
0.0721;aaaaaaa;aaaaaaaaaa;
0.141;aaaaaaaaa;aaaaaaa;
0.0157;aaaaaa;aaaaaaaaaa;
0.532;a;aaaa;
0.516;aaaaa;aaa;
0.43;a;aaaaaaa;
0.552;a;aaaaaaaa;
0.619;aaaaaaaa;aa;
0.58;aaaaaaaa;aaaaaaaaaa;
0.395;aa;aaaaa;
0.177;aaaaa;a;
0.611;aaaaa;aaaa;
0.915;a;aa;
0.422;aaaaaa;aaaaaa;
0.952;aaaaa;aaaa;
0.695;aaa;aaaaaaaaaa;
0.658;aaa;aa;
0.885;aaaaaaaaa;a;
0.0361;aaaaa;aaaaaaa;
0.515;aa;aaaaaaaa;
0.823;aaaa;aaaaaaaa;
0.292;aaaa;aaaaaa;
0.0742;aaaaaa;aaaaaaaaa;
0.017;aaa;aaaaaaa;
0.292;aaaaaaaaa;aaa;
0.975;a;aaaa;
0.0888;a;aaaa;
0.573;a;a;
0.907;aaaaaa;aaaaaaaaa;
0.46;aa;aaaaa;
0.441;aa;aaaaa;
0.275;aaaaaa;aaaaa;
0.433;aa;aaa;
0.828;aaaaa;aa;
0.59;a;aaaaaaaa;
