ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.93;aa;aaa;
0.981;aaaaa;aaaa;
0.249;aaaa;aa;
0.317;aaa;aa;
0.428;a;aaaaaaaaaa;
0.971;aa;aaaaa;
0.162;a;aaaa;
0.309;a;aaaaaaaa;
0.647;aaa;aaaaaaa;
0.377;aaa;aaaaaaa;
0.582;aaa;aaaaaa;
0.0449;aaaa;aaaa;
0.235;a;aaa;
0.245;a;aa;
0.19;aaaa;aaaa;
0.333;aaaa;a;
0.371;aaaaa;aaaaaa;
0.122;aaaaa;aaaaaaaaa;
0.218;aaaa;aaa;
0.122;a;a;
0.483;aaa;aaa;
0.283;aaa;aaaaaaaa;
0.176;a;aaaaaaaa;
0.174;aa;aaaaaa;
0.28;aaaa;aaaaaaa;
0.908;aaaaa;aaaaa;
0.856;a;a;
0.568;aaaa;aa;
0.0165;aaaaa;aaaaaaaaa;
0.857;aaa;aaaa;
0.417;aaaa;aaaaaaa;
0.253;aaa;aaaaaaaa;
0.283;aaaa;aaaaaaaaaa;
0.217;aaaaa;aaaaa;
0.387;aaaaa;aaaaaaaa;
0.303;aaaa;aa;
0.648;a;aaaaa;
0.351;aaaaa;aa;
0.265;a;aaaaaaaaa;
0.864;aaaaa;aaaaaaaa;
0.962;aaaa;aaaaaaa;
0.282;aaaa;aaaa;
0.254;aa;aaaaaaaa;
0.172;aa;aaaaaaaaaa;
0.0905;aa;aaaaa;
0.385;a;aaaaaaaaa;
0.166;aa;aaa;
0.399;aaaa;aaaaaaaaa;
0.567;aaa;aaa;
0.524;a;aaaa;
0.0643;aaaaa;aaaaaaaaa;
0.971;aa;aaaa;
0.492;aaa;aa;
0.41;aaaaa;aaaaa;
0.547;aa;aaaaaa;
0.395;aaa;aaa;
0.851;aaaaa;aaaaa;
0.78;aa;aaaaaaaaaa;
0.28;aaaa;aaaaaa;
0.26;aaa;aaaaaaaaa;
0.743;aa;aaaaa;
0.139;aaaa;a;
0.585;aa;aaaaaaaaaa;
0.899;aaa;aa;
0.423;aaaaa;a;
0.777;aaaaa;aaaaaaa;
0.611;aaa;aa;
0.912;a;aaa;
0.474;aaa;aaaaaaaaa;
0.506;a;aaa;
0.463;aaa;aaaaa;
0.231;aaaa;aa;
0.0816;a;aa;
0.491;aaaa;aaaaaaaaaa;
0.164;aaaaa;aaaaaaaaa;
0.355;aaaaa;aa;
0.534;aaaaa;aaaaaaaa;
0.359;aaaaa;aaaaaaa;
0.193;aaa;a;
0.722;aa;aaaaaaaaa;
0.678;aaa;a;
0.991;aaa;a;
0.0767;aaa;aaa;
0.827;a;a;
0.486;aaaa;aaaaaaaa;
0.741;a;aa;
0.226;aa;aaa;
0.621;a;aaa;
0.631;aa;aa;
0.0815;aa;a;
0.692;a;aaaaaaaaaa;
0.844;aaaa;aaa;
0.0675;aa;aaaaaaaaaa;
0.713;aa;aaaa;
0.646;aa;aaaaaaaa;
0.593;a;aaaaaa;
0.484;aa;aa;
0.66;a;aaaaaaaa;
0.894;aaa;aaaaaaaaaa;
0.173;a;aaa;
0.106;aaaa;aa;
0.803;aaaa;aaaaa;
0.32;aaaa;aaaaaaaaaa;
0.161;aaaa;a;
0.797;aaaaa;aaaaaa;
0.597;aa;aaaaaaaaa;
0.986;a;aaaaaaaaa;
0.945;aa;aaaaaaaaaa;
0.984;aaa;aaaaaaaaa;
0.677;aaaaa;aaaa;
0.794;a;aa;
0.2;aaaaa;a;
0.0432;aaa;aaaaaaaaaa;
0.513;aaa;aaaaa;
0.276;aaaaa;aaaaaa;
0.206;aaaaa;aaaaaa;
0.863;aaaa;aaa;
0.387;aa;aaaaaaaa;
0.167;a;aaaa;
0.795;aa;aaaa;
0.258;aaaaa;aaaaaaaaa;
0.263;aa;aa;
0.0436;aaa;aaa;
0.424;a;aaa;
0.694;a;a;
0.946;aaa;aaaaaaaa;
0.711;aaa;aaa;
0.702;aa;aaaaa;
0.773;aaaa;aaaaaaaaaa;
0.111;aa;aaaaaa;
0.0266;aaa;aaaaaaaaa;
0.519;aaaa;a;
0.694;a;aaaaaaaaa;
0.826;aaaaa;aaaaaa;
0.193;a;aaaaaaaaaa;
0.712;aa;aaa;
0.304;aa;aaa;
0.673;aa;aaaaaaa;
0.0103;aaa;aaaa;
0.44;a;aaaaaa;
0.0853;aa;aaaaaaaaaa;
0.904;aa;aaaaa;
0.315;a;aaaaaaaaa;
0.0668;aaaaa;aaaa;
0.656;aa;aaa;
0.896;aaaaa;aaaa;
0.261;aa;aa;
0.455;aaaa;aaaaa;
0.476;aaa;aaaaaaa;
0.759;aaaaa;aa;
0.862;aaa;aaaa;
0.459;aaa;aaaaa;
0.0164;a;aaaa;
0.751;aaa;aaaaaaaa;
0.1;aaa;aaaaaaaa;
0.493;aa;aaaa;
0.668;aaa;aa;
0.727;aaaa;aaa;
0.981;aa;aaaaaaaaa;
0.515;aaa;aa;
0.869;aa;aaa;
0.725;a;aaa;
0.00906;aa;aa;
0.843;aaaa;aaa;
0.573;aaa;aaaaa;
0.564;aaaaa;aaaaaaa;
0.898;aaa;aaaaaaaaaa;
0.703;aaa;aaaaaaaaaa;
0.8;aaa;aaaaaaaaa;
0.0672;aaaaa;aaaaaa;
0.41;a;aaaaaaaa;
0.58;aaaa;aaaaaaa;
0.849;a;aaaaaaa;
0.853;a;aa;
0.0841;aaaaa;aaaaaaaaaa;
0.304;aaa;a;
0.684;aa;aaaaa;
0.415;aa;aaaaaaaa;
0.867;aaaaa;aaaaaaa;
0.15;aaa;aaaaaaa;
0.309;aaaa;aaaaaaaaaa;
0.32;aaaa;aaaaaaa;
0.254;aa;aaa;
0.724;a;aaaaaaaaaa;
0.654;aaaa;aaaaaaaaaa;
0.0157;aaa;aaaa;
0.504;a;aaaaa;
0.258;aaaaa;aaaaa;
0.597;a;aaaa;
0.347;aaaaa;aa;
0.525;aaaa;aaa;
0.14;aa;aaaaaa;
0.0231;aaa;aaaaa;
0.0364;aaa;aaaa;
0.0596;a;aaaa;
0.0922;aaa;aaaaaaaaaa;
0.402;a;aaaaa;
0.881;aa;aaa;
0.815;aa;aa;
0.865;aaa;aaaaaaa;
0.192;aa;aaaaaaaaaa;
0.831;a;aaaaaaaaaa;
0.709;aaa;aaaaaa;
0.0133;aaa;aaa;
0.289;aaaaa;aaaa;
0.106;aaa;aaaaaaaaa;
0.74;aa;aaaaaa;
0.89;a;aaaaaaa;
0.202;aaaaa;aaaaaaaaaa;
0.305;aa;aaaaaaaaa;
0.374;aaaa;aaaaa;
0.0848;aaaaa;aaaaaaaaa;
0.687;aaaaa;aaaaaaa;
0.346;aa;aaaaa;
0.202;aaaa;aaaaaaaaa;
0.671;aaa;aaaaaa;
0.0554;aaaaa;aa;
0.533;aaaa;a;
0.274;aaa;aaa;
0.497;aaa;aaaa;
0.589;aaaa;aaaaaa;
0.262;aaaa;aaaaaaaa;
0.0507;aa;aaaaaaaa;
0.823;a;aaaaaa;
0.265;aaaaa;aaaaaaaaaa;
0.47;aaaaa;aaa;
0.747;aaa;aaaaaaaa;
0.186;aa;a;
0.829;aa;aaaaaaa;
0.647;aaa;aaaaaa;
0.399;aaaaa;aaaaa;
0.934;aaaa;aaaaa;
0.0153;aaaaa;aaaaa;
0.837;aaaaa;aa;
0.828;aaaaa;aaaaaaa;
0.363;aaa;a;
0.368;aaaaa;aaa;
0.117;aaaaa;aaa;
0.349;aaaaa;aaaaaaaaa;
0.517;aaaaa;aaaa;
0.455;aa;aaaaaa;
0.00624;aaaaa;a;
0.835;aaaaa;aaaaaaaaaa;
0.62;a;aaa;
0.462;aa;aaaaaaaaaa;
0.122;aaa;aaaaa;
0.204;aa;a;
0.384;aa;aaaaaaa;
0.837;aa;aaaaaa;
0.17;aa;aaaaaaaaaa;
0.348;a;aaaa;
0.532;aaaaa;aaaa;
0.774;a;aaaaaaaaa;
0.7;aaa;aaaaaaaaa;
0.773;aaa;aaa;
0.271;aa;aaaa;
0.664;aa;aaaaaaaaaa;
0.26;a;aaaaaaaaaa;
0.17;aaaaa;aaaaaaa;
0.232;aaaaa;aaaaaaaa;
0.413;aaaaa;aaaaaaaa;
0.438;aaa;aa;
0.506;aaaaa;a;
0.33;aaaaa;aaa;
0.93;aa;aaaaaaaa;
0.667;aaaa;aaa;
0.126;aaa;a;
0.63;aaaa;a;
0.919;a;aaaa;
0.0182;aaaa;aa;
0.984;a;aaaa;
0.339;aa;aaaaaa;
