ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.679;0.148;aaaaaa;
0.789;0.72;aaaaaaaaaa;
0.353;0.54;aaaaaaa;
0.793;0.346;aa;
0.782;0.0363;aaaaaa;
0.306;0.528;a;
0.184;0.64;aaaaa;
0.669;0.842;aaaaa;
0.336;0.633;aaaaaa;
0.0514;0.0685;aaaaaaaaaa;
0.586;0.619;aaaaaaaaaa;
0.701;0.268;aaaa;
0.845;0.87;aaaaaa;
0.689;0.0703;a;
0.788;0.663;aaaaaaaa;
0.517;0.653;aa;
0.0757;0.784;aaaaaaaa;
0.852;0.159;aa;
0.072;0.901;aaaa;
0.812;0.468;a;
0.714;0.956;aaaaaaaaa;
0.883;0.744;aaaaaa;
0.566;0.74;aaaaaa;
0.276;0.949;aaaaa;
0.654;0.553;aaaaaaaaaa;
0.471;0.521;a;
0.49;0.0257;aaaaaaaaa;
0.85;0.206;aaaaaaaaaa;
0.205;0.344;aaaaaaaaa;
0.956;0.112;aaaaaaa;
0.0803;0.0866;aaaa;
0.761;0.437;aaaaaaaaa;
0.77;0.0553;aa;
0.42;0.817;a;
0.808;0.803;a;
0.953;0.776;aaaaaaa;
0.776;0.0859;aaaaaaaaaa;
0.626;0.226;aaaaa;
0.852;0.471;aaa;
0.32;0.0846;aaaaaaaaa;
0.481;0.609;a;
0.798;0.754;aaaaaaaaa;
0.846;0.0688;aaaaaa;
0.788;0.252;a;
0.483;0.768;aaaaaaaa;
0.315;0.46;aaaa;
0.747;0.758;aaaaaaaaaa;
0.214;0.42;aaaaaaaaaa;
0.38;0.127;aa;
0.501;0.645;aaaaaaa;
0.269;0.519;aaaaaaaaa;
0.441;0.312;aaaaa;
0.112;0.0855;aaaaa;
0.511;0.427;aaaaa;
0.555;0.607;aaa;
0.0355;0.0144;aaaaa;
0.316;0.517;aaa;
0.885;1;aaaaaaaaa;
0.957;0.74;aa;
0.903;0.11;aaaaaaaa;
0.784;0.65;aaaaa;
0.63;0.387;aaaaaaaaa;
0.76;0.419;aaaaaa;
0.0206;0.311;aaaaa;
0.516;0.779;aaaaaaaaaa;
0.0961;0.772;aaaa;
0.299;0.144;aaaaaaaaa;
0.64;0.918;aaa;
0.286;0.409;aaaa;
0.259;0.554;aaaaa;
0.12;0.54;a;
0.421;0.434;aaa;
0.937;0.491;aaaa;
0.556;0.601;aaaaaa;
0.103;0.937;aaaa;
0.803;0.19;aaaaa;
0.691;0.0585;aaaaaaaa;
0.589;0.2;aaaa;
0.0516;0.568;aaaaaa;
0.528;0.86;aaaaaaaaaa;
0.177;0.456;aaaa;
0.95;0.538;a;
0.798;0.549;aa;
0.372;0.223;aaaaaaaaa;
0.791;0.495;aaaaaaaaaa;
0.599;0.95;aaaaaaaaaa;
0.253;0.0688;aaaaa;
0.541;0.381;aa;
0.991;0.0687;aaaaaaaaaa;
0.619;0.904;aaaaaaaaa;
0.13;0.61;aaaaa;
0.898;0.388;a;
0.566;0.438;aaaaaa;
0.791;0.336;aaaaaaaaaa;
0.803;0.873;aa;
0.696;0.695;aaaaaaa;
0.543;0.978;aaaa;
0.399;0.943;aaaaaaaaaa;
0.537;0.361;aa;
0.097;0.942;aaaa;
0.411;0.0184;aaaaa;
0.345;0.249;aaaa;
