0	0,1,3,5,6,7
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	3,6,9
10	11
11	2
12	3
13	3
14	12
15	13
16	1
17	0,2,3,4,6,7
18	14
19	2
20	7
21	1
22	1
23	1
24	1
25	2
26	4
27	1
28	8
29	1
30	8
31	15
32	16
33	2
34	3
35	3
36	2
37	17
38	7
39	1
40	3
41	18
42	6
43	3
44	4
45	5
46	5,8
47	19
48	6,8
49	7
50	2
51	8
52	2
53	1
54	3
55	5
56	2
57	1
58	1
59	6
60	1
61	20
62	21
63	7
64	3
65	22
66	23
67	8
68	24
69	25
70	3
71	1
72	4
73	1
74	3,5
75	26
76	5
77	3
78	27
79	2
80	1,9
81	2
82	1
83	28
84	3
85	6,9
86	3
87	3
88	29
89	5
90	1
91	3
92	30
93	4
94	3
95	1
96	31
97	5
98	1
99	32
100	2
101	2
102	0,6
103	3
104	33
105	5
106	3
107	34
108	8
109	4
110	4
111	2
112	1,7,8,9
113	2
114	35
115	1,2
116	36
117	5,7
118	8
119	1
120	1
121	5
122	37
123	38
124	1
125	6
126	1,8
127	39
128	1
129	2
130	6
131	5
132	6
133	2
134	6
135	2
136	5
137	3
138	3
139	40
140	41
141	42
142	3
143	4
144	1
145	6,7
146	1
147	1
148	1
149	5
150	43
151	2
152	3
153	44
154	6
155	0,3
156	45
157	1
158	2
159	2
160	1,3,6,9
161	46
162	3
163	3
164	1
165	47
166	4,7
167	48
168	49
169	3
170	1
171	2,6
172	50
173	51
174	1,4
175	4
176	2
177	5
178	1,2
179	1
180	3,6
181	0,4,9
182	52
183	3
184	53
185	54
186	4
187	2
188	3
189	1
190	7
191	2
192	2
193	4
194	55
195	1
196	2
197	2
198	56
199	3
200	4
201	57
202	6
203	1
204	1
205	5
206	1
207	58
208	59
209	2
210	3
211	4
212	1
213	60
214	5
215	6
216	1
217	61
218	3
219	2
220	3
221	2
222	2
223	62
224	0,5
225	4
226	0,1,4,7
227	63
228	1
229	1
230	1
231	4,7
232	64
233	2
234	2
235	2
236	1
237	65
238	4
239	1
240	1
241	66
242	3
243	3
244	67
245	68
246	2
247	1
248	7
249	1
250	69
251	3
252	2
253	2,8
254	2
255	6
256	1
257	2
258	70
259	8
260	6
261	2
262	1
263	71
264	72
265	2
266	73
267	3
268	1
269	1
270	74
271	75
272	76
273	1
274	77
275	78
276	79
277	1
278	7
279	4
280	2,4
281	6
282	8
283	80
284	5,8
285	81
286	1
287	5
288	82
289	1
290	83
291	3
292	4
293	2
294	4
295	84
296	85
297	4
298	2
299	2
300	6
301	3
302	86
303	4
304	1
305	87
306	1
307	1
308	5
309	4
310	1
311	1
312	1
313	3
314	1
315	88
316	9
317	89
318	90
319	91
320	92
321	6
322	6
323	93
324	3
325	94
326	4
327	2
328	3
329	4
330	6
331	95
332	96
333	97
334	1
335	98
336	1
337	4
338	1
339	99
340	7
341	100
342	101
343	102
344	2
345	5
346	3
347	1
348	0,2
349	6,8
350	4
351	103
352	1
353	2
354	2
355	7,8,9
356	2
357	1
358	1
359	3
360	104
361	105
362	106
363	5
364	2
365	4
366	107
367	5
368	1
369	2
370	108
371	1
372	1
373	1
374	2
375	109
376	4
377	3,8
378	1
379	110
380	1
381	2
382	3
383	1
384	111
385	3
386	1
387	1
388	2
389	112
390	2
391	1
392	9
393	113
394	2
395	6
396	1
397	1
398	5
399	114
400	115
401	1,4
402	1
403	1
404	3
405	116
406	6,7,8
407	1
408	5
409	1
410	3
411	2
412	1
413	6
414	2
415	2,8
416	117
417	5,6
418	1
419	118
420	3
421	4
422	2
423	119
424	2
425	3
426	1
427	1
428	120
429	5
430	121
431	122
432	3
433	7
434	2
435	123
436	4
437	124
438	125
439	2
440	4
441	1
442	2
443	126
444	127
445	1
446	128
447	3
448	1
449	1
450	1
451	129
452	2
453	6
454	130
455	2
456	6
457	9
458	131
459	4
460	2
461	132
462	1
463	1
464	2
465	133
466	4
467	8
468	1,7
469	1
470	4
471	134
472	3
473	4
474	5
475	5,7
476	4
477	1
478	1
479	5,8
480	0,7,8,9
481	135
482	6,7
483	136
484	1
485	6
486	4
487	2
488	9
489	4
490	137
491	138
492	4
493	2
494	3
495	2
496	5
497	2
498	4
499	2
500	139
501	140
502	4
503	9
504	4
505	141
506	3
507	1
508	6
509	2
510	142
511	143
512	4
513	144
514	1
515	145
516	4
517	146
518	1,4
519	147
520	2
521	2
522	148
523	2,4
524	1
525	2
526	149
527	150
528	151
529	152
530	3
531	7
532	2
533	153
534	1
535	5
536	8
537	2
538	154
539	155
540	4
541	7
542	1
543	5
544	1
545	2
546	156
547	1
548	2
549	157
550	158
551	1
552	4
553	4
554	3
555	2
556	3
557	4
558	159
559	6
560	160
561	6
562	1
563	3
564	3
565	8
566	161
567	4
568	5
569	8
570	1
571	2
572	162
573	3
574	5
575	1
576	4
577	1
578	1
579	3
580	1,2
581	1
582	2
583	5
584	1
585	2
586	1
587	163
588	2,3
589	4
590	4
591	4
592	164
593	2
594	165
595	1
596	166
597	167
598	168
599	3
600	1
601	169
602	170
603	2
604	3
605	5
606	2
607	2
608	1
609	4
610	171
611	172
612	5
613	173
614	1
615	4
616	1
617	1
618	174
619	9
620	7
621	175
622	7
623	3
624	8
625	4,6
626	176
627	3
628	2
629	7
630	1
631	3
632	6
633	5
634	1
635	1
636	177
637	4
638	178
639	3
640	4
641	0,1,5
642	5
643	2
644	179
645	4
646	180
647	2
648	1
649	1
650	2
651	2
652	2
653	2
654	181
655	182
656	1
657	5
658	1
659	2
660	1
661	183
662	2,5
663	2
664	184
665	4
666	185
667	186
668	187
669	2,4,8,9
670	5,7
671	188
672	7
673	189
674	2
675	2
676	1
677	190
678	4
679	1
680	1
681	4
682	4
683	1
684	1
