ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.391;0.247;aaaaaaaa;
0.911;0.641;aaaa;
0.556;0.459;aaaaaaaaa;
0.31;0.423;a;
0.35;0.134;aaaaaa;
0.698;0.0143;aaaaa;
0.839;0.71;a;
0.57;0.878;aaaaaaa;
0.344;0.444;a;
0.46;0.0937;aaa;
0.708;0.353;aaaa;
0.573;0.924;aaaaaaaaaa;
0.534;0.683;aaaaaaaaa;
0.078;0.633;aaaaaaaaa;
0.709;0.659;aaaaaaa;
0.783;0.575;aaaaaa;
0.937;0.168;aaaaa;
0.415;0.198;aaaaaaaaaa;
0.22;0.179;aaaaaa;
0.374;0.0647;aa;
0.834;0.167;aaaaaaaa;
0.615;0.43;aaaaaa;
0.598;0.768;aaaa;
0.278;0.795;aaaaaaaaaa;
0.0639;0.815;a;
0.774;0.102;aaa;
0.231;0.336;aaaaaaaaaa;
0.746;0.767;aaaaaaaaa;
0.281;0.262;aaaaa;
0.736;0.305;aaaaaaaa;
0.638;0.674;aaaaaaaaa;
0.579;0.439;aa;
0.346;0.209;aaaaaaaaaa;
0.926;0.203;aaaaaa;
0.201;0.864;aaaaaaaaa;
0.758;0.262;aaaaaa;
0.655;0.221;a;
0.812;0.329;a;
0.557;0.397;aaaaa;
0.654;0.672;aaa;
0.552;0.0853;aaaaa;
0.71;0.607;aaaa;
0.548;0.0768;aa;
0.0417;0.406;aa;
0.814;0.324;aaaaaa;
0.636;0.744;aaaaa;
0.629;0.916;aaa;
0.497;0.69;aaaaaaaa;
0.542;0.367;aaaaaa;
0.418;0.657;aaaaaaaaaa;
0.963;0.349;aaaaaa;
0.449;0.764;aaaaaaaaa;
0.602;0.968;aaaaaaaaaa;
0.0675;0.64;aaaaa;
0.546;0.665;aa;
0.842;0.865;aaaaa;
1;0.982;aaaaa;
0.316;0.227;aaa;
0.886;0.756;aaa;
0.488;0.691;aa;
0.776;0.497;aa;
0.677;0.612;aaaaaaaa;
0.539;0.558;aa;
0.392;0.279;aaa;
0.555;0.483;aaaaa;
0.469;0.475;aaaaa;
0.686;0.109;aaaaaa;
0.137;0.551;aa;
0.473;0.761;aa;
0.111;0.0714;aaaaa;
0.361;0.964;aaaaaa;
0.411;0.627;aaaa;
0.566;0.186;aaaaaaaaaa;
0.868;0.611;a;
0.727;0.0365;aaaaaaaaaa;
0.975;0.602;aaaaaa;
0.998;0.809;aaa;
0.896;0.601;a;
0.668;0.434;aaaa;
0.384;0.993;aaaaaaa;
0.786;0.316;aaaa;
0.351;0.493;aaaaaaaaaa;
0.156;0.976;aaaaa;
0.772;0.75;aaaaaaaaa;
0.537;0.399;aa;
0.739;0.86;aaaaaa;
0.582;0.0995;aaaaaaaaaa;
0.104;0.964;aaa;
0.302;0.776;aaaaaaa;
0.31;0.204;aaaaaaa;
0.817;0.404;aaaaaa;
0.0483;0.668;aaaaaaa;
0.577;0.518;aaaaa;
0.11;0.616;aaa;
0.386;0.622;aaaaaa;
0.846;0.749;aa;
0.474;0.275;a;
0.896;0.303;a;
0.463;0.283;aaaa;
0.0149;0.0523;aaaaaa;
0.135;0.187;aaaa;
0.477;0.532;a;
0.641;0.912;aaaaaa;
0.568;0.293;aaaaaa;
0.0705;0.436;aaaaa;
0.508;0.158;aaaaaaaa;
0.552;0.747;aaaaaaa;
0.13;0.664;aaaaaaa;
0.958;0.301;aaa;
0.993;0.841;aaaaaaa;
0.0424;0.9;aa;
0.104;0.0863;aaaaaaaaaa;
0.476;0.276;aa;
0.409;0.116;aaaaaaa;
0.264;0.727;aaaaaaaaa;
0.863;0.682;aaaaaaaaa;
0.394;0.0803;aaaa;
0.446;0.908;aaaaaaa;
0.956;0.741;a;
0.479;0.542;aaa;
0.569;0.566;aaaaaaaaaa;
0.595;0.499;aaaa;
0.565;0.545;a;
0.557;0.273;aaa;
0.518;0.99;aaaaaa;
0.609;0.647;aaaaa;
0.0589;0.428;aa;
0.415;0.167;aaaaaaa;
0.386;0.184;aaaaaaaaaa;
0.104;0.478;aaaaaaaa;
0.0746;0.529;aaaaaaaaaa;
0.682;0.762;aaaaaa;
0.668;0.461;aaaaaaa;
0.303;0.224;aaaaaaaaa;
0.302;0.252;aaaaaaaaaa;
0.136;0.461;aaaaaaa;
0.529;0.0793;aa;
0.0243;0.605;aaaaaaaaa;
0.966;0.331;a;
0.36;0.454;aaaaaa;
0.456;0.555;aaaaaaaaaa;
0.865;0.971;aaa;
0.101;0.503;aaaaa;
0.818;0.758;aaaaaaaaa;
0.384;0.208;aaaaaaaaaa;
0.092;0.876;aaaa;
0.646;0.393;aaaaaaaaaa;
0.0691;0.0446;aaaaaaa;
0.457;0.784;aaaa;
0.562;0.219;aaaaaa;
0.941;0.901;aaaaaaaaa;
0.941;0.207;a;
0.117;0.4;aaaaa;
0.224;0.386;aaaaaaaaa;
0.0313;0.885;aaa;
0.447;0.955;aaaaaaaa;
0.178;0.808;aaaaaaaaa;
0.926;0.418;aaaaaaaa;
0.35;0.809;aa;
0.144;0.832;aaaaaaa;
0.845;0.358;aaaaaa;
0.285;0.428;aaaaaaaaa;
0.776;0.323;aa;
0.0862;0.443;aaaaa;
0.375;0.81;aa;
0.0983;0.0685;aaa;
0.863;0.731;aaaaaa;
0.554;0.307;aaaaa;
0.649;0.641;aaaaaaaaa;
0.00407;0.347;aaaaaaaa;
0.985;0.113;aaaaaaa;
0.335;0.0701;aaaaaaaa;
0.62;0.395;aaaaa;
0.794;0.764;aaaaaaaaa;
0.273;0.407;aaaaa;
0.513;0.687;aaaaaaaa;
0.519;0.48;aaaaaaaaa;
0.656;0.377;aaaaaaaaaa;
0.47;0.868;a;
0.446;0.512;aaaaaa;
0.536;0.994;aaaaaaa;
0.658;0.247;aaaaa;
0.357;0.174;aaaaaaa;
0.342;0.182;aaaaa;
0.516;0.765;aaaaaaaa;
0.537;0.687;aaaaa;
0.545;0.164;a;
0.77;0.216;aaa;
0.114;0.278;aa;
0.398;0.704;aaaaaa;
0.638;0.729;aaaaaaaaa;
0.474;0.166;aaaaaa;
0.262;0.52;aaaaa;
0.117;0.485;a;
0.604;0.338;aaaaaaa;
0.572;0.185;aaaaaa;
0.185;0.665;a;
0.365;0.982;aaaaaaa;
0.27;0.617;aaaaaaaa;
0.95;0.253;aaaaaaaaa;
0.113;0.454;aaaaaa;
0.904;0.397;aaaaaaaa;
0.615;0.885;aaaaaa;
0.991;0.781;aaaaaa;
0.649;0.0125;aaaa;
0.231;0.621;aaaaaa;
0.847;0.136;aaaaaaaaaa;
0.0232;0.251;aaa;
0.277;0.342;aaaaaaaaa;
0.627;0.784;aaaaaaa;
0.224;0.882;a;
0.652;0.14;aaaaaaaa;
0.425;0.971;aaaaa;
0.255;0.493;aaaa;
0.384;0.76;aaaaaaaaaa;
0.407;0.823;aaa;
0.251;0.607;aaa;
0.222;0.0322;aaaaaaaaa;
0.308;0.383;aaaaa;
0.173;0.596;aaaaaaa;
0.804;0.246;aaaaa;
0.504;0.992;aaaaaaaa;
0.65;0.575;a;
0.722;0.881;aaaaa;
0.707;0.204;aaaaaa;
0.897;0.144;aaaaaaaaaa;
0.72;0.317;aaaa;
0.221;0.221;aaaa;
0.409;0.00783;aaaaaaa;
0.347;0.452;aaaaaa;
0.611;0.166;aaaaaaaa;
0.26;0.226;aaaaaaa;
0.551;0.444;aaa;
0.58;0.279;aa;
0.25;0.567;aaaaaaa;
0.691;0.0743;aaa;
0.483;0.549;aaaaaaaaa;
0.767;0.441;aaaa;
0.869;0.0393;aaaaa;
0.583;0.474;aaaa;
0.928;0.707;aaaaaaaaaa;
0.0922;0.946;aaaaaaaa;
0.988;0.111;aaaaaaaaa;
0.0877;0.496;aaaaaaaa;
0.924;0.183;aaaaaa;
0.804;0.249;aaaaaaaaa;
0.358;0.797;aaaaaaaaa;
0.424;0.478;aaaaaaaa;
0.893;0.321;aaaaaa;
0.121;0.964;aaaaaaa;
0.696;0.482;aaaaaaaaaa;
0.537;0.825;a;
0.903;0.957;aaaaa;
0.221;0.142;aaaaaaaaaa;
0.917;0.692;aaaaaaaaaa;
0.79;0.0891;aaaaaaa;
0.93;0.16;aaaaaa;
0.616;0.277;aaaaaaaa;
0.322;0.487;a;
0.621;0.0237;aa;
0.548;0.228;aaaaaa;
0.426;0.865;aaaaaaaa;
0.609;0.979;aa;
0.511;0.965;aaaaaaaaa;
0.0641;0.462;aaaaaaaa;
0.231;0.973;aa;
