ATT0(string,6);ATT1(string,3);ATT2(string,1);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,3);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(string,2);ATT24(string,2);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(string,4);ATT31(string,8);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,1);ATT43(string,10);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,8);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(string,10);
aaa;aaa;a;a;aaa;0.398;aa;aaaa;0.632;0.0553;0.876;0.343;0.129;a;0.0153;aa;aaaaaaa;0.0731;0.249;aaaa;aa;aaa;0.335;aa;a;0.678;a;0.271;0.959;aaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;0.636;0.105;0.386;aa;aaaaaa;0.672;aa;0.408;a;aaaaaa;a;0.781;aaa;aa;aaaaaa;0.444;0.718;aaaaaaa;0.117;0.851;aa;0.729;a;0.0143;0.126;a;aaaa;0.234;aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;a;aaa;aa;0.602;a;aaaaaa;0.64;0.788;0.978;0.967;0.468;aaa;0.122;a;aaaaa;0.915;0.0595;aaaaa;a;aaaaa;0.39;a;aa;0.269;a;0.393;0.362;aaaaaaa;a;aaa;aaaaa;aa;0.164;0.259;0.521;aa;a;0.0323;aa;0.0247;a;aaaaaaaaa;a;0.575;aaaaaaa;aaaa;aaaaaaaaa;0.199;0.0278;aaaaaa;0.895;0.504;aaaa;0.163;a;0.0898;0.817;aaa;a;0.522;aaaaaa;aaa;a;
a;aaa;a;aaa;aa;0.758;aaa;aaaaaa;0.392;0.323;0.0981;0.707;0.928;aaaaa;0.507;aaa;aaaaaa;0.773;0.31;aa;aa;aaaaaaaaa;0.138;aa;aa;0.496;a;0.053;0.149;aaa;aaa;aaaa;aaaaaaa;a;0.65;0.392;0.624;aa;aaaaaa;0.73;aaa;0.738;a;aaa;aa;0.388;aaaaaaaaa;aa;aaaaaaa;0.698;0.677;aaaaaaa;0.679;0.213;aa;0.944;a;0.746;0.179;aaa;aa;0.246;aaaaaaaaa;a;aaaaa;
aaa;aa;a;aaaa;aaaaaa;0.612;aaaaa;aaaaaaaa;0.538;0.172;0.957;0.64;0.537;aaaaaa;0.115;aaa;aaaa;0.565;0.721;aaaaaa;aaa;aaaa;0.553;aa;a;0.202;a;0.1;0.693;a;a;aaa;aaaaaa;aaa;0.49;0.132;0.581;aaa;aaaa;0.928;aaa;0.589;a;aaaaaaaaaa;aa;0.6;aaaaa;aaaa;aaaa;0.369;0.0717;aaaa;0.576;0.11;a;0.54;a;0.15;0.0473;aa;a;0.736;aaaa;aa;aaaaaaa;
aaaaaa;aa;a;aaa;a;0.23;aaa;aaaaaaa;0.325;0.826;0.732;0.62;0.0703;aaaa;0.813;a;aa;0.261;0.768;aaaaa;aa;aaaaaaaaa;0.81;aa;aa;0.553;a;0.195;0.334;aaaaaa;a;aaaaaaa;aaaaaaa;a;0.684;0.209;0.221;a;a;0.413;aaa;0.365;a;aaaaaa;a;0.345;aa;a;aaaaaaaa;0.16;0.152;aaa;0.855;0.673;aa;0.785;a;0.642;0.973;a;aaa;0.913;aaaaaaaaa;aa;aaaaaa;
a;a;a;a;aaaa;0.369;aaaa;aaaa;0.751;0.47;0.954;0.0408;0.303;aa;0.397;aaa;aaaaaa;0.541;0.902;aa;aa;aaaaaaa;0.792;a;a;0.394;a;0.345;0.44;aaaa;aaaa;aaaaa;aa;aaa;0.692;0.31;0.36;a;aaa;0.193;a;0.355;a;aaaa;aa;0.504;aa;aaa;a;0.176;0.08;aaa;0.111;0.826;a;0.918;a;0.321;0.679;a;aa;0.108;aaaaaaaaa;a;aaaa;
aaaa;aaa;a;aaaa;aaaaaaa;0.583;a;a;0.499;0.774;0.756;0.514;0.781;a;0.88;aa;aaaaaaa;0.539;0.467;aa;aa;aaaa;0.815;a;aa;0.564;a;0.051;0.486;aaaaaaaa;aa;aaaaaa;aaaaa;aaa;0.935;0.106;0.544;aa;aa;0.448;aaa;0.139;a;aaaaaaaaa;aa;0.718;a;aaa;aaaaa;0.305;0.671;aaaa;0.265;0.347;a;0.0861;a;0.725;0.914;aaa;aaaa;0.456;aaaa;a;aaaaa;
a;aaa;a;aaaa;aaaaaaaa;0.0165;a;aaaaaaa;0.838;0.974;0.115;0.349;0.707;aaa;0.915;a;aaaaaaa;0.258;0.955;aaaaa;aaa;aaa;0.451;aa;a;0.719;a;0.449;0.357;aaa;a;aaa;a;aaaaaaaaa;0.758;0.58;0.585;aa;aa;0.721;a;0.599;a;aaaa;aa;0.967;aaaaaaaaa;a;aaaa;0.401;0.222;aa;0.114;0.303;aa;0.225;a;0.675;0.782;aa;aa;0.205;aaaaaa;aa;aaaa;
aaa;aaa;a;aaaa;aaaaa;0.43;aaaaa;aa;0.964;0.0268;0.0466;0.843;0.553;aaaa;0.952;aaa;aa;0.609;0.402;aaaaaa;aa;aaa;0.702;aa;aa;0.00202;a;0.615;0.488;aaa;aa;a;a;aa;0.563;0.83;0.502;aaa;aa;0.306;aa;0.421;a;aaaaaaaaaa;a;0.192;aaaaa;aaa;aaaaaaaa;0.907;0.668;aaaaaa;0.58;0.299;a;0.654;a;0.98;0.567;a;aaaaa;0.476;aaaaaaa;a;a;
aaaaaa;aa;a;a;aa;0.387;aaa;aaaaaa;0.56;0.546;0.486;0.137;0.953;aaaa;0.34;a;aaaaaaa;0.979;0.0947;aa;a;a;0.64;aa;aa;0.835;a;0.469;0.467;aa;aa;aaaaaaa;a;aaaaaaaaa;0.388;0.472;0.348;aa;aaaaaa;0.472;aa;0.24;a;aaaaa;a;0.0211;aaaaa;a;aaaaaaaa;0.884;0.502;aaaaaa;0.291;0.203;aa;0.274;a;0.832;0.694;aaa;a;0.244;aaaaaaa;aaa;aaa;
