ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;a;a;
aaaaaa;aaa;aa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaa;
aaaa;a;a;
a;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
