ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.88;0.794;aaaaa;
0.236;0.532;aaaaaaaa;
0.109;0.454;aaaaaaaa;
0.977;0.788;aaaaaaaa;
0.133;0.857;aaaaaaaaaa;
0.117;0.394;aaaaaaa;
0.699;0.876;aaaa;
0.886;0.368;aa;
0.0392;0.0645;aaaaaa;
0.42;0.349;aaaaaaaaa;
0.614;0.697;a;
0.884;0.395;aaaaaaaaa;
0.371;0.00592;aaaaaa;
0.704;0.734;a;
0.0807;0.812;aaaa;
0.528;0.308;aaaa;
0.631;0.552;aaaaaaaa;
0.976;0.178;aaaa;
0.0583;0.338;aa;
0.0109;0.582;aaaaaaaaaa;
0.327;0.0766;aaaaaaaaa;
0.46;0.658;aaaa;
0.41;0.681;aaaaa;
0.728;0.154;aa;
0.136;0.47;aaaa;
0.715;0.0963;aaaaaaaaa;
0.852;0.512;aaa;
0.631;0.519;aaaaaaa;
0.809;0.823;aaaa;
0.575;0.164;aa;
0.0888;0.158;aaaaaaa;
0.999;0.378;aaaaaaaaaa;
0.696;0.876;aaaaaaa;
0.512;0.0402;aaa;
0.132;0.723;aa;
0.684;0.0555;aa;
0.386;0.36;aa;
0.936;0.801;aaaaaa;
0.872;0.00821;aaaaaaaaaa;
0.404;0.501;aaaaaaa;
0.739;0.221;aa;
0.0996;0.616;aaaaaaaaaa;
0.347;0.936;aaaaaaaa;
0.482;0.792;aaaaaaaaa;
0.645;0.167;aaaaaaa;
0.849;0.842;aa;
0.703;0.21;aaaa;
0.858;0.905;aaaaaaaa;
0.326;0.0383;aaaaaa;
0.664;0.908;aaaaaaaa;
0.539;0.632;aaa;
0.239;0.432;aaa;
0.902;0.0198;aaaaaaaa;
0.876;0.76;aa;
0.744;0.45;aaaaaa;
0.173;0.564;aaaaaaaa;
0.0514;0.604;aaa;
0.169;0.965;aaaa;
0.516;0.625;aaaa;
0.456;0.775;aaaa;
0.391;0.691;aaaaaaaaaa;
0.275;0.106;aaaaaaaaa;
0.319;0.553;aaaa;
0.476;0.0146;aaaaaa;
0.482;0.0517;aaaaaaaaaa;
0.413;0.883;a;
0.687;0.543;aaaaaaaaa;
0.897;0.048;aaaaa;
0.608;0.466;aa;
0.237;0.596;aaaaaaaaaa;
0.157;0.0456;aa;
0.373;0.593;aaaaaaaaaa;
0.749;0.609;aaaaaa;
0.261;0.166;aaa;
0.275;0.427;aaaaa;
0.563;0.759;aaaaaaaaa;
0.494;0.333;aa;
0.972;0.149;aaa;
0.573;0.238;aaaaaaaaa;
0.173;0.852;aaaaaa;
0.0358;0.0792;aaaaa;
0.481;0.76;aaa;
0.3;0.72;aaaa;
0.969;0.0892;aaaaaaaaa;
0.999;0.114;aaaa;
0.168;0.865;aa;
0.0934;0.0765;a;
0.156;0.955;aa;
0.00823;0.266;a;
0.765;0.353;aaaa;
0.309;0.769;aaaa;
0.848;0.25;aaaaaaaaaa;
0.25;0.932;aaaa;
0.995;0.921;aaa;
0.161;0.106;aaaaa;
0.591;0.139;aaa;
0.9;0.296;aaa;
0.537;0.435;a;
0.815;0.5;aaaaaaaaaa;
0.181;0.951;a;
0.191;0.155;aaaa;
0.627;0.427;aaaaaa;
0.0139;0.369;aaaaaaaaa;
0.629;0.054;aaaaa;
0.193;0.534;aaaaaa;
0.968;0.886;aaaaaaa;
0.93;0.647;aaaaa;
0.325;0.435;aaaa;
0.777;0.554;aaaa;
0.419;0.31;aaaaaaaaa;
0.202;0.859;aaa;
0.287;0.0996;aaaaaaaaaa;
0.879;0.187;aaaaaaaaaa;
0.793;0.833;aaaaaa;
0.211;0.94;aa;
0.508;0.213;aa;
0.847;0.19;aaa;
0.816;0.882;aaaaaa;
0.298;0.299;aaaaaa;
0.532;0.852;aaaaaaaa;
0.129;0.745;aaaaaaaaaa;
0.988;0.285;aaa;
0.378;0.443;aa;
0.0331;0.464;aa;
0.11;0.286;aaaaaaaa;
0.17;0.361;aaaaaaaa;
0.325;0.733;aa;
0.902;0.55;aaaaaaaaa;
0.786;0.431;aaaaaaaa;
0.9;0.0801;a;
0.31;0.324;aaa;
0.708;0.853;aaaaaa;
0.584;0.88;a;
0.335;0.827;aaaaaaaaaa;
0.933;0.556;aaa;
0.275;0.344;aa;
0.796;0.993;aa;
0.265;0.277;aaaaaaaaaa;
0.563;0.939;aaaaa;
0.14;0.526;aaa;
0.942;0.361;aaaaaaaaaa;
0.763;0.543;aaaaaa;
0.914;0.176;aaaaaa;
0.398;0.121;aaaaaa;
0.867;0.324;aaaaaaaa;
0.869;0.796;aaa;
0.0488;0.133;aaaaaaaa;
0.872;0.922;aaaaaaaaaa;
0.431;0.731;aaaaaaaa;
0.889;0.544;aaaaaaaa;
0.866;0.501;aaaaaaaaa;
0.327;0.42;aaaaaaa;
0.362;0.0387;aaaaaa;
0.137;0.264;aaaaaaaa;
0.154;0.00744;a;
0.649;0.0911;a;
0.0408;0.287;a;
0.473;0.195;a;
0.302;0.0252;aaaaaaaa;
0.981;0.857;aaa;
0.653;0.765;aaaaaaaaaa;
0.164;0.816;aaaaaaa;
0.746;0.582;aaaa;
0.441;0.666;aaaa;
0.0805;0.872;aaa;
0.0551;0.506;aaaa;
0.328;0.536;a;
0.0919;0.771;a;
0.507;0.741;aaaaaaa;
0.346;0.759;aaaaaaa;
0.388;0.236;aaaaaa;
0.591;0.187;aaaaa;
0.984;0.396;aaaaaaaa;
0.737;0.687;aaaaaaaa;
0.371;0.795;aaa;
0.311;0.34;aaaaaaa;
0.741;0.344;aaa;
0.571;0.567;aaaaaaaa;
0.0561;0.604;aaaaaaaaaa;
0.85;0.622;a;
0.585;0.569;aa;
0.738;0.274;aaaaa;
0.818;0.598;aaaaaaaa;
0.959;0.991;aaaaaaa;
0.234;0.219;aaaaaa;
0.864;0.546;aaa;
0.634;0.184;aaaaaaaaaa;
0.0788;0.854;aaaaa;
