ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0813;aaaaaaaa;
a;0.372;aaaa;
aaa;0.991;aaaaaaaaa;
aa;0.012;aaa;
aa;0.508;aaaaaaa;
aaa;0.12;aaaaaaaaa;
aa;0.61;aaaa;
aaa;0.949;aaaa;
aa;0.146;aaaaaaaaa;
a;0.504;aaaaaaa;
aa;0.686;aaaa;
a;0.751;aa;
aaa;0.548;aaaaaaaa;
a;0.342;aaaaaaaa;
a;0.88;aaaaaaaaa;
a;0.897;aaa;
a;0.709;aaaa;
aaa;0.414;aaaaaaaa;
aaa;0.212;aaaaaaaaa;
a;0.411;aaaaa;
aa;0.924;aaaaaaa;
a;0.441;aaaa;
a;0.166;aaaaaaaaaa;
a;0.878;aaa;
aaa;0.106;aa;
aa;0.704;aaaaaa;
aa;0.653;aaaaaaa;
aa;0.664;aaaaaaaaaa;
aa;0.435;a;
a;0.16;aaaaaaa;
a;0.792;aaaa;
aa;0.491;aaaaa;
aaa;0.452;aaa;
aa;0.834;aaaaaaaaa;
a;0.0501;aaaaa;
a;0.113;aa;
a;0.738;aaaaaaa;
a;0.133;aaaaaaa;
aaa;0.0928;aaaaa;
aa;0.963;aaaa;
aaa;0.955;a;
aaa;0.155;aaaaaaaa;
aa;0.879;aaaa;
aaa;0.764;aaaaaaaa;
aa;0.911;aaaaaaaa;
aaa;0.0119;aaaaaaaaaa;
aa;0.0227;aa;
aa;0.0423;aaa;
aa;0.839;aaa;
a;0.457;aaaaaaaa;
aaa;0.109;aaaaaaaa;
a;0.259;aaaa;
aaa;0.227;aa;
aa;0.423;aaaa;
aaa;0.238;aaaaaaaa;
aa;0.149;aaaaaa;
a;0.873;aaaaaa;
aa;0.245;aaaaaaaaa;
aaa;0.906;aaaaaaaa;
a;0.852;aaaaaaa;
aaa;0.81;aaaaaaaa;
aa;0.216;aaaa;
aa;0.299;aaaaaaa;
aaa;0.534;aaa;
aa;0.387;aaaaaaa;
aaa;0.474;a;
aa;0.407;aaaa;
aa;0.346;aaaaaaa;
aaa;0.138;a;
aaa;0.781;aaaaaaaaaa;
aa;0.529;aa;
a;0.965;aaaaaaaaaa;
aa;0.869;a;
