ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.156;a;aaaa;
0.382;a;aaaaaaa;
0.644;aa;aaaaaaa;
0.897;aaa;aaaaa;
0.046;aaa;aaaa;
0.895;aaa;aaaaa;
0.492;aa;aaaaaa;
0.878;aaa;aaaaaaaaaa;
0.194;a;aaaaaaaaa;
0.675;aa;aaaaaaa;
0.346;aaa;aaaaaaaaaa;
0.0198;aaa;aaaaaaa;
0.135;aa;aaaaaaa;
0.67;aa;aa;
0.659;aaa;a;
0.44;aa;aaaaaaaa;
0.734;aaa;a;
0.593;a;a;
0.117;aaa;a;
0.753;aaa;aaa;
0.0308;a;aaa;
0.525;aa;aaa;
0.375;aa;aaa;
0.594;a;aaaaaa;
0.236;aa;aaaaaaa;
0.538;aaa;aa;
0.197;a;aaaaaaaaa;
0.607;aa;aaaaaaaa;
0.42;aa;aaaaaaa;
0.288;aa;aaaaaaaaaa;
0.121;aaa;aa;
0.955;a;aa;
0.248;aaa;a;
0.748;a;aaaaaaa;
0.674;aaa;aaaaaaaa;
0.871;aa;aaaaa;
1;aa;aa;
0.709;aaa;aaaaaaaaa;
0.618;aaa;aa;
0.895;a;aaaaaaa;
0.219;a;aaa;
0.757;aa;aa;
0.429;aaa;aaaaaaaaaa;
0.353;aaa;aaaaaaaaa;
0.639;aa;aaa;
0.869;aa;aaa;
0.00197;a;aaaaaaaaaa;
0.573;aa;aaaaa;
0.607;aaa;a;
0.77;a;aaa;
0.601;aaa;aaaaaaa;
0.955;a;a;
0.448;a;aaaaaaaaa;
0.104;a;aaaa;
0.574;aa;a;
0.405;aaa;aaaaaaa;
0.202;a;aa;
0.638;aa;aaaaaaaaaa;
0.898;aa;aaaa;
0.281;aaa;aaaaaaa;
0.901;aaa;aaaaa;
0.516;a;a;
0.446;aa;aaaaaa;
0.625;aa;aaa;
0.639;aaa;aaaaaaa;
0.503;aa;aaaaaa;
0.82;aaa;a;
0.229;a;aaaa;
0.00877;aa;aaaaaa;
0.0423;a;aaaaaaaaa;
0.62;a;aaa;
0.0591;aaa;aaaaaaaaaa;
0.815;aa;aaaaaaa;
0.25;aaa;aaaaaa;
0.959;aaa;a;
0.126;a;aaaaaa;
0.414;aaa;aaaa;
0.0635;aa;aaaaaaa;
0.252;a;aaaaaaaaa;
0.553;aaa;aaaaaaa;
