ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0775;0.751;aaaaaaaa;
0.162;0.627;aa;
0.257;0.902;aaaaaaaaaa;
0.257;0.114;aaaaaa;
0.745;0.859;aa;
0.399;0.126;aaaa;
0.621;0.314;aaaaaaaaaa;
0.79;0.881;a;
0.705;0.576;aaaaaaa;
0.451;0.725;aaaa;
0.93;0.983;aaaaa;
0.127;0.978;aaaaaaaaa;
0.256;0.748;aa;
0.455;0.634;aaaaaaaaaa;
0.807;0.577;aaaaa;
0.974;0.848;aaaaaa;
0.862;0.882;aaaa;
0.0315;0.114;aa;
0.378;0.398;aaaaaaa;
0.0383;0.688;a;
0.224;0.495;aaaaa;
0.419;0.915;aaaaaa;
0.314;0.409;aaaaaaaaaa;
0.67;0.417;aaaaaaaa;
0.784;0.0166;aaaaa;
0.908;0.705;aaaa;
0.466;0.48;aaaaaaaa;
0.946;0.386;aaaaaaaaa;
0.981;0.174;aaaaaaaaaa;
0.268;0.711;aaaaaaa;
0.099;0.853;aaaa;
0.909;0.408;aaaaaaaaa;
0.78;0.326;aaaaaa;
0.833;0.428;aaaaaaa;
0.624;0.488;aaaaaaa;
0.238;0.288;aaaaaaa;
0.648;0.684;aaaaa;
0.602;0.803;aaaa;
0.633;0.174;a;
0.648;0.267;a;
0.215;0.968;aaaaaaa;
0.24;0.748;aa;
0.495;0.921;aaa;
0.283;0.611;aaaaa;
0.0628;0.73;aaaaa;
0.0841;0.582;aaaaaaaa;
0.876;0.0986;aaaaaaaa;
0.874;0.447;aaaa;
0.0697;0.647;aaaaaaa;
0.47;0.789;aaaaaa;
0.457;0.941;aaaaaaa;
0.681;0.444;aaaaaaaaa;
0.345;0.323;aaaaaa;
0.7;0.735;aaaaaaaaa;
0.913;0.312;aaaaaaa;
0.884;0.0965;aa;
0.93;0.42;aaaaaaaaaa;
0.327;0.674;aaaaaaaaa;
0.033;0.556;aa;
0.579;0.692;aaaa;
0.525;0.377;aaaaaa;
0.864;0.144;aaaaaaa;
0.72;0.239;a;
0.673;0.598;a;
0.49;0.665;aaaaa;
0.356;0.536;aaaaaaaaaa;
0.603;0.212;aaa;
0.418;0.0949;aaaaa;
0.232;0.856;aaaaa;
0.803;0.223;aaaaa;
0.168;0.591;aaaa;
0.406;0.788;aa;
0.581;0.973;aaaaaaaa;
0.865;0.973;aaaaa;
0.431;0.29;aaa;
0.14;0.677;aa;
0.0457;0.782;aaaaaaaaaa;
0.761;0.149;aaaaaaaa;
0.025;0.644;aaaaaa;
0.25;0.00123;aaaaaaaa;
0.534;0.871;aaaa;
0.356;0.017;aaaaaaaaaa;
0.376;0.0641;aaaaaaa;
0.093;0.455;aaaaaaaa;
0.0679;0.727;aaaaaaaa;
0.882;0.0665;aa;
0.412;0.787;aaa;
0.845;0.0403;aaaaaaaa;
0.326;0.712;aaaaaaaa;
0.24;0.0823;aaaaaaaaaa;
0.181;0.64;aaaa;
0.764;0.0953;aaaaaaaaa;
0.0184;0.0408;aa;
0.519;0.88;aaaaaaaa;
0.228;0.312;aa;
0.334;0.676;aaaaaaaa;
0.575;0.676;a;
0.891;0.0388;aaaaaaaaaa;
0.187;0.0444;aaaa;
0.937;0.132;aa;
0.659;0.853;aaaaaaaaa;
0.493;0.227;aaaaaaa;
0.743;0.0514;aaaaaaaaaa;
0.33;0.854;aaa;
