ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaa;a;aaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaaa;
aa;a;aaaa;
aaa;a;aaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaa;
a;a;aaaaaaa;
a;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaaaa;a;a;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaa;a;aa;
aaaaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaa;
a;a;aaa;
aaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;a;
aa;a;aa;
aaaaaa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;a;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
