ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.563;0.399;aaaaaaaaaa;
0.402;0.474;aaaaaaa;
0.437;0.0126;aaaaaaaa;
0.347;0.479;aaaaaaaaaa;
0.497;0.216;aaaaaaaaaa;
0.14;0.502;a;
0.472;0.235;aaaa;
0.73;0.804;aaaaaaa;
0.379;0.899;aaaa;
0.536;0.423;aaaaaaaaaa;
0.973;0.761;aaaaaa;
0.261;0.715;aaaaaa;
0.369;0.922;aaa;
0.439;0.138;aaaa;
0.329;0.599;aaaaaaaaaa;
0.351;0.873;aaaaaaaaa;
0.542;0.727;aaaaaaa;
0.724;0.532;a;
0.066;0.885;aa;
0.871;0.907;aa;
0.891;0.602;aaaaaaaaaa;
0.17;0.997;aaaaaaaaa;
0.923;0.977;aaaaaa;
0.119;0.48;aaaaaaaa;
0.757;0.427;aaaaaaa;
0.872;0.723;aaaa;
0.34;0.123;aa;
0.131;0.502;aaa;
0.0395;0.138;aaaa;
0.257;0.118;aaaaaaaa;
0.527;0.561;aa;
0.701;0.851;aaaaaaaaa;
0.151;0.961;aaaaa;
0.646;0.274;aaa;
0.00969;0.809;aaaaaaaaaa;
0.231;0.565;aaaaa;
0.618;0.957;aaaaaaaa;
0.978;0.96;aaa;
0.866;0.0613;aaaaaa;
0.581;0.00427;aaaaaaaaa;
0.227;0.349;aaaaaaaa;
0.392;0.532;aaaaaaaa;
0.782;0.587;aaaa;
0.101;0.374;aaaaaaaaa;
0.85;0.826;aaaaaaaaa;
0.546;0.913;aa;
0.687;0.0112;aaaaaaaa;
0.388;0.309;aa;
0.724;0.472;a;
0.091;0.767;aaaa;
0.435;0.173;aaaaa;
0.134;0.993;aaaaaa;
0.837;0.784;aaaa;
0.62;0.485;aa;
0.996;0.181;aaaaaaaaaa;
0.0725;0.11;aaaa;
0.435;0.597;aaaa;
0.0041;0.922;aaaaa;
0.375;0.642;aaaaa;
0.894;0.00256;a;
0.679;0.498;aaaaaaaaaa;
0.548;0.76;aaaa;
0.741;0.837;aaaaaaaaa;
0.192;0.836;aaaaa;
0.223;0.913;a;
0.991;0.412;aaaaaaa;
0.234;0.141;aaaaa;
0.333;0.707;aaaa;
0.107;0.782;aaaaa;
0.965;0.795;aaaaaaaaaa;
0.766;0.99;aaaaaa;
0.102;0.713;aaaaaa;
0.404;0.869;aaaaaa;
0.586;0.961;aaaaaaaaa;
0.114;0.849;aaa;
0.475;0.725;aaaaaa;
0.384;0.857;aaaaaa;
0.786;0.423;aaaaaaaaa;
0.804;0.908;aaa;
0.869;0.996;aaaaaaaaa;
0.874;0.75;aaaaa;
0.65;0.00983;aaa;
0.502;0.746;aaaaaaaa;
0.843;0.776;aaaaaaaa;
0.856;0.763;a;
0.438;0.517;aaaaaaaa;
0.519;0.342;aaaaaaaaa;
0.0137;0.88;aaaaaaaaaa;
0.415;0.832;aaaaaaaa;
0.321;0.917;aaaaaaa;
0.587;0.912;aaaaaaa;
0.495;0.72;aaaaa;
0.3;0.351;aaaaaaaa;
0.0868;0.0643;aaaaaaaaa;
0.666;0.177;aaaaaaaaa;
0.195;0.427;a;
0.314;0.749;aa;
0.683;0.936;aaaaaaaaaa;
0.641;0.98;aaaaaaaaaa;
0.615;0.709;aaaaaaaaaa;
0.018;0.412;aaa;
0.831;0.414;a;
0.82;0.593;aaaaaaaaaa;
0.427;0.471;aaaaaaaaa;
0.612;0.958;a;
0.695;0.257;aaaaaaaaa;
0.508;0.268;aaa;
0.199;0.487;aaaaaaaaa;
0.8;0.804;aaaaaa;
0.46;0.055;aa;
0.561;0.985;aaaaaaaaaa;
0.884;0.464;aaaaaaa;
0.772;0.976;aaaaa;
0.887;0.368;aaaaaa;
0.716;0.531;aaaaa;
0.895;0.114;aa;
0.571;0.114;aaaa;
0.237;0.185;aaaaa;
0.477;0.464;a;
0.141;0.032;a;
0.28;0.146;aaaaaa;
0.23;0.412;aa;
0.144;0.252;a;
0.596;0.945;aaaaaaa;
0.179;0.0984;aaaa;
0.0829;0.438;aaaaaaaaa;
0.987;0.727;aaaaaaaaaa;
0.224;0.766;aa;
0.849;0.0261;aa;
0.922;0.477;aaaaa;
0.756;0.0587;aa;
0.212;0.377;aaaa;
0.623;0.704;aaaaaaaaaa;
0.137;0.931;aaaaaaaaaa;
0.148;0.15;aaa;
0.751;0.908;a;
0.614;0.0145;aa;
0.328;0.65;aaaaaa;
0.867;0.731;aaaaa;
0.373;0.915;aa;
0.442;0.615;aa;
0.812;0.595;aaaaaaaaaa;
0.724;0.866;aaaaaaaaaa;
0.846;0.143;aaaaa;
0.834;0.278;aa;
0.859;0.881;aaaaaaaaaa;
0.608;0.333;aaaaaa;
0.13;0.62;aaaaaaa;
0.769;0.666;aaaaaa;
0.889;0.519;aaaaaaaa;
0.802;0.358;aaa;
0.05;0.565;aaaaaaaaaa;
0.658;0.575;aaaaaaaa;
0.626;0.397;aaaaaaa;
0.556;0.495;aaaaaa;
0.194;0.43;aaaaaaaaa;
0.617;0.139;aaa;
0.957;0.255;aa;
0.539;0.628;aaa;
0.0134;0.395;aaaaaaaa;
0.517;0.865;aaaa;
0.132;0.567;aaaaaaaa;
0.138;0.412;aaaaaaa;
0.215;0.346;aaaaaaa;
0.975;0.283;aaaaaaa;
0.283;0.594;aaaaaa;
0.0875;0.414;aaaaaa;
0.534;0.978;aa;
0.33;0.533;aaaa;
0.0271;0.111;aaaaaaaaaa;
0.47;0.37;aaaaaaaaa;
0.68;0.56;aaaaaaaa;
0.92;0.0898;aa;
0.399;0.954;aaaaaa;
0.769;0.126;aaa;
0.403;0.326;aaaaa;
0.503;0.792;aaaa;
0.00496;0.312;aaaaa;
0.478;0.617;aa;
0.385;0.551;aaaaaaaa;
0.071;0.0283;aaaaaaa;
0.0331;0.912;aaaaaa;
0.8;0.444;aaaaaaaaaa;
0.292;0.587;aaaaa;
0.625;0.451;a;
0.582;0.55;aaaaaaa;
0.458;0.855;aaaaaa;
0.993;0.0747;a;
0.529;0.365;aaa;
0.604;0.779;aaaaa;
0.852;0.899;aa;
0.57;0.361;aaaaaaa;
0.698;0.169;aaaaaaaa;
0.885;0.141;a;
0.875;0.849;aaaaaaaaaa;
0.889;0.375;aaaa;
0.867;0.84;a;
0.0541;0.928;aaaaaaaa;
0.665;0.806;aa;
0.233;0.739;aaaaaaaaa;
0.762;0.864;aaaaaa;
0.16;0.366;aaaaaa;
0.893;0.844;aaaaaaaaa;
0.658;0.221;aaaaa;
0.923;0.053;aaaaaaaaa;
0.631;0.00475;aaaaaaaaa;
0.526;0.154;aa;
0.766;0.512;aaaaaaaaa;
0.879;0.233;aaaaaaaa;
0.705;0.16;aaaaaaa;
0.864;0.0829;aaaaaaaaa;
0.471;0.428;aaaaaaaa;
0.154;0.893;aaaa;
0.645;0.507;aaaa;
0.709;0.997;aaa;
0.0687;0.829;aaaaaaa;
0.355;0.641;aaaaaaaaa;
0.898;0.317;aaaaa;
0.791;0.174;aaaaa;
0.794;0.945;aaaaaaa;
0.301;0.495;aa;
0.189;0.663;aaaa;
0.537;0.254;aaaaaaaa;
0.738;0.237;aaaaaaaaa;
0.825;0.378;aaaaaaaaa;
0.305;0.541;aaaaaaaa;
0.311;0.8;aaaaaaaaa;
0.728;0.00995;aaa;
0.569;0.984;aaaaaaaaaa;
0.351;0.578;aaaaaa;
0.287;0.481;aaaaaaaa;
0.737;0.398;aaaaa;
0.175;0.118;aaaaaa;
0.733;0.0914;aaaaaa;
0.623;0.424;aaaaa;
0.695;0.575;aaaaaaaa;
0.925;0.982;aaaaaaa;
0.958;0.0643;aa;
0.645;0.103;aaaaaaaa;
0.847;0.588;aaa;
0.201;0.145;aaaaaaa;
0.868;0.151;aaaaaaa;
0.226;0.814;aaaaaaaaa;
0.687;0.973;aaaaa;
0.777;0.905;aaaaaaa;
0.0466;0.686;aaaaaaaa;
0.00308;0.709;aaaaaa;
0.586;0.128;aaaaa;
0.249;0.544;aaaaaaaa;
0.957;0.29;aaaa;
0.373;0.887;aaaaaaaa;
0.755;0.529;aaaaaaa;
0.878;0.287;aaaa;
0.746;0.877;aaaaaaaa;
0.268;0.415;aaaaaaaa;
0.573;0.314;aaaaaaa;
0.752;0.175;aaaaaaa;
0.617;0.805;aaaa;
0.891;0.855;aaa;
0.051;0.771;aaaaaaa;
0.828;0.655;aaa;
0.966;0.265;aaaaa;
0.575;0.387;aaaaaaaaaa;
0.165;0.383;aaaaa;
0.119;0.922;aaa;
0.917;0.597;aaaa;
0.209;0.458;aaa;
0.422;0.0471;aaaaaa;
0.488;0.428;aaaaaaaa;
0.661;0.771;aaa;
0.251;0.0691;aaa;
0.381;0.243;aaaaaaaaa;
0.63;0.923;aaaaaa;
0.764;0.41;aaaaaaaaa;
0.733;0.458;aaa;
0.685;0.447;aaa;
0.173;0.396;aaaaaaaaa;
0.989;0.784;aaaaa;
0.938;0.591;aaaaaa;
0.871;0.148;aaaaaaa;
0.714;0.702;aaa;
0.12;0.477;aaaaaaa;
0.99;0.428;aaaaaaa;
0.764;0.803;aaaaaaaa;
0.0857;0.144;aaaaaa;
0.223;0.195;aa;
0.267;0.699;aaaaaa;
0.349;0.519;aaaaaa;
0.501;0.768;aaaaa;
0.365;0.13;aaaaaaaaa;
0.478;0.987;a;
0.818;0.364;aaaaaa;
0.815;0.0834;aa;
0.636;0.339;aaaaaaaa;
0.63;0.86;aaaaaa;
0.521;0.759;aaaaaaaaaa;
0.185;0.383;aaaaaaaa;
0.905;0.817;aaaaaaaaaa;
0.17;0.6;aaa;
0.901;0.268;aaa;
0.541;0.773;aaaaaaaaaa;
0.682;0.299;aaa;
0.249;0.419;aa;
0.971;0.36;aaaaaaaa;
0.0221;0.619;aa;
0.736;0.921;a;
0.95;0.276;aaaaaaaaaa;
0.842;0.104;aaa;
0.998;0.375;aaaa;
0.55;0.632;aaaaaaaaa;
0.937;0.428;aaaaaaa;
0.438;0.267;aaaaaaaaaa;
0.427;0.231;aaaaaa;
0.448;0.817;aaaa;
0.49;0.443;aaaaaaaa;
0.186;0.267;aaaaa;
0.118;0.956;aaaa;
0.222;0.275;aa;
0.328;0.197;aaaa;
0.227;0.417;aa;
0.163;0.988;aaaaaa;
0.705;0.00906;aaa;
0.124;0.216;aaaaaa;
0.465;0.966;aaaaaaaa;
0.662;0.26;a;
0.728;0.55;aaaaa;
0.463;0.306;aaaaaa;
0.142;0.97;aaaaa;
0.694;0.738;a;
0.846;0.784;aaaaa;
0.548;0.904;aaaaaaa;
0.729;0.503;aaaaaaaaaa;
0.624;0.216;aaaaaaaaaa;
0.932;0.295;aaaaa;
0.978;0.247;aaaaaaaaaa;
0.267;0.637;aaa;
0.189;0.168;aaaaa;
0.691;0.454;aaaaaaaaaa;
0.0689;0.6;aaaaa;
0.903;0.525;aa;
0.254;0.135;a;
0.188;0.202;a;
0.374;0.777;aaaaaaaa;
0.474;0.116;aaaaaaaaa;
0.0235;0.7;aaaaaaa;
0.0372;0.95;aaaaaaaa;
0.179;0.777;aaaaaa;
0.534;0.226;aa;
0.326;0.882;aaaaaaaaa;
0.647;0.244;aaaaaaaaaa;
0.858;0.492;aaaaaaaaa;
0.18;0.529;aaaa;
0.885;0.00832;aaaaaaaaa;
0.498;0.231;aaaaaaaaaa;
0.903;0.272;aaaaaaaa;
0.133;0.0985;aaaaaaa;
0.209;0.805;aa;
0.343;0.048;aaaaaaaaaa;
0.923;0.774;aaaaaaa;
0.596;0.244;aaaaaa;
0.958;0.0418;aaaaaaaaa;
0.384;0.178;a;
0.0339;0.907;aaa;
0.529;0.46;aaaaaaaaaa;
0.495;0.216;aaaaaaa;
0.782;0.892;aaaa;
0.948;0.992;aaaa;
0.333;0.285;aaaaaaaa;
0.29;0.879;aaaaaaaaa;
0.658;0.0419;aaaaaaaaa;
0.527;0.414;aaaaaaaaa;
0.252;0.791;aaaaaaaaa;
0.0528;0.407;aaaaaaaaa;
0.789;0.68;aaaaaaa;
0.396;0.326;aaaaaaa;
0.462;0.458;aaaaaaaa;
0.403;0.282;aaaa;
0.261;0.515;aa;
0.346;0.0719;aaaa;
0.484;0.59;aaaaaaaa;
0.94;0.057;aaaaaaa;
0.445;0.514;aaaaaaaa;
0.439;0.0678;aaaaaaa;
0.0292;0.139;aaaaaa;
0.453;0.668;aaaaaaa;
0.238;0.984;aaaa;
0.596;0.0883;aaaaaaaa;
0.362;0.329;aaaa;
0.55;0.915;aaaaaaa;
0.821;0.117;aaa;
0.274;0.829;aaaaaaaaaa;
0.824;0.54;aaaa;
0.509;0.636;aaaa;
0.874;0.617;aaaaa;
0.862;0.769;aaaaa;
0.86;0.249;aa;
0.239;0.927;aaaaa;
0.411;0.5;aaaaaa;
0.341;0.314;aaaaa;
0.581;0.00322;aa;
0.876;0.94;aaaaaaa;
0.893;0.816;aaaaaaa;
0.000792;0.315;aa;
0.579;0.0108;aaaa;
0.0447;0.959;aaaaaaaaa;
0.296;0.0892;aaaaaaaa;
0.554;0.512;aaaaa;
0.226;0.409;aaaaaaaa;
0.917;0.663;aaaaaaa;
0.471;0.729;aaaa;
0.678;0.885;aaaaa;
0.777;0.677;aaa;
0.857;0.919;aaaaaaaa;
0.0157;0.33;aaaa;
0.561;0.363;aaaaa;
0.913;0.315;a;
0.819;0.417;aaaaaa;
0.9;0.42;aaaaaa;
0.353;0.194;aaa;
0.799;0.574;aaaaa;
0.733;0.15;aaaaaa;
0.537;0.743;aaaaaaaaa;
0.0299;0.401;aaa;
0.00145;0.424;aaa;
0.0402;0.384;aaaaaaaa;
0.371;0.228;aaaaa;
0.652;0.99;aaaaaaaa;
0.711;0.218;aaa;
0.831;0.453;aaa;
0.745;0.988;aaaaaaaa;
0.315;0.977;aaaaaa;
0.03;0.708;aaaaaaa;
0.0185;0.213;a;
0.89;0.0364;aaaaaaaaaa;
0.582;0.603;aaa;
0.206;0.444;aaaaaaaa;
0.351;0.12;aaaaaaaa;
0.643;0.758;a;
0.319;0.98;aaaaaaaa;
0.306;0.539;aaaaaaaaaa;
0.786;0.475;aa;
0.326;0.939;aaaa;
0.77;0.769;aaaaaa;
0.218;0.715;aaaaaaa;
0.364;0.738;a;
0.0288;0.696;aaaa;
0.79;0.887;aaaaaaa;
0.17;0.728;aaaaaaaaaa;
0.751;0.0148;a;
0.188;0.081;aaaaaaaaa;
0.105;0.978;aaaa;
0.835;0.561;aaaaa;
0.314;0.674;aaa;
0.0843;0.724;aa;
0.987;0.269;aaaa;
0.347;0.285;aaaaaaaaaa;
0.95;0.808;aaaaaa;
0.668;0.222;aaaaaaa;
0.24;0.311;aa;
0.917;0.688;aaaaaaaaaa;
0.234;0.372;aaaaaaaaaa;
0.24;0.433;aaaaaaaa;
0.827;0.0779;aaaaaaaaa;
0.617;0.726;aaaaaaaa;
0.861;0.815;aaaaaaaaa;
0.423;0.978;aa;
0.224;0.267;aaaaaa;
0.845;0.921;aaaaa;
0.718;0.235;aaaaaaaaa;
0.538;0.469;aaaaaaa;
0.12;0.236;aaaa;
0.876;0.183;a;
0.244;0.443;aaaa;
0.331;0.999;aaaaaa;
0.588;0.692;a;
0.515;0.888;aaaaaaaaa;
0.548;0.504;aaa;
0.681;0.508;aaaaaaaa;
0.485;0.292;aaaa;
0.319;0.89;aaaaaaaa;
0.313;0.643;aaaaa;
0.346;0.21;aaa;
0.621;0.0759;aaaaaaa;
0.352;0.697;a;
0.991;0.164;aa;
0.0629;0.261;aaaa;
0.442;0.0117;aaa;
0.512;0.94;aaaaaaaa;
0.422;0.831;aaaa;
0.926;0.00998;aaaaaaaa;
0.114;0.693;aaaaaaaaaa;
0.496;0.957;aaaaaaa;
