ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.775;0.872;aa;
0.916;0.294;aa;
0.365;0.557;a;
0.52;0.805;aaaaa;
0.305;0.632;aaaaaaa;
0.118;0.179;aaaaaaa;
0.33;0.518;aa;
0.825;0.862;aaaaaaaaa;
0.0816;0.923;aaa;
0.398;0.289;aaaaaa;
0.378;0.529;aaaaaaaa;
0.668;0.847;aaaaaaaaa;
0.747;0.0371;aaaaaaaa;
0.781;0.0937;aaaaaa;
0.475;0.665;aaaa;
0.718;0.746;aaaaaaaa;
0.0389;0.61;aaaaaaaa;
0.606;0.957;a;
0.241;0.877;aaaaaaaa;
0.9;0.456;aaaaaa;
0.387;0.431;aaaaaa;
0.587;0.631;aaaaaaaaaa;
0.596;0.727;aaaaaa;
0.0462;0.125;aaaaaa;
0.257;0.897;aaaaaaaaaa;
0.423;0.969;aaaaaaaaaa;
0.822;0.955;a;
0.79;0.775;a;
0.192;0.775;aaaaaaaa;
0.604;0.231;aa;
0.0543;0.732;aaaaaaaaaa;
0.719;0.402;aa;
0.996;0.411;aaaa;
0.0802;0.24;aaaaaa;
0.424;0.975;aaaa;
0.37;0.262;aaaaaa;
0.138;0.279;aa;
0.874;0.0134;aaaaaaaaaa;
0.307;0.883;aaaa;
0.394;0.502;aaaaaa;
0.12;0.553;aa;
0.545;0.983;a;
0.432;0.789;a;
0.845;0.349;aaaaaaaaa;
0.543;0.559;aaaaa;
0.864;0.758;aa;
0.888;0.278;aaaaa;
0.268;0.667;aaaaaaa;
0.566;0.154;aaaaaaa;
0.0195;0.447;aa;
0.433;0.717;aa;
0.528;0.883;aaa;
0.836;0.764;aaaaaaaa;
0.63;0.0938;aaa;
0.34;0.237;aaaaaaaa;
0.895;0.678;aaaaaaaaa;
0.606;0.16;aaaaa;
0.417;0.583;aaaaaaaaaa;
0.039;0.881;a;
0.885;0.265;aaaa;
0.484;0.618;aa;
0.351;0.782;aaaaaa;
0.155;0.486;aaaa;
0.137;0.988;aaaaaaaa;
0.405;0.642;aaaaa;
0.312;0.361;aaaaaa;
0.552;0.938;aaaaa;
0.0148;0.367;aaaaaaaaa;
0.816;0.452;aaaaaaa;
0.296;0.686;aaaaaaaa;
0.347;0.279;aaaaaaaa;
0.514;0.329;aa;
0.0758;0.371;aaaaaaaaaa;
0.411;0.0276;aaaaaaaa;
0.0831;0.146;aa;
0.274;0.47;aaaaaa;
0.825;0.00327;aaaaaaaaaa;
0.954;0.658;aaaa;
0.817;0.613;aaaaaaaaaa;
0.39;0.33;aaa;
0.915;0.71;aaaaaaaaa;
0.868;0.738;aaaaaaaaa;
0.982;0.0602;aaaa;
0.564;0.227;a;
0.617;0.391;aaaaaa;
0.812;0.543;a;
0.95;0.349;aaaaa;
0.65;0.122;aa;
0.476;0.699;aa;
0.944;0.166;aaaaaa;
0.518;0.879;aaaaaaaa;
0.948;0.179;aaaaaaaaaa;
0.286;0.933;aaaaaaaaa;
0.12;0.613;aaaaaaa;
0.146;0.23;aaaaa;
0.404;0.154;aaaaaa;
0.461;0.144;aaaaaaaa;
0.312;0.0996;aaaaaaa;
0.602;0.532;aa;
0.406;0.509;aaaa;
0.96;0.445;aaaaaaaaa;
0.517;0.126;aaa;
0.864;0.665;aaaa;
0.754;0.378;aaaaaaaaaa;
0.285;0.822;aaaaa;
0.86;0.566;aaaaaaa;
0.959;0.207;aa;
0.893;0.227;aaaaaa;
0.378;0.758;aa;
0.242;0.148;aaaa;
0.293;0.298;aaaa;
0.202;0.39;a;
0.526;0.823;aaaaaaa;
0.253;0.923;aaaaa;
