ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.505;aaaaaaaa;
aaaa;0.132;aaaaa;
a;0.136;aaaaaa;
aa;0.903;aa;
aaaaaa;0.762;a;
aaaa;0.976;aa;
aa;0.34;aaaaaaaaaa;
a;0.275;aaaa;
aaaa;0.994;aaaaaa;
aa;0.511;aaaaaaaa;
aaaaaa;0.783;aaa;
aaaa;0.346;aaa;
aaaa;0.887;aa;
aaaa;0.879;aaaaaaa;
aaa;0.623;aaaaa;
aaaaa;0.538;a;
aaa;0.729;aaaaaa;
aa;0.735;aa;
aaaaa;0.0599;aaaaa;
aa;0.414;aaa;
aaa;0.585;aaaaa;
aaaa;0.371;aaaaaaaa;
aa;0.0216;aaaaa;
aa;0.21;aaaaaa;
aaaaaa;0.53;aaaaa;
aaaaaa;0.0222;aaaa;
aaaaaa;0.167;aaaaaaaaaa;
aaa;0.853;aaaaaa;
aaaa;0.0424;aa;
aaaaa;0.178;aaaaaaaa;
aaaaaa;0.0776;a;
aaa;0.434;aaaaaa;
aa;0.831;aaaaaaa;
aa;0.0438;aaaaaaaaa;
aa;0.643;aaaaaaaaaa;
aaaaa;0.715;aa;
aa;0.802;aaaaaaaaaa;
aaaaaa;0.297;a;
aa;0.0993;aaaaaa;
a;0.822;aaaaaaa;
aaa;0.451;aa;
aaaaa;0.026;aaa;
aaa;0.605;aaaaaa;
a;0.687;aaa;
a;0.0586;aaaaa;
aaa;0.405;aaaaaaaa;
aaaa;0.368;aaaaaaa;
aaaa;0.574;a;
aa;0.533;aaaaaaaaaa;
aaaaaa;0.711;aaaaaa;
a;0.778;aaa;
aa;0.177;aaaaaaaa;
aaa;0.303;aaaaaa;
aa;0.828;aaaaaaaa;
aaa;0.104;aaaaa;
aa;0.628;aaaaa;
aaa;0.775;aaaaaaaaaa;
a;0.00105;aaaaaaa;
aa;0.589;aaaaaaa;
aaaaa;0.508;aaaaaaaaa;
aaaaaa;0.381;aaaaaa;
aa;0.728;aaaa;
aa;0.295;aaa;
a;0.303;aaaaaaa;
aaa;0.672;aaaaaaaaa;
aaa;0.952;aa;
aaaa;0.572;aaa;
a;0.435;a;
aaaaa;0.0924;aaaaaaa;
aaaaa;0.503;aaaaaaaa;
aa;0.55;aaaaaaaaaa;
aaaa;0.206;aaaaaa;
aaaa;0.317;aaa;
aaaa;0.732;aa;
aaaa;0.284;aaaa;
aa;0.606;aaaaaaaaa;
aaa;0.163;aaaaaaaaaa;
aaaa;0.238;aaaa;
aaaaaa;0.941;aaaaa;
a;0.375;aaa;
aaa;0.0328;aa;
aaaaa;0.103;aaaaaaaa;
aa;0.54;aaaaaa;
aa;0.0748;aaaaaa;
aaaa;0.37;aaaaaaaa;
aa;0.958;aaa;
aaaaaa;0.971;aaaaaa;
aaaaaa;0.906;aaaaaaa;
aaa;0.164;aaa;
aaaaaa;0.692;aaaa;
aaaaaa;0.00344;aaaaaaaaa;
aaaaaa;0.295;a;
aaa;0.0153;aaaaaaaa;
aaa;0.177;aaaaaaaaa;
aaa;0.308;aaaaaaa;
a;0.21;aaa;
aaa;0.22;aaaaaaa;
a;0.755;aaaa;
aaaaa;0.655;a;
aa;0.41;aaaaaa;
aaa;0.291;aaaaaa;
aaa;0.927;aaaaa;
aaaa;0.565;aaaa;
aaaaa;0.746;aaaaa;
aaa;0.266;aaaaaa;
aa;0.0605;aaaaa;
aaa;0.588;aaaaa;
aa;0.816;aa;
a;0.659;aaaaaaa;
aaaa;0.102;aaaaa;
aaaaa;0.833;aaaa;
a;0.212;aa;
a;0.607;aaaaaaaa;
a;0.931;a;
aaa;0.529;aaaaaaaaa;
aaaaa;0.158;aaaaaaaaaa;
aaaaa;0.266;aaa;
aaaa;0.853;aaaaa;
aa;0.243;aaaa;
aaa;0.86;a;
aaaaaa;0.403;aaa;
aaaaaa;0.716;aaaaaaaa;
aaaaaa;0.161;aa;
aa;0.311;aaaaa;
aaaaa;0.908;aa;
a;0.748;aaa;
aaaaaa;0.156;aaaa;
aaaaa;0.611;aaaaaaa;
a;0.00088;aaaaaaaa;
aa;0.241;aaaaaaaaaa;
aaaaaa;0.41;aaaaaaaaaa;
a;0.58;aaaaaaaa;
aaa;0.619;aaa;
a;0.919;aaaaaaa;
aaa;0.298;a;
aaa;0.241;aaaaaaaa;
aaaaaa;0.669;aaaaaaaa;
aaaaaa;0.692;aaaaaaaaa;
aaaaa;0.753;aaaaa;
a;0.259;aaa;
aaaaaa;0.176;aaa;
aaa;0.963;aaaa;
a;0.262;aa;
aaaa;0.119;a;
aaaaaa;0.437;aaaaaa;
aaaaaa;0.437;aaaaaaa;
