ATT0(string,6);ATT1(string,5);ATT2(string,10);
aa;aaa;aaaaa;
aaa;aaaa;aa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaa;aa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aa;aa;
a;a;aa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;a;
a;aaaaa;aaaaaaa;
aaaa;aaaaa;aaa;
a;aaa;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aa;a;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaa;a;
aa;aaa;aaaaa;
a;aa;aaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;a;
a;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaa;aaa;
aaa;aaaaa;aaaaaa;
aaaaa;a;aaa;
a;aaaa;aa;
a;a;aaaa;
aa;a;aaaaaaaa;
a;a;aaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aa;
a;aaaa;aa;
aaaaaa;a;aa;
aa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
