ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aaa;a;aaaa;
a;aaaa;a;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;a;aaaaa;
aaa;aaaa;aaaa;
a;aa;a;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaa;
aaaa;a;a;
a;aa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;a;
aa;aaaa;a;
aaa;aaa;aaaa;
a;aaa;aa;
aa;aaa;aa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;a;
aa;aa;a;
a;aaa;aaaaa;
aaaa;aa;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
a;aaaa;a;
a;aaaa;aaaa;
aa;a;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;a;
a;aaa;aaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
a;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaa;
a;a;a;
aa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;aaa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
aaaa;aaaa;a;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aaaa;aa;a;
aaaa;a;aaaaaaaaaa;
a;aaaa;a;
aaaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aa;
a;aa;aa;
aaaa;aa;aa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;a;aa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;aaa;a;
aaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;a;
aa;aaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
aaaa;aaaa;aaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
