ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.655;aaaaaaaa;
aaaaa;0.716;aaaaaaaa;
aa;0.417;aaa;
aaa;0.301;a;
aaaaaa;0.816;aaaaaaa;
a;0.55;aaaaaaaaaa;
aaaaaa;0.363;aaaaaa;
aaa;0.389;aa;
aaa;0.505;aaaaaaaa;
aa;0.259;aaaa;
aa;0.883;aaaa;
aaaa;0.336;aaaaa;
aaa;0.861;aaa;
aaaaaa;0.675;aaaaaaaaa;
aaaa;0.0747;aa;
aaaaaa;0.328;aaaaaa;
aaa;0.93;aaaaaaaaaa;
aaaaaaa;0.49;aaaaaa;
aaa;0.0651;aaaaaaaaaa;
aaaaa;0.423;aaaaaaaa;
aaaaaa;0.364;aa;
aaaaaa;0.444;aa;
aaaaaa;0.693;aaa;
aaaaaaaa;0.741;aaaaaaaaa;
aaaaaa;0.141;aaaaaaa;
aaaaa;0.279;aaaaaa;
aa;0.325;aaaaaaaaaa;
aaaaaaa;0.222;aaaa;
aaa;0.453;aaaaaaaaaa;
aaaaaa;0.497;aaaaaaa;
aaa;0.449;aaaa;
aaaaaa;0.19;aaaaaaaaa;
a;0.349;a;
aa;0.799;aaa;
aa;0.907;aaaaaaaa;
aa;0.023;aa;
aaaa;0.476;aaaaaa;
aaaa;0.838;a;
aaa;0.94;a;
aaaaaa;0.276;aaaaaa;
aaa;0.00521;aaaaaaa;
a;0.234;aaaaaa;
aaaa;0.688;a;
a;0.664;aaaaaa;
aaaa;0.252;aaa;
aaaaaaaa;0.768;aaaaaaa;
a;0.000651;aaaaaaaaaa;
aaaaaaa;0.501;aaaaaaaa;
aaaaaa;0.384;aa;
aaaa;0.742;aaaaa;
aa;0.865;aaa;
aaaaaaa;0.465;aaaaaaaa;
aaaaaaaa;0.615;aaaaa;
aaaaaaa;0.0854;aaa;
aaaaaaaa;0.427;aaa;
aaaaaaa;0.762;aaaaaaaa;
aaaaaa;0.163;aaaa;
aaa;0.587;aaaaaaaaaa;
a;0.729;a;
aaaaaa;0.445;aaa;
aaaaa;0.386;aaaaaa;
a;0.39;aaaaaaaaa;
aaa;0.205;aaaaaaaaaa;
aaaaaaaa;0.665;aaaaaaaaa;
aa;0.867;aaaaaaaa;
aaaaaaa;0.0944;aaaaaaa;
aaaa;0.924;aa;
aaaa;0.748;aaaaaaa;
aaaa;0.887;aa;
aa;0.614;aaaaaa;
a;0.689;aaa;
aaaaa;0.662;aaaaaaaaa;
a;0.461;aaaaaaaa;
aaaaaaa;0.107;aaaa;
aaaaaaa;0.584;aaaaaaa;
aaaaaaa;0.333;aaaaaaa;
aaaa;0.36;aaaaaaa;
aaaaaaa;0.43;aaaaaaaaaa;
a;0.244;aaaaaaaa;
aaaa;0.881;aaaaaa;
aaaa;0.0249;aaaaaaaaa;
a;0.678;a;
aaaa;0.0436;aaaaaaaaaa;
a;0.144;aaaaaaa;
aaaaaa;0.153;aa;
aaaaaa;0.651;aaaaaaa;
aaaa;0.925;aaaaaaaaa;
aaaaa;0.708;aaaaaa;
aaaaa;0.515;aaaa;
aaaaaa;0.923;aaaaaaaa;
aaa;0.153;aaaaaa;
aa;0.955;aaaaaaaaaa;
a;0.865;aaaaaa;
a;0.754;aaaa;
aaaaaaa;0.252;aa;
aaaaa;0.0687;aaaaaaaaa;
aaaaaaaa;0.979;aaaaa;
aaaa;0.221;aa;
aaaaa;0.563;aaaa;
aaa;0.0637;aaaaaaaaa;
aaaaa;0.283;aa;
aaaa;0.103;aaaa;
aaaaaaa;0.315;aaaaaaaaa;
aaaa;0.74;aaaaaa;
aaaa;0.825;aaaaaaaa;
aaaaaaa;0.927;aaaaaaaaa;
aaaa;0.416;aaaaaaaa;
aa;0.963;aaaa;
aaaaa;0.827;aaaa;
aaaa;0.00794;aaaaa;
aaa;0.871;aaaaa;
aaaa;0.38;aaaa;
aaaaaaa;0.98;aaaaaaaaa;
aaa;0.0856;a;
aaaaaaa;0.382;aaaaaaaaaa;
aaaaaaa;0.554;aaaa;
aaaaaaa;0.511;aaaaaa;
aa;0.703;aaaaa;
aaa;0.343;aaa;
aa;0.113;aa;
aaaa;0.95;aaaa;
aaa;0.0462;aaaaaaaaaa;
aaaa;0.445;aa;
aaa;0.491;aaaaaaa;
aaa;0.154;aaaaa;
aaaaaaaa;0.134;aaaaaaaaaa;
aaaa;0.449;aaa;
aa;0.197;aaaa;
aaaaaaaa;0.244;aaaaaa;
aaa;0.179;aaaaaa;
aaaaa;0.334;aa;
aaaaaaaa;0.784;aaaa;
aaaa;0.289;aaaaa;
aaaaa;0.258;aaaaaaaa;
aaaaa;0.934;aa;
aaaaa;0.738;aaaaaaaaaa;
aa;0.147;aaaaaaaaa;
aaa;0.977;aaaaaaa;
aa;0.809;aaaa;
aaaa;0.643;aaaaaaaaa;
aaaa;0.544;aaaaaaaaa;
aaa;0.774;aaa;
aa;0.753;aaaaaaaa;
aaaaa;0.106;a;
aaaaaaaa;0.137;aaaaaaa;
aaa;0.263;aa;
aaaaaaaa;0.821;a;
aaaa;0.875;aaaaaaaaa;
aaaa;0.0885;aaaaaa;
aa;0.0431;aaaaaaaaaa;
a;0.242;aaaaaaaaaa;
aaaaaa;0.0638;aaaaaaaaa;
aaaaa;0.962;a;
aaa;0.399;aaaaaa;
a;0.606;aaa;
aaaaaaaa;0.327;aaaaaa;
aaaa;0.183;aaaaaa;
aaa;0.446;aaa;
aaaaaaa;0.877;aaa;
aaaaaa;0.616;aaaaaa;
aaaaaaaa;0.351;aaaaaaaaaa;
aaa;0.809;aaaa;
aaaaa;0.628;aa;
aaaaaaa;0.244;aaaaaaaa;
aa;0.246;aaaaaa;
aaaaaa;0.247;aaa;
aaaaaa;0.000441;aaaaa;
aaa;0.713;aaaaaaaaa;
aaa;0.595;aaaa;
aaaa;0.326;aaaaaaaa;
aaaaaaaa;0.309;aaaa;
aa;0.0649;aaaaa;
a;0.175;a;
aa;0.0735;aaaa;
aaaaaaa;0.387;aaa;
aaaaa;0.615;aaaaaaa;
a;0.947;aaa;
aaaaaaa;0.841;a;
aaaa;0.154;aaaa;
aaa;0.248;aaaaaaaaa;
aaaaaa;0.87;aaaaaaa;
aa;0.136;aaaaaaaaaa;
aaaaa;0.778;aaaaaa;
aaaaaaaa;0.432;aaaaaaa;
a;0.241;aaa;
aaaaaaa;0.722;aaaa;
aaa;0.231;aa;
aaa;0.0912;aaaa;
aaa;0.644;aa;
aaaaaaa;0.0063;aaaaaaaaa;
aa;0.169;aaa;
a;0.119;aa;
aaaa;0.993;aaa;
a;0.772;aa;
aaaaaaa;0.981;a;
aaaaaaa;0.588;aaaaaaaa;
aaaaa;0.512;aaaaaaa;
aaa;0.721;aaaaa;
aaaaaaa;0.669;aaaaaaa;
aa;0.199;aaa;
aa;0.109;aa;
aaa;0.648;aaaaaaaaa;
aaaaaa;0.169;aaaaaaaaaa;
aaaaaaaa;0.881;aaaaaaa;
aaaa;0.3;aaaaaaaaa;
aa;0.454;aa;
aaaaa;0.442;aaaaaa;
aaaa;0.00905;aa;
aaa;0.721;aaaaaaaa;
aaaa;0.761;aaaaaaaaaa;
aaaaa;0.691;aaaaaaa;
aaaaaaa;0.295;aaaaaaaaaa;
aa;0.786;aaaaa;
aa;0.978;aaaaa;
aa;0.641;aaaaaaaa;
aaaaaaa;0.618;aaaaaaaaaa;
aa;0.297;aaaaaaaa;
a;0.431;aaaaaaaaa;
aaaaa;0.0669;aaaaaaaa;
aaa;0.613;aaaaaaaa;
a;0.377;aaaaaaaa;
aaa;0.957;aa;
a;0.238;aaa;
aaaa;0.463;aaa;
aaa;0.952;aaaa;
aa;0.968;a;
a;0.733;aaaaa;
aaaaa;0.878;aaaaaaaaa;
aaaaaaaa;0.987;aaaaaaa;
aaa;0.204;aaaa;
aa;0.482;aaaa;
