ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.931;aaaaaaaaa;
aaa;0.207;aaaa;
aaaa;0.358;aaaaaaaaaa;
aaaa;0.557;aaaaaaaaa;
aaaa;0.44;aaaa;
aaaa;0.444;aaaa;
a;0.26;aaaaaaaaaa;
aaaa;0.932;aaaaaaaa;
aa;0.126;aaaaa;
aa;0.432;a;
aaaa;0.314;aaa;
aa;0.45;aaaaaaaaaa;
aaaa;0.931;aaaaaaaa;
aa;0.909;aaaaaa;
aaa;0.766;aaa;
a;0.812;aaaaa;
aaa;0.208;aaaaaaa;
aaa;0.0178;a;
aa;0.822;aaaa;
a;0.737;aaaaaaa;
aa;0.898;aaa;
aaaa;0.592;aaaaaa;
aaa;0.386;aaaaaa;
aa;0.745;aaaaaaaaa;
aaaa;0.822;aaaaa;
aaaa;0.812;aaaaaaaaa;
aaaa;0.54;aaaaaa;
aa;0.256;aaa;
aa;0.929;aaa;
aaa;0.117;aaaa;
aaa;0.884;aaaaaaaa;
aaa;0.331;a;
aaaa;0.326;aaaaaaaaaa;
aaa;0.636;aaaaaaaa;
a;0.0838;aa;
aa;0.805;aaaaa;
aa;0.549;aaaaaaaaaa;
aaaa;0.521;aa;
a;0.0093;aaa;
a;0.325;aaaaaaaaaa;
aa;0.536;aaaaa;
a;0.165;aaaaaaaaa;
a;0.824;aaa;
a;0.434;aaaaaaaa;
aaaa;0.913;a;
aaa;0.9;a;
aa;0.985;aaaaaaaaaa;
aa;0.0168;aaaaaaaa;
aaaa;0.784;aaa;
aa;0.736;aaa;
aa;0.124;aaaa;
aaa;0.273;aaaaa;
aaaa;0.515;aa;
aa;0.545;aa;
a;0.803;aaaaaaaa;
aaaa;0.585;aaaaaaaaa;
a;0.498;aaaaaaaa;
a;0.496;aaaaaaa;
aaa;0.433;a;
aaa;0.12;aa;
aa;0.935;aaaaaaa;
aaa;0.000776;a;
aaa;0.976;aaaaaaaaa;
aaa;0.933;aaaa;
aaa;0.636;aaa;
aaaa;0.681;aaaaaaaaaa;
a;0.941;aaaaa;
aaa;0.414;aaaaaaaaaa;
aa;0.483;aaaaaa;
a;0.217;aaa;
aaa;0.537;aaa;
aaa;0.648;aaaa;
a;0.348;aaaaaaa;
aa;0.714;aaaaa;
aaaa;0.667;aaaaaa;
aaaa;0.31;aaaaaaaaa;
aa;0.353;aa;
aaa;0.454;aaaaa;
aaaa;0.484;aaaaaa;
aaaa;0.367;aaaaaaaa;
aaa;0.0531;aaaaa;
a;0.554;aaaaaaa;
aa;0.945;aaaaaaaaa;
aa;0.603;aaaaaaa;
aaa;0.784;aaaaaaaaa;
a;0.973;aaaaaaaa;
a;0.111;aaaaaaa;
aa;0.426;aaaa;
a;0.82;aaaaa;
aaaa;0.877;aa;
aa;0.0271;aaaaaaa;
a;0.796;aaaaaaa;
aa;0.757;aaaaaaaaaa;
a;0.594;a;
a;0.879;aaaa;
aaa;0.524;aaaa;
aaaa;0.313;aaaa;
aaa;0.392;a;
a;0.855;aaaaaaa;
aa;0.0733;aaaa;
a;0.566;aaaaaaaaaa;
aa;0.0394;aaaaa;
aaa;0.868;aaaaaaaaaa;
aaaa;0.34;aaa;
a;0.126;aaaaaa;
aaa;0.914;aaaaaaa;
aaa;0.633;aaaaaaaaa;
a;0.84;aaaaaaaa;
aaa;0.381;aaaaaaaaaa;
aaa;0.0564;aaaaa;
aa;0.389;aaaaaaaaaa;
aa;0.356;aaaaaaaaaa;
aaa;0.694;aaaaaaaaa;
aaaa;0.702;aaaaa;
aa;0.308;aaaaaaaaaa;
a;0.409;a;
aaa;0.177;aa;
a;0.591;aaaaaaa;
aaaa;0.942;aa;
a;0.473;aa;
a;0.823;aa;
a;0.29;aaaa;
aaaa;0.108;aaaaaaaaaa;
aaa;0.552;aaaaaa;
aa;0.928;aaaaaa;
aaa;0.0756;aaaa;
aaa;0.717;a;
aaaa;0.265;aaaaa;
aaa;0.29;aaaaaaaaa;
aaa;0.519;aaaaaaaaaa;
aa;0.484;aaaaaa;
aa;0.993;aaaaaaaaaa;
aaaa;0.228;aaaaaaaa;
aa;0.181;aaaaaa;
aaa;0.986;aaaaaaa;
aaa;0.299;aa;
a;0.723;aaa;
aaaa;0.311;aaaaaaa;
aaaa;0.11;aaaaaaaaaa;
aaaa;0.802;aaaaaaa;
a;0.887;aaaaaaaaaa;
aaaa;0.988;aaaaaaaaa;
aaaa;0.325;aaaa;
aaaa;0.15;aaaaaaaa;
aaaa;0.149;aaaa;
a;0.984;aaa;
aa;0.784;aaaaa;
aaa;0.47;aaaaaaaaaa;
aaa;0.0756;aaa;
a;0.888;aaaaa;
aaaa;0.154;aaaaaa;
aaa;0.38;aaaaa;
aaa;0.435;aa;
a;0.478;aaaaaa;
a;0.473;aaaaaaaa;
aaaa;0.3;aaaaaaaa;
a;0.0327;aaaaaaaaa;
a;0.696;aaaaaaaaaa;
a;0.893;a;
aaaa;0.225;a;
a;0.843;aaaaaaaaa;
aaaa;0.866;a;
aaa;0.994;aaaaa;
aaa;0.388;aaaaaaaaa;
a;0.958;aaaaaa;
aaaa;0.105;aaaaa;
a;0.996;aaaaaa;
aa;0.658;aaaaa;
aa;0.991;aa;
aaaa;0.698;aaa;
aaaa;0.999;aaaaaaaaa;
aaaa;0.737;aaaaa;
aaaa;0.142;aa;
aa;0.161;aaaaaaa;
a;0.381;aaaa;
aaaa;0.031;aaaaaaa;
a;0.733;aaa;
aa;0.0184;aaaaaaaaa;
a;0.215;aaaaaaaaa;
a;0.589;a;
aaa;0.257;aaaaaaaaaa;
a;0.998;aa;
aa;0.326;aaaaa;
aaa;0.472;aaaaa;
a;0.768;aaa;
a;0.299;aaa;
aaa;0.0798;aaaaaaaaaa;
aa;0.141;aaaaaaaa;
aa;0.173;aaa;
aaaa;0.697;aaaa;
aaaa;0.94;aaaaa;
aa;0.0575;aaaaaaaaa;
aa;0.765;aa;
aaa;0.516;a;
aaaa;0.952;aaaa;
a;0.508;aaaaaa;
a;0.303;aaa;
aaaa;0.674;aaaaaaaaa;
aaaa;0.4;aaaaaa;
aaa;0.222;aaaaaa;
aa;0.154;aaaaaaaaaa;
aa;0.591;aa;
aa;0.167;aaaaaa;
aa;0.512;aa;
aaaa;0.741;aaa;
aaaa;0.531;aaaaaaa;
aa;0.756;aaaaa;
a;0.875;aaaa;
aa;0.405;aaaaaaaaa;
a;0.203;aaaaaaaa;
aaa;0.529;aaaaa;
a;0.809;aaaaaa;
aa;0.98;aaaaaaaaaa;
aa;0.499;aaaaaaaaaa;
aaaa;0.981;a;
aa;0.0393;a;
aa;0.011;aa;
aa;0.325;aaaa;
aa;0.0777;aaaaaaa;
aa;0.0629;aaaaaa;
aaaa;0.55;aaaa;
a;0.222;aaaaa;
aaaa;0.905;aaaaaaaaaa;
aaaa;0.419;a;
aa;0.0687;aaaaaaaaaa;
a;0.808;aaaaaaa;
aaaa;0.0545;aaaaaaa;
a;0.355;aaaaaaaaa;
aaaa;0.451;aaa;
aaaa;0.761;aaaaaaaaaa;
a;0.777;aaa;
aaa;0.475;aa;
aaa;0.888;aaaa;
aaa;0.795;aaaaaaaaa;
a;0.785;aaaaaa;
aaaa;0.447;aaaaa;
aaa;0.176;aaaa;
aa;0.56;a;
aaaa;0.209;aa;
aaaa;0.996;aaaa;
aa;0.0634;aaaaa;
aa;0.268;a;
aaa;0.158;aaa;
aa;0.0953;aaaaaaa;
aaa;0.775;aaaaaaa;
aaaa;0.779;a;
a;0.711;aaa;
aaaa;0.0747;aaaaaaaa;
aa;0.169;aaaaaaaaa;
aaaa;0.234;aaa;
aaa;0.883;aaaaaaa;
aaa;0.505;aaaaaaaaa;
aa;0.506;aaaaa;
aaa;0.95;aaaaaa;
aaa;0.313;aaaaaa;
aa;0.56;aaaaa;
aaa;0.173;aaaaaaa;
aa;0.644;aaaaaaaaaa;
aaaa;0.636;aa;
aaa;0.385;aaaaaaaaa;
aaaa;0.999;aaaaa;
aa;0.682;aaaaa;
a;0.00329;aaa;
aa;0.218;aa;
a;0.793;aaa;
a;0.0228;aaa;
a;0.781;a;
aaa;0.533;a;
aaaa;0.148;aa;
aaa;0.259;aaaaaa;
aaaa;0.202;aaaaaaa;
a;0.234;aaaaaaa;
aaa;0.695;aaaaaaaa;
a;0.662;a;
aa;0.868;aaaaaaaaa;
aa;0.0881;aaaaaaa;
a;0.395;aaaaaaaaaa;
aaaa;0.563;aa;
aaa;0.304;aaaaaa;
aa;0.858;aaaaaa;
aaa;0.593;aaaaaaaaa;
aa;0.599;aa;
aa;0.897;aaaa;
aaaa;0.0578;aaaaaaaaaa;
a;0.188;aaaaaaaaa;
aa;0.271;a;
aaa;0.32;a;
aaa;0.128;aaaaa;
aaa;0.936;aaaaaa;
aaaa;0.553;aaaaaaaaaa;
aaaa;0.886;aa;
aaa;0.878;aa;
aaaa;0.217;aaaa;
aaa;0.00662;aaaa;
aaaa;0.971;aaaa;
aa;0.785;aaaaaaa;
a;0.511;a;
aa;0.0855;aaaaa;
aa;0.2;aaaaa;
aa;0.995;aaa;
aa;0.274;aaaaaaaaaa;
aaa;0.367;aaaaaaa;
aaaa;0.456;aaaaaaaaa;
aaaa;0.0854;aaaaaa;
a;0.623;aaaa;
aaa;0.563;aaaaa;
aaaa;0.57;aaa;
aa;0.818;aa;
a;0.00276;aaaaa;
aaaa;0.879;aa;
aaaa;0.534;aaaa;
aa;0.627;aaaaa;
aaa;0.539;a;
aaa;0.208;aaa;
a;0.402;aaaaaaaaa;
aaaa;0.173;aaaaaa;
aa;0.0802;aaaaaaaaaa;
aaa;0.343;aaaaa;
aaa;0.716;aaaaa;
a;0.949;aaaaaaa;
a;0.63;aa;
a;0.406;aaa;
aaaa;0.172;aaaaaaaaa;
a;0.311;aaaaaaaaa;
a;0.495;aaaa;
aaaa;0.938;aaaaaa;
aa;0.959;aaaaa;
aaaa;0.0201;aaaa;
aa;0.387;aaa;
aaa;0.587;aaaaaaaaaa;
a;0.0578;aaaaaaa;
aaa;0.296;a;
aa;0.314;aaaaaa;
aaaa;0.259;aaaaaa;
a;0.698;aaa;
aaaa;0.897;aaaa;
aa;0.808;aaaaaaaaaa;
aaaa;0.352;aaaaaaaa;
aa;0.081;aaaaaaaa;
aaa;0.539;aaaaa;
aa;0.319;aaaaaaa;
a;0.553;aaaaaa;
aa;0.149;aaaaaaaaaa;
a;0.821;aa;
a;0.783;aa;
a;0.426;aaaaaaaaa;
aaa;0.195;aaaa;
aaa;0.529;aaaaaaaa;
aaaa;0.899;a;
a;0.436;aaaaaaaaaa;
a;0.876;a;
a;0.907;aa;
aa;0.936;aa;
aaa;0.0355;aaaa;
aa;0.847;aaaaaaa;
a;0.532;aaaaaaa;
a;0.923;aaaaaaa;
aa;0.712;aaa;
aaa;0.743;aaaaa;
a;0.549;aaaaaaaaaa;
aaaa;0.549;aa;
aaaa;0.273;aaaa;
aaa;0.571;aaaa;
aaa;0.556;aaaaaa;
aa;0.845;aaaaaaaaaa;
a;0.716;aa;
aaaa;0.478;aa;
aa;0.157;a;
aaa;0.139;aaaaa;
a;0.0321;aaaaaaaaaa;
aaa;0.35;aaaaaaa;
a;0.183;aa;
aaa;0.803;aaaaaaaaaa;
aa;0.242;aaaa;
a;0.281;aaaaaa;
aaa;0.404;aaa;
aaaa;0.401;a;
aaa;0.953;aaaaaaaa;
a;0.95;aaaa;
aa;0.296;aaaaaa;
