ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.237;aaaaaaaa;
aaaaaaa;0.764;aaaaaa;
aaaaa;0.235;aaaaaaaa;
a;0.0219;aaaaaaa;
aaaa;0.601;aaaaaaaaa;
a;0.391;aaaa;
aaa;0.554;aaaaaaaaa;
aaaaaaa;0.708;aa;
a;0.747;aaaaa;
aaa;0.339;aaaaaaaaa;
aaaaaaa;0.815;aaaaaa;
aaaa;0.9;aaaaaaa;
a;0.983;aaaaaaaaa;
aaaa;0.502;aaaa;
a;0.907;aa;
aa;0.332;aaaaaaaaaa;
aaaaaaaa;0.2;aa;
aaaaaaa;0.00264;aaaaa;
a;0.293;aa;
aaaaaaa;0.918;a;
aaaaaaa;0.0733;aaaaaa;
aaa;0.243;aaaaaaaaa;
a;0.103;aaaa;
aaaa;0.0297;aaaaaaaaaa;
aaa;0.989;aaa;
aaaaaaa;0.0705;aaaaa;
aa;0.177;aaaaaaa;
aaaa;0.65;aaa;
aa;0.776;aaaa;
aaaaa;0.308;aaaaaa;
aaaaa;0.0115;aaaaaaaaaa;
a;0.943;aaaaa;
aaaa;0.604;aaa;
a;0.372;aaaaaa;
aaaaaaa;0.558;aaa;
aaaaa;0.892;aaaaaaaaa;
aa;0.973;aaaaaaaa;
a;0.493;aaaa;
aaaa;0.356;aa;
aaaaaa;0.65;aaa;
aa;0.174;aaaaaa;
aaaaaaa;0.854;aaaaaaaaaa;
aaaaaaaa;0.133;a;
aaa;0.397;aaaaaaaa;
aaaaa;0.804;aaaaaaaa;
aa;0.696;aaaaaaa;
aaaaaa;0.83;a;
aa;0.62;aaaaaaa;
aaaa;0.49;aaaaaaaa;
aa;0.966;aaaaaaa;
aaaa;0.483;aaa;
aaaaaa;0.479;aaaaaa;
aaaaaaaa;0.652;aaaa;
aaaaaa;0.359;aaaa;
aaaaaa;0.326;aaaaaa;
aa;0.652;aaaaaaa;
aaaaa;0.478;aaaaaa;
aa;0.286;aaaaaaaaa;
aaaaaa;0.77;aaaaaa;
aaaa;0.808;aaa;
aaaaaa;0.138;a;
aaaa;0.0213;aaaaaaaa;
a;0.397;aaaaaaaa;
aaaaaa;0.755;aaaaaaaaa;
a;0.238;a;
a;0.259;aaaaa;
aaaaa;0.717;aaa;
a;0.251;aaaaaaaaa;
aaa;0.212;a;
aaaaaaa;0.569;aaaaaaaaaa;
a;0.297;aaaaaa;
aaa;0.64;aaa;
aaaaaaaa;0.642;a;
aaaaaaaa;0.605;aaaaaaaaa;
a;0.485;aaaaaaa;
aaaa;0.356;aaaaaaaa;
a;0.996;a;
