ATT0(string,1);ATT1(string,8);ATT2(string,10);
a;a;aaaaaa;
a;aaaaaaaa;aa;
a;aaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
a;aa;aa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;a;
a;aaaaa;a;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;a;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;a;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaa;
a;a;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaa;
a;a;a;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aa;
a;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;a;aaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aa;
a;aa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;a;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
