ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.00763;0.197;a;
0.787;0.974;aaaaaaaaa;
0.826;0.128;aaaaa;
0.628;0.705;aaaaaaaaaa;
0.0189;0.9;a;
0.167;0.0475;aaaaaaaa;
0.814;0.276;a;
0.924;0.00946;a;
0.0101;0.208;aaaaaaaa;
0.12;0.0784;aaaaaaaaa;
0.773;0.447;aaaaaaaaa;
0.00191;0.133;a;
0.614;0.00443;aaaaaa;
0.6;0.764;aaaaaaaaa;
0.233;0.451;aaaaaaaa;
0.255;0.155;aaaaaaaa;
0.938;0.252;aaa;
0.228;0.902;aaaa;
0.476;0.496;aaaaaaaaaa;
0.0642;0.71;aaaaaaaa;
0.677;0.774;aaaaaaaaaa;
0.59;0.745;aa;
0.907;0.725;aaaaaaaa;
0.0717;0.454;aaaa;
0.445;0.751;aaaaaaa;
0.199;0.573;aaaaaaaaaa;
0.57;0.394;aaaaaaaaaa;
0.286;0.675;a;
0.148;0.931;aaaaaaaaa;
0.317;0.166;aaaaaaaaaa;
0.797;0.281;aaa;
0.264;0.871;aaaaaa;
0.459;0.614;aaaaaaaaa;
0.244;0.0513;aaaaaa;
0.144;0.513;a;
0.661;0.989;aaaaaaa;
0.0414;0.219;a;
0.41;0.784;aaa;
0.311;0.112;aaaaaa;
0.653;0.938;aaaaaaaa;
0.374;0.73;aaa;
0.0576;0.683;aaaaaaaaaa;
0.475;0.468;aaaaa;
0.804;0.481;aaaaaaa;
0.384;0.0421;aaaaaaaaa;
0.238;0.792;a;
0.806;0.151;aaaaaaaa;
0.874;0.748;aaaaaaaaa;
0.922;0.185;aaaa;
0.937;0.24;aaaaa;
0.0438;0.937;aaaaaaaa;
0.557;0.477;aaaaaaaaa;
0.378;0.251;aaa;
0.427;0.681;a;
0.268;0.184;aaaaaaaa;
0.0893;0.445;a;
0.626;0.0603;aaaaaaaa;
0.121;0.678;aaaa;
0.397;0.267;aaaaaaa;
0.72;0.205;aaaaaaaaaa;
0.465;0.696;aaaa;
0.507;0.149;aaaaa;
0.152;0.54;aaaaa;
0.756;0.563;aaa;
0.414;0.313;aaaaaaaaaa;
0.714;0.286;aaa;
0.188;0.638;aaaaa;
0.775;0.943;aaaaaaaa;
0.0804;0.719;aaaaaaa;
0.0534;0.69;aaa;
0.532;0.75;a;
0.368;0.494;aa;
0.141;0.498;aaaaaaaaaa;
0.264;0.355;aa;
0.648;0.124;aaaaaa;
0.87;0.761;aaa;
0.626;0.269;aaaaaaaa;
0.564;0.196;aaaaaaaaaa;
0.643;0.176;aaaaaaa;
0.542;0.0419;aaaaa;
0.818;0.00463;aaaaaaaa;
0.151;0.36;aaaa;
0.403;0.618;aaaaaaaa;
0.696;0.0263;aaaaaaaaaa;
0.193;0.148;aa;
0.0907;0.177;aaaaaaa;
0.0461;0.239;aaa;
0.973;0.337;aa;
0.23;0.772;aaaa;
0.00975;0.86;aaaaaaaaaa;
0.624;0.894;aaaaaaaa;
0.925;0.779;aaaaaaaaaa;
0.144;0.979;aaa;
0.461;0.271;aaaaaaa;
0.0356;0.438;a;
0.885;0.719;aaaaaaaaaa;
0.487;0.564;aaaaa;
0.281;0.954;aaaaaaa;
0.503;0.0346;aaaa;
0.815;0.335;aaaaa;
0.897;0.116;a;
0.681;0.29;aaa;
0.951;0.428;aaaaaaaa;
0.698;0.252;aaaaa;
0.445;0.519;aaaaaaaaa;
0.716;0.758;aaaaaaa;
0.688;0.47;aaa;
0.403;0.371;aaaaaaaa;
0.768;0.488;aaa;
0.15;0.666;aaaaaaaa;
0.143;0.62;aaaaaaaa;
0.167;0.618;aaaa;
0.153;0.432;aaaaaaaaa;
0.294;0.247;aaaaa;
0.666;0.537;aaa;
0.606;0.303;aaaaaaa;
0.0601;0.945;aaaaaaaaaa;
0.7;0.984;aaaaaa;
0.266;0.0808;aaaaaaa;
0.48;0.688;aaaaaaaaa;
0.861;0.212;aaa;
0.717;0.462;aaaaaaa;
0.371;0.988;aaaaaaaaa;
0.775;0.648;a;
0.408;0.601;aaaa;
0.993;0.173;aaaaaaaaaa;
0.258;0.213;aa;
0.398;0.258;aaaaaaa;
0.051;0.745;aa;
0.974;0.395;aaaaaaaaaa;
0.24;0.124;aaa;
0.99;0.141;aa;
0.222;0.409;aaaaaaaa;
0.68;0.847;aaaaaaa;
0.367;0.0404;aaaaaa;
0.573;0.0592;aaaaa;
0.304;0.619;aaaaaaa;
0.256;0.0715;a;
0.409;0.416;aaaaaa;
0.17;0.534;aaa;
0.972;0.516;aaaa;
0.377;0.364;aaaaaaa;
0.679;0.9;aaaaa;
0.343;0.214;aaaaaaaaa;
0.342;0.322;aaaaaaaa;
0.177;0.804;aaaaaaa;
0.573;0.384;aaaaaaaaa;
0.187;0.269;aaaaaaaaaa;
0.858;0.605;aa;
0.141;0.832;aaaaaa;
0.611;0.143;aaaaa;
0.36;0.655;aaaaaaaaa;
0.796;0.169;aaaaaaaa;
0.854;0.648;aaaa;
0.994;0.729;aaaaaaaaa;
0.741;0.612;aaaaaaaaa;
0.365;0.807;a;
0.972;0.125;aaa;
0.194;0.156;aa;
0.458;0.431;aa;
0.00557;0.668;aaaaaa;
0.951;0.389;aaaaaaaaa;
0.618;0.0814;aaaaaaaaa;
0.434;0.538;aaaa;
0.815;0.92;aaaaa;
0.342;0.799;aa;
0.548;0.943;aaa;
0.902;0.478;a;
0.0127;0.271;aaaaaaaaa;
0.585;0.733;aaaaaaaa;
0.79;0.418;a;
0.856;0.505;aaa;
0.789;0.398;aaaa;
0.503;0.759;aaaaa;
0.0737;0.0485;aaaaaaa;
0.379;0.275;aa;
0.127;0.515;aaaaaa;
0.298;0.476;aaaaaa;
0.17;0.514;aaaaaaaaaa;
0.641;0.434;a;
0.893;0.709;aaaaa;
0.224;0.832;aaaaaaaaaa;
0.171;0.684;aaaaaaaa;
0.313;0.788;aa;
0.818;0.558;aaaaaaa;
0.703;0.489;aaaa;
0.885;0.415;aaaaaaa;
0.43;0.769;a;
0.0626;0.346;aaaaaaaaaa;
0.276;0.761;aaaaaaaa;
0.296;0.442;aaaaaa;
0.957;0.0223;aaaaa;
0.197;0.259;aaa;
0.0174;0.069;aaaaa;
0.668;0.413;aaaa;
0.736;0.682;aaa;
0.439;0.606;aaa;
0.978;0.329;aaaaaaaa;
0.686;0.661;aa;
0.0599;0.871;aaaaaa;
0.512;0.912;aaaaaaaaaa;
0.869;0.848;aaa;
0.499;0.527;a;
0.129;0.444;aaaaaaaaaa;
0.546;0.315;aaaaaaaaaa;
0.324;0.196;aa;
0.703;0.751;aaa;
0.718;0.248;aaaaaa;
0.748;0.812;aaaaaaa;
0.516;0.864;a;
0.157;0.134;aaa;
0.783;0.11;aaaaaaaa;
0.557;0.36;aaaaaaaa;
0.673;0.275;aaaaa;
0.252;0.686;aaaaaaaa;
0.271;0.296;aaaaaaaa;
