ATT0(string,4);ATT1(string,6);ATT2(string,10);
aaa;aaa;a;
aa;aaaaaa;aaaaa;
a;a;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaa;
aaaa;aa;a;
a;aaaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aa;
aaaa;aaa;a;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaaaa;
a;aaaaaa;a;
aaa;aaa;aa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaa;
a;aa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;a;
a;aaa;a;
aaaa;aa;aaaa;
aaaa;aaa;aa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaa;
a;aaa;aa;
aa;aa;aaaa;
aa;aaaa;aa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
a;aaaaaa;aa;
aaaa;a;aaa;
aa;aa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaa;
aa;a;aa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
