ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.328;0.495;aaaaaaaa;
0.662;0.391;aaaa;
0.93;0.784;aaaaaaa;
0.338;0.43;a;
0.339;0.0289;aa;
0.857;0.288;aaaaaaaa;
0.807;0.683;aaaa;
0.486;0.517;aaaaaaaaa;
0.739;0.0852;aa;
0.301;0.433;aaaaaaa;
0.616;0.784;aaa;
0.323;0.242;aaaaaaaaa;
0.263;0.907;aaaaaaa;
0.813;0.919;aaa;
0.682;0.0217;aaa;
0.166;0.0285;aaaaaaaaaa;
0.66;0.376;aaaaa;
0.284;0.292;aaaaaa;
0.783;0.946;aaaa;
0.898;0.428;aaaaa;
0.812;0.357;aaaaaaaaa;
0.773;0.728;a;
0.974;0.0409;aaaaaaaa;
0.173;0.321;aaaaa;
0.325;0.201;aaaaaaaaa;
0.627;0.607;aaa;
0.0566;0.44;aa;
0.583;0.316;aaa;
0.29;0.713;a;
0.653;0.527;aaa;
0.233;0.379;aaa;
0.779;0.378;aaaaaaaaa;
0.891;0.516;aa;
0.454;0.327;aa;
0.312;0.115;aaaaaaaa;
0.95;0.907;aaaaaaa;
0.587;0.57;aaaaaaa;
0.394;0.346;aaa;
0.338;0.552;aaa;
0.0943;0.95;aaaaaaaa;
0.0665;0.253;aaaa;
0.236;0.325;aaaa;
0.448;0.0795;aaaaa;
0.377;0.622;aaaaaa;
0.874;0.794;aaaaaaaaaa;
0.96;0.869;a;
0.515;0.651;aaaa;
0.98;0.127;aa;
0.589;0.274;aaaaaa;
0.517;0.106;a;
0.831;0.472;aaaaa;
0.421;0.161;a;
0.538;0.214;aa;
0.58;0.208;aaa;
0.0418;0.406;aaaaa;
0.288;0.117;aaaaa;
0.969;0.278;aaaaa;
0.901;0.294;aaaaaa;
0.467;0.87;aaaaaaaaa;
0.984;0.43;aaaaaaaa;
0.735;0.827;aaaaaaaaa;
0.00918;0.237;a;
0.0778;0.79;aaaaaaa;
0.781;0.883;aa;
0.531;0.59;aaaaaaaa;
0.983;0.506;aaaa;
0.0684;0.447;aaaaaaa;
0.55;0.472;aaaaaaaa;
0.937;0.429;aaaaaaaaa;
0.367;0.0692;aaa;
0.703;0.359;aaaaaaaa;
0.115;0.716;aaaaaaaaa;
0.769;0.933;aaaaaaa;
0.975;0.00795;aaaaaaa;
0.969;0.804;aa;
0.0636;0.265;aaaaaaaa;
0.175;0.301;aaaaaaaaa;
0.527;0.128;aaa;
0.967;0.468;aaaaaaaa;
0.598;0.679;aa;
0.374;0.61;aaaaaaaaa;
0.0385;0.838;aaaaaa;
0.294;0.391;aaaaaaaaaa;
0.158;0.575;aaaa;
0.829;0.961;aaaaa;
0.779;0.211;aaaaaa;
0.639;0.315;aaaaaa;
0.643;0.396;aaaaaa;
0.987;0.446;aaaaaaaa;
0.73;0.25;aaaaaaaaaa;
0.469;0.857;aaa;
0.96;0.993;aaaaaa;
0.659;0.478;aaa;
0.705;0.902;aaaaaaaaa;
0.242;0.877;aaaaaa;
0.103;0.528;aaaaaa;
0.395;0.142;aaa;
0.617;0.233;aaaaaaaa;
0.614;0.991;aaaa;
0.565;0.313;aaaaaa;
0.255;0.269;aaaaaaa;
0.613;0.862;a;
0.0689;0.185;aaaaa;
0.471;0.765;aaaaaaaaa;
0.934;0.401;aaaaaaaaa;
0.315;0.773;aaaaaaaa;
0.354;0.801;aaaaaaaaaa;
0.779;0.398;aaaaa;
0.902;0.875;aaaaaaaaaa;
0.91;0.356;aaaa;
0.342;0.984;aaaaaa;
0.152;0.942;aaaaaaaaa;
0.29;0.252;aaaaaaa;
0.969;0.922;a;
0.0762;0.286;aaaaaaa;
0.713;0.419;aaaaaa;
0.524;0.0649;aa;
0.648;0.644;aaaaaa;
0.189;0.887;aaaa;
0.308;0.779;aaaaaaaaa;
0.165;0.34;a;
0.249;0.0218;aa;
0.559;0.158;aaaaa;
0.849;0.141;aaa;
0.872;0.514;aaa;
0.784;0.125;aaaaa;
0.556;0.566;aaa;
0.342;0.259;aaaaaaaaa;
0.128;0.813;aaaa;
0.311;0.0993;aaaa;
0.224;0.955;aaaaaa;
0.0807;0.18;aaa;
0.712;0.488;aaaaaaaaa;
0.0559;0.508;aaaa;
0.869;0.94;aaaaaaaa;
0.0695;0.216;aaaaaaaaaa;
0.547;0.902;aaaaaaaaaa;
0.119;0.462;aaa;
0.0484;0.915;aaaaa;
0.134;0.986;aaaaa;
0.802;0.383;aaaaaaaaa;
0.99;0.818;aaaaa;
0.218;0.786;aaaaa;
0.875;0.626;aaa;
0.415;0.34;aaaaaaa;
0.725;0.694;aaaaaaaaa;
0.994;0.183;a;
0.67;0.709;aaaaaaa;
0.954;0.338;aaaaaaa;
0.493;0.252;aaaaaaaaaa;
0.37;0.193;aaaa;
0.474;0.705;aaa;
0.858;0.647;aaaa;
0.808;0.353;aaaa;
0.0122;0.786;aaaa;
0.401;0.0216;aaaaaaa;
0.943;0.0612;aaaaaaaaaa;
0.536;0.107;aaaaa;
0.0292;0.412;aaaaaaaa;
0.681;0.947;aaaaa;
0.826;0.979;aaaaa;
0.873;0.627;aaaaaaaaa;
0.513;0.167;aaaaaaa;
0.299;0.77;aaaaaaaaa;
0.962;0.206;aaaa;
0.0381;0.158;aaaa;
0.0419;0.969;aaaaa;
0.966;0.171;aaaa;
0.329;0.942;a;
0.891;0.0619;a;
0.47;0.442;aaaa;
0.434;0.723;aaaa;
0.145;0.105;aaaaaaaaa;
0.443;0.963;aaaa;
0.734;0.37;aaa;
0.318;0.922;aaaaaaa;
0.59;0.702;aaaaaaaa;
0.999;0.701;aaaaa;
0.609;0.455;a;
0.998;0.943;aa;
0.58;0.558;aaaaaaaa;
0.201;0.0945;aaaaaa;
0.483;0.872;aaaaaaaaa;
0.449;0.634;aaaaaaaa;
0.831;0.0696;aaa;
0.473;0.0645;aaaa;
0.785;0.546;a;
0.719;0.0818;aaaaaa;
0.841;0.409;aaaaaaaaa;
0.595;0.384;aaaa;
0.198;0.901;a;
0.351;0.013;aa;
0.531;0.661;aaa;
0.522;0.135;aaaaaaaa;
0.124;0.979;aa;
0.982;0.943;aaaaaaaaa;
0.551;0.979;aaaaaaaaaa;
0.857;0.286;aaaaaaaa;
0.517;0.366;a;
0.937;0.84;aaaa;
0.367;0.975;aaaaaaaaaa;
0.0954;0.0655;aaa;
0.665;0.816;aaaaaaaaaa;
0.136;0.53;aa;
0.578;0.241;aaaaaaaaaa;
0.841;0.0443;aaaaaaaaaa;
0.474;0.215;aaa;
0.572;0.243;aaaa;
0.736;0.458;aaaaaaaaaa;
0.997;0.91;aaaaa;
0.351;0.684;aaaaaaaa;
0.612;0.155;aa;
0.182;0.265;aaaaaa;
0.656;0.782;aaa;
0.595;0.0534;a;
0.126;0.725;aaaaaa;
0.57;0.713;aaa;
0.563;0.848;aaaaaa;
0.769;0.215;a;
0.436;0.305;aaaaaaaaa;
0.0395;0.113;aa;
0.719;0.182;aaaa;
0.917;0.171;aaaaaa;
0.725;0.00968;aaaaaaaa;
0.669;0.915;aa;
0.606;0.699;aaaaaa;
0.237;0.977;aaaaaaaaa;
0.761;0.531;aa;
0.473;0.992;a;
0.0347;0.648;aaaaaa;
0.435;0.649;aaaaaaaa;
0.00775;0.263;a;
0.969;0.518;aaaaaaa;
0.234;0.872;aaaaaaaaa;
0.935;0.066;a;
0.514;0.471;aaa;
0.863;0.245;aaaaa;
0.966;0.572;aaaaaaaaaa;
0.0364;0.897;aaaaaaaaaa;
0.775;0.651;aaaa;
0.828;0.298;aaaaaa;
0.663;0.119;aaaa;
0.818;0.72;aaaaa;
0.229;0.668;aaa;
0.667;0.135;aaaaaaa;
0.893;0.899;aa;
0.825;0.629;aaaaa;
0.156;0.684;aaa;
0.986;0.578;aaaaaa;
0.834;0.546;aa;
0.95;0.221;aaaaaaa;
0.327;0.288;aaaaaaaaa;
0.31;0.423;aaaaaaaaaa;
0.885;0.0197;aaa;
0.983;0.588;a;
0.521;0.25;aaaa;
0.856;0.053;aaaaaaaaaa;
0.64;0.406;a;
0.841;0.376;aaaaaaaaa;
0.201;0.0724;aaaaa;
0.392;0.975;aaaaaaaaa;
0.313;0.599;aaaaa;
0.567;0.836;aaaaaa;
0.979;0.871;aa;
0.0791;0.0911;aaaaaaaaaa;
0.0348;0.261;aaaaaaa;
0.353;0.283;aa;
0.505;0.219;aaaaaaaaa;
0.632;0.581;aa;
0.41;0.579;aaaaaa;
0.764;0.657;aaaaa;
0.302;0.178;aaaaa;
0.886;0.99;aaaaaaaa;
0.232;0.721;aaaaaaa;
0.344;0.933;aaaaaaa;
0.532;0.19;aaa;
0.832;0.751;aaaaaaa;
0.273;0.501;a;
0.565;0.659;aaa;
0.675;0.0976;aaaaaaaa;
0.236;0.0636;aaa;
0.138;0.788;aaaaaaa;
0.917;0.983;aaaaaaaa;
0.591;0.473;aaaaaaaaa;
0.134;0.284;aaaaaaaaa;
0.782;0.56;aaaa;
0.513;0.412;a;
0.0542;0.726;aaaa;
0.00692;0.363;aa;
0.247;0.485;a;
0.297;0.105;aa;
0.571;0.381;aaaaaaa;
0.081;0.693;aaaaaaa;
0.989;0.974;aaaaaaaaa;
0.41;0.62;aa;
0.634;0.0514;aaa;
0.778;0.791;aaa;
0.284;0.177;aaaaa;
0.578;0.0501;aaaaa;
0.618;0.184;aaaaaaaaa;
0.626;0.124;aaaaaa;
0.943;0.256;aa;
0.893;0.827;aaaaaaa;
0.973;0.049;aaaaaaaa;
0.943;0.33;aaaaaaaaa;
0.773;0.133;aaa;
0.667;0.998;aaaaaaaaa;
0.589;0.332;aaaaaaaaa;
0.539;0.547;aaaa;
0.0609;0.992;aaaaaa;
0.244;0.414;aaaaaaaaa;
0.593;0.699;aaaaaaa;
0.255;0.192;a;
0.754;0.434;aaaaaaaaaa;
0.728;0.963;aaaaaaaaaa;
0.23;0.0663;aaaaaa;
0.952;0.0479;aa;
0.437;0.86;aaaaaaa;
0.418;0.00523;aaaaaaaaaa;
0.16;0.246;aaaaa;
0.28;0.517;aa;
0.405;0.0992;aaaaaaaa;
0.695;0.548;aaaa;
0.145;0.465;aaaa;
0.559;0.218;aaaaaaaa;
0.271;0.711;aaaaaaa;
0.837;0.373;a;
0.662;0.0106;aaaaaaaaaa;
0.703;0.515;aaaa;
0.37;0.0824;aaaaa;
0.399;0.775;a;
0.643;0.901;aaaaaaaa;
0.401;0.85;aaaa;
0.982;0.473;aa;
0.594;0.0192;aaaa;
0.415;0.928;aaaaaaaaaa;
0.389;0.497;aaaaa;
0.686;0.639;aaaaaaaaa;
0.659;0.767;aaaaaaa;
0.753;0.216;aaaa;
0.374;0.176;aaaaa;
0.482;0.413;aaa;
0.168;0.396;aaaaaa;
0.0627;0.652;aaaaaaa;
0.0496;0.143;aaaaaaa;
0.336;0.432;aaaaaaaaa;
0.453;0.264;aaaaaa;
0.44;0.734;aaaaa;
0.686;0.286;aaaaaa;
0.824;0.083;aaaa;
0.716;0.96;aaaa;
0.596;0.987;aaaaaaaaa;
0.0534;0.742;aaaaaaaa;
0.976;0.0393;aaaa;
0.898;0.578;a;
0.803;0.376;aaaaaaaaaa;
0.169;0.407;aaaaaa;
0.202;0.574;a;
0.305;0.249;aaaaaaa;
0.231;0.216;a;
0.513;0.694;aaaaaaaa;
0.88;0.788;aa;
0.767;0.208;a;
0.119;0.276;aaaaaaaa;
0.199;0.134;aaaa;
0.978;0.62;aaaa;
0.303;0.169;aaaaaa;
0.279;0.356;aaaaa;
0.796;0.271;a;
0.747;0.44;aaaaaaaaaa;
0.222;0.323;aaaaaaaaaa;
0.275;0.487;aa;
0.0599;0.884;a;
0.617;0.399;aa;
0.312;0.366;aaa;
0.244;0.529;aa;
0.0353;0.325;aaaaaaa;
0.774;0.385;aa;
0.172;0.116;aaaaaaa;
0.487;0.975;aaa;
0.617;0.5;a;
0.238;0.203;aaaaaaaaaa;
0.803;0.189;aa;
0.191;0.352;aaaaaaaaa;
0.606;0.984;aa;
0.598;0.11;aa;
0.549;0.396;aaaaaaaaa;
0.636;0.998;aaaaaaaaaa;
0.848;0.449;aa;
0.527;0.828;aaaaa;
0.37;0.733;aaaaaaaa;
0.141;0.214;aaaaaa;
0.0163;0.834;aaaaaa;
0.159;0.578;aaaa;
0.188;0.728;aaaaaa;
0.758;0.655;aaa;
0.0203;0.0507;a;
0.843;0.506;a;
0.489;0.262;aaaaaaa;
0.427;0.967;aa;
0.731;0.251;aaa;
0.513;0.127;aaaaaaa;
0.846;0.89;aaaaaaaa;
0.747;0.393;aaaaaa;
0.227;0.897;aaaaaaaa;
0.816;0.322;aaa;
0.287;0.351;aaaaaa;
0.699;0.189;aaaaaa;
0.886;0.851;aaaaaa;
0.0022;0.0176;aa;
0.589;0.785;aaaaaaa;
0.326;0.025;aaaaaaaaaa;
0.784;0.129;aaaaaaa;
0.0468;0.273;aaaaaaaaaa;
0.568;0.989;aaaaaa;
0.274;0.899;aaaaaaaaa;
0.454;0.6;aaaaaaaa;
0.985;0.313;aaaaaaa;
0.231;0.258;aaaaaaaaaa;
0.0343;0.89;aa;
0.555;0.0776;aaaaaaa;
0.983;0.163;aaaaaaaaa;
0.169;0.477;aa;
0.454;0.0193;aaaaaaaaa;
0.782;0.396;aa;
