ATT0(string,4);ATT1(string,1);ATT2(string,10);
aa;a;a;
aaa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aa;
a;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaa;
a;a;aa;
a;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaa;
aaaa;a;aaaa;
a;a;aaa;
aaaa;a;a;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;a;
aaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaaa;a;a;
a;a;aaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aa;
aaaa;a;aaa;
a;a;aaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aa;
aa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aa;
aaa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aaaa;a;a;
aa;a;a;
a;a;aa;
a;a;aaaaaa;
aaa;a;a;
aaa;a;aaa;
aaa;a;aaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;a;
aaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaaa;a;a;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aa;
a;a;aa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
a;a;aaa;
a;a;aaaaaaa;
aaaa;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
a;a;aaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aa;a;aaa;
aa;a;a;
a;a;aaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaa;
a;a;aa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
a;a;aaaaaa;
aaaa;a;aaa;
a;a;a;
aa;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
a;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaa;
aaaa;a;aa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;a;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;a;aaa;
aaa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;a;
a;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaaa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaa;a;a;
aaaa;a;aaa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
a;a;aaaa;
aaa;a;aaa;
aaa;a;a;
a;a;aaaaaaaaa;
aaaa;a;a;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
aa;a;a;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;a;
aaaa;a;aaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aaa;a;aa;
a;a;aaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aa;a;aa;
a;a;aaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaa;
aa;a;a;
aaa;a;aaaaa;
aaa;a;aa;
a;a;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aa;
aaaa;a;aa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aa;
aaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;a;aa;
aaaa;a;aaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;aaaaa;
a;a;aa;
aaa;a;a;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aa;a;aa;
a;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
