0	0,4,5,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	8
11	2
12	8
13	2,9
14	7
15	7
16	7
17	9
18	3
19	2
20	5
21	11
22	5
23	5
24	6
25	1
26	6
27	2,4
28	2
29	4
30	2
31	5
32	2
33	4
34	6
35	7
36	12
37	6
38	7
39	7
40	8
41	7
42	1
43	13
44	4,8
45	1
46	1
47	9
48	6
49	9
50	9
51	5
52	5
53	8
54	4
55	7
56	3
57	2
58	2
59	5
60	4
61	1
62	7
63	4
64	14
65	2
66	2
67	4
68	2
69	7
70	5
71	15
72	6
73	6
74	7
75	1
76	7
77	4,6
78	4
79	9
80	2,3
81	9
82	16
83	9
84	8
85	5
86	1
87	4
88	5
89	4,5
90	2
91	8
92	8
93	4,8,9
94	3
95	1
96	7
97	17
98	8
99	3,4
100	7
101	3
102	6
103	4
104	4
105	2,4,9
106	2
107	2
108	6
109	5
110	7
111	3
112	8
113	1,8
114	18
115	7
116	4
117	4
118	6
119	5
120	2
121	9
122	7
123	2
124	3
125	5
126	5
127	2
128	19
129	5
130	0,1,5
131	5
132	6
133	3
134	20
135	8
136	7
137	21
138	7
139	1,5
140	2
141	1
142	22
143	3
144	23
145	1
146	5
147	3
148	4
149	3
150	6
151	5
152	4
153	8
154	24
155	25
156	5
157	26
158	9
159	3
160	1
161	7
162	6
163	2
164	8
165	9
166	6
167	27
168	9
169	2
170	5
171	28
172	1
173	6
174	7
175	7,8,9
176	5
177	8
178	1
179	2
180	9
181	1
182	9
183	6
184	1
185	29
186	6
187	9
188	30
189	2
190	4
191	4
192	7
193	1
194	9
195	7
196	31
197	2
198	3
199	4
200	5
201	3
202	3
203	6
204	8
205	7
206	2
207	9
208	6
209	8
210	9
211	5
212	8
213	1
214	5
215	5
216	7
217	4
218	4
219	8
220	5
221	9
222	4
223	6,8
224	2
225	5
226	9
227	6,7
228	9
229	1
230	9
231	4
232	9
233	32
234	7
235	4
236	7
237	8
238	6
239	9
240	8
241	33
242	34
243	35
244	1
245	6
246	6
247	7
248	3
249	5
250	36
251	3
252	9
253	2,7
254	2
255	9
256	8
257	4
258	0,2
259	6
260	4
261	37
262	38
263	2
264	4
265	3
266	5
267	9
268	5
269	6,8
270	8
271	8
272	2
273	8
274	39
275	2
276	6
277	9
278	3
279	1
280	3
281	6
282	5
283	1
284	4
285	40
286	3
287	2
288	41
289	1
290	5
291	4
292	2
293	7
294	8
295	1
296	1
297	42
298	9
299	3
300	2
301	2
302	2
303	7
304	1
305	1
306	5
307	1
308	43
309	6
310	3
311	4
312	3
313	5
314	7
315	2
316	1
317	5
318	44
319	1
320	3
321	4,9
322	2
323	6
324	3
325	3
326	5
327	9
328	45
329	7
330	4
331	4
332	9
333	2
334	4
335	46
336	3
337	8
338	2
339	2
340	6
341	47
342	4
343	2,5
344	6
345	3,7
346	0,1,8
347	6
348	48
349	3
350	7
351	3
352	4
353	2
354	0,8
355	5
356	7
357	49
358	9
359	3
360	1
361	1
362	4
363	50
364	2,7
365	7
366	4
367	3
368	5
369	5
370	7
371	7
372	9
373	6,8
374	7
375	51
376	2
377	1
378	52
379	6
380	53
381	8
382	6
383	4
384	6
385	2
386	3
387	9
388	7
389	5
390	1
391	5
392	9
393	54
394	6,8
395	7,8
396	6
397	4
398	4
399	6
400	3
401	2,8
402	4
403	2
404	1,2
405	55
406	6
407	4
408	6
409	1
410	2
411	7
412	5
413	56
414	7
415	1
416	4
417	7
418	6
419	3
420	5
421	4
422	6
423	6
424	4
425	5
426	4,5
427	1
428	1,2
429	1
430	4
431	5
432	8
433	5
434	0,4,7
435	4
436	3
437	57
438	1
439	58
440	6
441	3,7
442	2
443	5
444	5
445	3
446	6
447	1
448	3
449	3
450	2
451	6
452	2
453	6
454	1
455	8
456	3
457	4
458	9
459	6,7
460	6
461	59
462	7
463	8
464	60
465	4
466	3
467	61
468	5
469	3
470	1,9
471	62
