ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.201;0.643;aaaaa;
0.523;0.742;aaaaaaa;
0.295;0.69;aaaa;
0.612;0.0508;aa;
0.568;0.915;a;
0.85;0.657;aaaaaaaaaa;
0.945;0.436;a;
0.347;0.656;aaaaa;
0.888;0.299;aaaaaaaaa;
0.152;0.641;aaaaaaaaaa;
0.143;0.971;aaaaaaaaaa;
0.0867;0.978;aaaaaa;
0.311;0.0193;aaaaaaaaa;
0.522;0.811;aaaaaaaaa;
0.215;0.294;a;
0.525;0.0879;aaa;
0.958;0.811;aa;
0.645;0.612;aa;
0.916;0.153;aaaaaaaaaa;
0.42;0.679;aaaaaaaa;
0.575;0.406;aaa;
0.101;0.32;aaaaaaaaaa;
0.389;0.0357;aaaaaaa;
0.09;0.0658;aaaaaaaa;
0.0566;0.34;aaaa;
0.267;0.864;aaaaaaaaa;
0.931;0.642;aaaaaaaa;
0.0283;0.549;a;
0.0962;0.152;aaaaaa;
0.32;0.929;aaaaaa;
0.968;0.424;aaaaaaaa;
0.924;0.24;aaaaaa;
0.414;0.617;aaaa;
0.293;0.288;aaaaaaaaaa;
0.0269;0.318;aa;
0.259;0.606;aaaaaaaa;
0.754;0.517;aaaaaa;
0.479;0.162;aaaaa;
0.57;0.91;aa;
0.327;0.615;aaaaaaaa;
0.00789;0.542;aaaa;
0.459;0.504;aaaaaaaaa;
0.201;0.912;aaa;
0.0835;0.903;aaaaaaaa;
0.591;0.0311;aaaaaaaaaa;
0.218;0.456;aaaaaaa;
0.293;0.039;a;
0.0779;0.772;aaaaa;
0.361;0.141;aaaaaaa;
0.406;0.804;aaaaaaaa;
0.305;0.0289;aaa;
0.00738;0.0131;aaaaaaa;
0.624;0.387;aa;
0.202;0.489;a;
0.408;0.474;aaaaaaa;
0.459;0.123;aaaaaaaaa;
0.637;0.191;aaaaa;
0.941;0.181;aaaaaa;
0.96;0.545;aaaaaaaa;
0.486;0.849;aaaaaaa;
0.631;0.0356;aaaaaaa;
0.715;0.863;aaaaaaaaa;
0.197;0.993;aa;
0.544;0.631;aaaaaaaaa;
0.507;0.617;aaa;
0.81;0.455;aaa;
0.592;0.284;a;
0.848;0.505;aaaaaaa;
0.962;0.225;a;
0.159;0.678;a;
0.113;0.288;a;
0.656;0.475;aaa;
0.51;0.188;a;
0.803;0.233;aaaaaaaaaa;
0.177;0.142;aaaaaaaaa;
0.925;0.581;aaaaaa;
0.106;0.29;aaaa;
0.918;0.987;aaa;
0.627;0.45;aaaa;
0.0786;0.261;aaa;
0.199;0.0141;aaaaaaaa;
0.22;0.474;aaaaaaaa;
0.206;0.52;aaaaaaa;
0.188;0.569;a;
0.418;0.243;aaa;
0.783;0.983;aaaa;
0.507;0.886;aaaaa;
0.686;0.939;aa;
