ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.769;aa;
a;0.602;aaaaaaaa;
aaaaaa;0.878;aaaaaa;
aaa;0.0493;aaaaa;
aaa;0.284;aaaa;
aaaaaa;0.197;aaaaaaa;
aaaa;0.229;aaaaa;
aaaaaa;0.251;aaaaaa;
aaaa;0.212;aaaaaaaa;
a;0.373;aaaaaaaaa;
aaaaa;0.177;aaaaaaaaa;
aaa;0.476;aa;
aa;0.739;aaaaaa;
aaaaaa;0.612;a;
aaaaaaa;0.392;aa;
aaaaaa;0.191;aa;
aaa;0.818;aaaaa;
aa;0.704;aaaaaaaa;
a;0.392;a;
aaaaa;0.56;aaaaaaaa;
aaaaaaa;0.968;aaaa;
a;0.329;aaaaaaaa;
aaa;0.0219;aa;
aaaaaa;0.829;aaaaaaaaa;
aaaaaaa;0.715;aaaaaaaaa;
a;0.594;aaaaaa;
aa;0.487;aaaaa;
a;0.365;aa;
aa;0.239;aaaaaaa;
aaaaa;0.895;aaaaaaa;
aaaaa;0.764;aaa;
aaaaa;0.308;aaaaaaa;
aaaaaaa;0.285;aaa;
aa;0.624;aaaaaaa;
aaaa;0.947;aaaaaaa;
aaaa;0.457;aaa;
aaaaaaa;0.995;aa;
aaaaa;0.225;aaaaaaaaa;
aaaaaaa;0.876;aaaa;
aa;0.372;aaaaaaaa;
aaaaaaa;0.622;aaaaaaaa;
aaaaaaa;0.471;aa;
aaaaaaa;0.769;aaaaaaa;
a;0.305;aaaaa;
aa;0.671;aaa;
aaaaa;0.877;aa;
a;0.87;a;
aaaaaa;0.469;aaaa;
aaaaaa;0.717;aaaaa;
aaaaaa;0.386;aaaaaa;
aaaaa;0.128;aaaaaaaaa;
aaaaaa;0.77;aaaaa;
aaaaaa;0.253;aa;
aaaaaa;0.996;aaa;
aaaa;0.411;aaaaaaaaa;
aaaaaa;0.113;a;
aaaaa;0.684;aaaaaaaaaa;
aaaaa;0.993;a;
a;0.128;aa;
aaaaaa;0.299;a;
aaa;0.76;aaaaaa;
aaaa;0.614;aaaaaaaaa;
aaa;0.0532;aaaaaa;
aaa;0.278;aaaaaaaa;
aa;0.636;aaaaaaa;
aa;0.207;aa;
aaaa;0.885;aaaaaa;
aaaaaaa;0.359;aaaaaaaaaa;
aaaaaa;0.708;aaaaaaa;
aaaaaaa;0.952;aaaa;
a;0.52;a;
aaaaa;0.0919;aaaaaaaaa;
aa;0.541;aaaaaaaaaa;
aaaaaa;0.165;aaaa;
aaaa;0.64;aaaaaaaa;
aaaa;0.519;aa;
aaaaaa;0.987;aa;
aaa;0.537;aaaaaa;
a;0.33;aaaaaaaa;
a;0.933;aaaaaaa;
aaa;0.469;aaaaaa;
a;0.163;aaaaaaaaa;
aaaaaa;0.312;aaaaaaaaaa;
aaaaa;0.939;aaaaa;
aaaaaaa;0.757;aaaaaa;
aaa;0.656;aaaaaaaa;
aaaa;0.979;aa;
aaaaaaa;0.15;aaa;
aa;0.868;a;
aaaaa;0.746;aa;
aaa;0.473;aaaa;
aaaa;0.509;aaaaaaa;
aa;0.601;aaaaaaaaaa;
aaaa;0.0435;aaaaaa;
aaaaa;0.569;aaaa;
aaaaaa;0.703;aaaaaaa;
aaaaaaa;0.13;aaaaaa;
a;0.808;aaa;
aaaaa;0.381;a;
aaaaaaa;0.267;aaaaaa;
aaaaaaa;0.626;aaaaaaa;
aaa;0.115;aaaaaaa;
aaaaa;0.739;aaaa;
a;0.789;aaaa;
aaa;0.704;aaaaaaa;
a;0.346;aaaaaaaaa;
aaaaa;0.879;aaaaaaa;
aaa;0.566;aa;
aaa;0.98;aaaaaaaa;
a;0.81;aaaa;
aaaaaa;0.246;aa;
aaaaa;0.637;aaaaaaaa;
aa;0.855;aaaaaaaaaa;
aaa;0.0874;aa;
aaa;0.0985;aaaaaaaaaa;
aaaaa;0.904;aaaaa;
aaaa;0.721;aaaaaa;
aa;0.405;aaaaaa;
a;0.000413;aaaaaaaaaa;
aaaa;0.306;aaaaaaa;
aaa;0.0496;aaaaaaaaaa;
a;0.207;aa;
aaaaaaa;0.0495;aa;
aaa;0.761;a;
aaaaaaa;0.941;aaa;
aaaa;0.221;aaa;
a;0.154;aa;
a;0.405;a;
aaaaa;0.576;aaaaa;
a;0.327;aaaaaaa;
aa;0.012;aaaaaa;
