ATT0(string,2);ATT1(string,3);ATT2(string,10);
aa;a;aa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaa;
aa;a;aaa;
a;aa;a;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;a;a;
a;aaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;a;a;
a;aaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
a;aa;aa;
aa;a;aa;
aa;aaa;aaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;a;a;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aa;
a;aa;aa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaa;
aa;aaa;aaa;
a;aaa;aaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
aa;aaa;a;
aa;aaa;aa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaa;
a;a;aaa;
a;aaa;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
a;a;a;
aa;a;aaaaa;
aa;aaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;a;
aa;a;aaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aa;
aa;a;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
