ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.416;aaaaa;
aa;0.506;aaaa;
aaa;0.798;aaaaaa;
aa;0.862;aaaaa;
aaa;0.12;aaa;
aaaaaa;0.29;aaaaaaaa;
a;0.763;aaaaaaa;
aaaaa;0.431;aaaaaa;
aaaa;0.658;aaaaaaaa;
aa;0.556;aaa;
aaaa;0.297;aaaa;
aa;0.46;aaaaaaaa;
aaaaaaa;0.301;aaaaaaa;
aaaa;0.806;aaaaaaaaa;
aaaaaaa;0.661;aaaaaaa;
aaaa;0.145;aaa;
aa;0.844;aaaaaaa;
aaaaa;0.00688;aaaaaa;
aaaaaa;0.999;aa;
aa;0.484;aaaaaaa;
aa;0.38;aaaaaaaaa;
aaaaaa;0.631;aaa;
aaaaa;0.608;aaa;
aaaaaa;0.119;aaa;
aaa;0.379;aaa;
a;0.775;aaaaaaaaa;
aaaaaa;0.244;aaa;
aaaaa;0.975;aaaaa;
a;0.805;aaaaaaa;
aaaaaaa;0.922;aaaaaa;
aaaa;0.962;aaaaaaaa;
aaaaa;0.4;aaaa;
aaaa;0.926;aaaaaa;
aaaa;0.696;aaaaaaaaa;
aaaaa;0.96;aaaaaaa;
aaa;0.208;aaaaaaaaa;
aaaaa;0.403;aaaaaaaaaa;
aa;0.138;aaaaaa;
aa;0.343;aaaaaaa;
aaaaa;0.143;aaaa;
aaa;0.0174;aa;
aaaaaaa;0.794;aaaaaaaaaa;
aa;0.382;a;
aa;0.86;aaaaaa;
aa;0.823;aaaaaaa;
aaaaaaa;0.536;aaaaa;
aaa;0.66;aa;
aaaaaa;0.962;aa;
aaa;0.265;aaaaaaaaa;
aa;0.446;aa;
aaaaaa;0.902;aaaaa;
aaaaaaa;0.576;aaaaaaaaaa;
aaa;0.184;aaaa;
aaaaa;0.15;aaaaaaa;
aaaaaaa;0.354;a;
aaaaaaa;0.503;aaaaaaaaaa;
aaaaaaa;0.93;aaaaaaa;
aaaa;0.00386;aaaaaaaaa;
a;0.85;aaa;
aaaa;0.422;aaaaaaaa;
a;0.435;aaaaaaaa;
a;0.502;aa;
aaaa;0.856;aaaa;
aaaaaaa;0.0471;a;
aa;0.517;aaaa;
aaa;0.315;aa;
aaaa;0.196;aaaaaaa;
aaaa;0.0452;aaaaaaaaaa;
aaaaa;0.261;aaaa;
aaaaaaa;0.499;a;
aa;0.728;aaaa;
aa;0.886;aaaaaaaaa;
aaaaaa;0.466;aa;
aaaa;0.866;aaaaaaaa;
aaa;0.145;a;
aaa;0.838;aaaaa;
