0	0,3
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24,38
25	25
26	26
27	27
28	28
29	29
30	12,30,60
31	5,31
32	32
33	33
34	34
35	35,45
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62,66,74
63	63
64	49,64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	18,72
73	39,73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	87
88	88
89	89
90	90
91	8,91
92	49,92
93	7,87,93
94	94
95	95
96	16,96
97	56,89,97
98	98
99	99
100	26
101	26
102	22
103	14
104	35
105	23
106	4
107	32
108	2
109	18
110	42
111	4,53
112	81
113	37
114	46,88
115	27
116	38
117	6
118	11,60
119	60
120	25
121	16,33
122	23
123	47
124	67
125	42
126	56,86
127	52
128	2
129	18
130	101
131	33
132	61
133	6
134	6
135	13,69
136	36
137	19
138	27
139	3
140	49
141	19,40
142	18
143	36
144	18
145	40,95
146	21
147	15
148	21
149	76
150	21
151	31
152	24
153	58
154	41
155	2
156	60
157	8
158	27
159	7
160	7
161	8
162	9
163	27
164	31
165	26
166	102
167	5
168	19
169	47
170	41
171	15
172	10
173	10
174	5
175	44
176	48
177	19
178	1
179	11
180	27
181	2
182	13
183	23
184	19
185	7
186	8
187	18
188	21
189	16,40
190	17
191	51
192	57
193	8
194	3
195	11
196	18
197	31
198	10
199	71
200	34
201	60
202	15
203	17
204	28
205	51
206	73
207	16
208	52
209	95
210	60
211	9
212	17
213	54,61
214	2
215	23
216	5
217	7
218	62,66,76
219	5,34
220	11
221	3
222	103
223	28
224	31
225	14
226	10
227	3
228	24
229	18
230	3
231	7
232	32
233	3
234	20
235	6
236	14
237	12
238	21
239	9
240	18
241	22
242	22
243	18
244	9
245	31
246	38
247	33
248	26
249	10
250	21
251	12,45
252	6
253	1
254	39
255	20
256	51
257	28
258	36
259	5
260	12
261	61
262	8
263	8
264	94
265	4
266	67
267	11
268	31
269	19
270	3
271	44,45
272	27
273	25
274	59,69
275	15,17
276	12
277	104
278	14
279	12
280	64
281	22
282	27
283	33,52
284	20
285	58
286	18
287	15
288	1
289	42
290	3
291	12
292	49,75
293	79
294	3
295	54
296	9
297	40
298	17
299	8
300	53
301	56
302	34
303	3
304	22
305	3
306	20
307	33
308	2
309	68
310	27
311	44,68
312	3
313	82
314	29
315	60
316	48
317	37
318	12
319	51
320	68
321	45
322	94
323	15
324	3,9
325	21
326	36
327	3
328	65
329	19
330	18
331	63
332	48
333	12,65
334	13
335	20
336	26
337	4
338	6
339	27
340	87
341	10
342	57
343	17
344	1,30
345	24,48
346	15
347	5
348	14
349	82
350	7
351	47
352	40
353	25
354	105
355	86
356	27
357	6
358	9
359	13
360	10
361	3
362	7
363	106
364	15
365	14
366	23
367	18
368	16
369	26
370	17
371	3
372	47
373	57
374	69
375	10
376	33
377	30
378	73
379	60
380	63
381	6
382	34
383	31
384	8
385	107
386	4
387	5
388	9
389	28
390	25
391	1
392	26
393	9
394	4
395	74
396	25
397	76
398	58
399	108
400	70
401	13
402	39
403	2
404	18
405	28
406	9
407	11
408	33,56
409	44
410	64,80
411	60
412	6
413	109
414	8
415	26
416	7
417	3
418	19
419	56
420	31
421	4
422	20
423	1,88
424	12,15
425	53
426	110
427	30,42
428	37
429	4
430	15
431	7,88
432	55
433	5
434	86
435	13,84
436	40
437	19
438	14
439	5,31
440	16
441	11
442	16
443	111
444	9
445	112
446	27
447	1
448	11
449	113
450	15
451	56
452	17
453	11
454	75
455	2
456	50
457	39
458	56,72,87
459	2
460	2
461	12
462	18
463	17
464	55
465	9
466	37,39
467	85
468	46
469	91
470	32
471	27
472	7
473	4
474	13
475	7
476	27,37
477	24
478	20
479	13
480	55
481	18
482	58
483	38
484	8
485	23
486	2
487	2
488	36
489	48,99
490	7
491	1
492	19
493	73,90
494	41
495	94,96
496	82
497	43,93,96
498	23,51
499	21
500	3
501	32
502	16
503	80
504	8
505	22
506	25
507	2
508	1
509	1
510	12
511	64
512	82
513	69
514	23
515	8,15
516	16
517	27
518	8
519	17
520	5
521	5
522	43
523	35
524	55
525	59,60,63
526	27
527	42
528	53
529	28
530	64
531	9
532	25
533	12
534	30
535	13
536	46
537	12
538	51,65
539	3
540	41
541	23
542	10
543	27
544	2
545	28
546	1
547	41
548	32
549	41
550	70
551	18
552	87
553	22
554	26
555	28
556	34
557	29,63
558	16
559	2
560	15
561	43
562	1
563	22
564	38
565	10
566	39
567	35
568	25
569	1
570	60
571	1
572	28
573	9
574	43
575	42
576	35
577	30
578	4
579	38
580	54,84
581	26
582	11
583	63
584	12
585	84
586	13
587	7
588	37
589	16
590	20
591	24,29
592	28
593	9
594	8
595	33
596	4
597	40
598	53
599	54
600	52
601	7
602	11
603	30,41
604	38
605	3
606	42
607	33
608	41
609	14
610	16
611	30
612	114
613	16
614	15
615	27
616	13
617	9
618	35
619	22
620	41
621	53
622	27
623	33
624	18
625	115
626	25
627	27,95
628	75
629	2
630	1
631	18
632	32
633	85
634	60
635	21
636	8
637	41
638	52
639	15,39
640	4
641	3
642	9
643	5
644	24
645	26
646	16
647	30,79
648	19
649	24
650	22
651	16
652	45
653	46
654	48
655	15
656	1
657	2
658	4
659	6
660	22
661	18
662	50
663	20
664	20
665	13
666	9
667	1
668	7
669	3
670	25
671	28
672	74
673	60
674	3
675	47
676	55
677	17
678	25
679	11
680	6
681	75
682	69
683	70
684	11
685	3
686	60
687	14
688	9
689	116
690	15
691	75
692	25
693	10
694	18
695	14
696	22
697	11
698	80
699	2
700	60
701	19
702	4
703	37
704	3
705	5,82
706	117
707	4
708	10
709	84
710	12
711	22
712	46
713	70
714	9
715	1
716	16
717	21
718	10
719	20
720	35
721	34
722	54
723	33,56
724	3,55
725	17,59
726	17
727	18
728	36
729	10
730	63
731	6
732	27
733	1
734	7
735	18
736	79
737	13
738	41
739	70
740	87
741	8
742	70
743	1
744	14
745	23
746	18
747	29
748	35
749	51
750	28
751	26
752	19
753	78
754	1
755	21
756	5
757	28
758	31
759	3
760	118
761	27
762	30
763	23
764	23
765	7
766	8
767	40
768	29
769	4
770	10
771	58
772	119
773	27
774	23
775	8
776	11
777	4
778	9
779	4
780	3
781	6
782	10
783	10,47
784	5
785	30
786	8
787	10
788	18
789	15
790	26
791	4
792	24
793	60
794	3
795	11
796	8
797	9
798	27
799	24
800	120
801	1
802	1
803	14
804	36
805	81
806	19
