ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;a;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aaa;aaa;
a;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaa;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaaaa;a;
aaaaa;a;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaa;
aaaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaa;
a;a;aa;
aaaaaaaa;a;aa;
aaaaaaa;aaaaaaa;aaa;
aaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;a;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aa;a;
aaaaa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;a;aa;
aa;a;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aa;
aa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;a;
aaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
