ATT0(string,4);ATT1(string,3);ATT2(string,10);
aaaa;aaa;aaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
a;a;aaaa;
a;aaa;a;
aa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;a;a;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;a;
aaaa;aaa;a;
aa;aaa;aa;
a;a;a;
aaaa;a;aa;
aaa;a;aa;
aaaa;aa;aa;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;a;
aa;aa;aaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aa;aaa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaaa;
a;a;aaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aa;
a;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aaaa;a;a;
aaa;aa;a;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aa;
aaaa;aa;aaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aaa;a;
a;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaa;
aaa;a;aaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aa;aaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaa;
aaaa;a;a;
aa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaa;
a;aaa;aaaaaa;
aaaa;aa;a;
aa;aaa;aaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaa;
aaa;aa;a;
aaaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;a;
a;a;aa;
aa;aa;aaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;a;
a;aaa;aaa;
a;a;aa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaa;
aa;aaa;aaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
a;aaa;a;
aaaa;aa;a;
aa;aaa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aaa;
aa;aaa;aaaaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;a;a;
a;aa;aaaaaaaa;
a;aa;aaa;
aaaa;a;a;
aaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
a;aaa;aaa;
a;aaa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;a;
a;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aa;a;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaa;
a;a;aaaa;
a;aa;a;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;aaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
