ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaaaaaaa;a;a;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
a;a;a;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
a;a;aaaaa;
aaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaaaaaa;a;aaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaaa;a;a;
aa;a;aaaaa;
aa;a;aa;
aaaaaaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaa;
