ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.298;a;aaaaa;
0.226;a;aa;
0.256;a;aaa;
0.478;a;aaaa;
0.799;a;aaa;
0.807;a;aaaaaaa;
0.158;a;aaaaaaa;
0.277;a;aaaa;
0.264;a;aaaaaaaa;
0.292;a;aaaaaaaaa;
0.715;a;aaaaaaaa;
0.241;a;aaaaa;
0.986;a;aaaa;
0.412;a;aaaaaaaaaa;
0.207;a;aaaaaaaa;
0.227;a;aaaaaaaaa;
0.479;a;aaaaaaaaa;
0.906;a;aaaaaaa;
0.46;a;aaaaaaaaaa;
0.726;a;aaaaaaaa;
0.317;a;aaaaaa;
0.982;a;aaaa;
0.036;a;aaaaaaaaaa;
0.682;a;aaaaaaaa;
0.247;a;aaaaaa;
0.835;a;aaaaaaa;
0.715;a;aaa;
0.875;a;aaaaa;
0.583;a;a;
0.384;a;aaaaa;
0.38;a;a;
0.851;a;aaaaaa;
0.918;a;aaaaaa;
0.361;a;aaaa;
0.45;a;aaa;
0.355;a;aa;
0.495;a;aaaa;
0.773;a;aaaaaaa;
0.92;a;aaaaaaaa;
0.732;a;a;
0.112;a;aa;
0.383;a;aaaaaaaaaa;
0.521;a;aaaa;
0.157;a;aaaaa;
0.54;a;aa;
0.782;a;aaaaaaaaaa;
0.0755;a;aa;
0.627;a;aaaaaaaa;
0.708;a;aaaaa;
0.593;a;aaaaaa;
0.866;a;a;
0.244;a;a;
0.566;a;aaaaaaaaaa;
0.988;a;aaaaaaa;
0.64;a;aa;
0.912;a;aaaaaa;
0.985;a;aa;
0.585;a;aa;
0.706;a;aaaaaaa;
0.0404;a;a;
0.0369;a;aaaaa;
0.809;a;aaaaaaaaa;
0.557;a;aaaaaaa;
0.38;a;aaaaaa;
0.257;a;aaa;
0.885;a;aaa;
0.501;a;aaa;
0.33;a;aa;
0.748;a;aaaaa;
0.131;a;aaaaa;
0.43;a;aaaaaaaaa;
0.716;a;a;
0.289;a;aaaaaaaa;
0.37;a;aa;
0.762;a;aaaaaaaaa;
0.128;a;aaaaaaaa;
0.449;a;aaaaaa;
0.418;a;aaaaaaa;
0.781;a;aaaa;
0.417;a;aaaaaaa;
0.949;a;aa;
0.949;a;aaaaaaaaa;
0.117;a;aaa;
0.655;a;aaaaa;
0.708;a;aa;
0.443;a;aaaaaaaaa;
0.838;a;a;
0.0212;a;aaa;
0.456;a;aaa;
0.546;a;aaaa;
0.0785;a;aaaa;
0.712;a;aaaaaaa;
0.707;a;a;
0.253;a;aaaaaaa;
0.764;a;aaaa;
0.834;a;aaaaaaaaaa;
0.138;a;aaaaaa;
0.221;a;aaaaaaaaa;
0.582;a;aaaaaaa;
0.503;a;aaaaa;
0.236;a;a;
0.198;a;aaaa;
0.675;a;a;
0.997;a;aaaaaaa;
0.45;a;aaaaaa;
0.321;a;a;
0.341;a;aaaaaaa;
0.637;a;aaaaaaaaa;
0.711;a;aa;
0.339;a;aaaaaaaaaa;
0.726;a;aaa;
0.974;a;a;
0.79;a;aaaaaaaaa;
0.509;a;aaaaaa;
0.715;a;aaa;
0.826;a;aaaa;
0.437;a;aa;
0.567;a;aaaaaaaaaa;
0.875;a;aaaaaaaaa;
0.189;a;aaaaaa;
0.71;a;a;
0.74;a;a;
0.992;a;aaaaaaaa;
0.7;a;aaaaaaaaaa;
0.211;a;aaaaaaaaa;
0.172;a;aaaaaaa;
0.379;a;aaaaaaaaaa;
0.695;a;aaaaaaaa;
0.143;a;aaaa;
0.719;a;aa;
0.892;a;a;
0.83;a;aaa;
0.449;a;aa;
0.846;a;aaaaaaaa;
0.892;a;aaaaaaaa;
0.242;a;aaa;
0.544;a;aaaaaaaa;
0.318;a;aa;
0.65;a;a;
0.398;a;aaaaaaaaa;
0.31;a;aaaaaaa;
0.623;a;aaaaaaaaa;
0.412;a;aaaaaa;
0.67;a;aaaaaaa;
0.572;a;aaaa;
0.205;a;aa;
0.626;a;aaaaaa;
0.511;a;aaaaaaa;
0.477;a;aaaaa;
0.3;a;aaaaa;
0.488;a;aaaaaaaa;
0.518;a;aaaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.0865;a;aaaaaaaa;
0.623;a;aaa;
0.715;a;aaa;
0.144;a;aaaaaaa;
0.816;a;aaaaaaaaaa;
0.973;a;aaaaaaaaa;
0.114;a;aaaaaaaaa;
0.538;a;aaa;
0.897;a;aaaaaaa;
0.355;a;aaaaaaaaaa;
0.932;a;aaa;
0.76;a;aaaaaaa;
