ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.553;aa;aaaaa;
0.933;aa;aaaa;
0.978;aa;aaaaaaaa;
0.594;a;aaaaaaaaa;
0.257;a;aaaaaa;
0.597;a;aaa;
0.976;aa;aaaaaaaaa;
0.601;aa;aaa;
0.0299;a;aaa;
0.387;a;aaaaaaaaa;
0.696;a;aaaaaa;
0.971;aa;aaa;
0.931;aa;aaaa;
0.866;a;aa;
0.296;a;aaaaaaa;
0.226;a;aaaaaaaaa;
0.582;aa;aaa;
0.0493;a;aaaaaaa;
0.849;aa;aa;
0.0087;a;aaaaaa;
0.706;aa;aaaaaa;
0.969;aa;aaaaaa;
0.115;a;aa;
0.773;aa;aaaaaaaaa;
0.623;aa;aaaa;
0.959;aa;aaaaaaaaa;
0.741;aa;aaaaaaaaaa;
0.416;aa;aaaaaa;
0.632;a;aa;
0.197;aa;aaaaaa;
0.84;aa;a;
0.0863;a;aaaaa;
0.697;aa;aaaaaaa;
0.575;a;aaaa;
0.0641;aa;aa;
0.384;aa;aa;
0.611;a;aaa;
0.114;aa;aaaaaaa;
0.254;aa;aaaaaaaa;
0.314;a;aaaaa;
0.729;aa;a;
0.0772;aa;a;
0.768;a;aaaaaaaaa;
0.0728;a;aaaaaaaaaa;
0.649;a;aaaaa;
0.238;a;aaaaaaa;
0.299;aa;aaaaaaaaaa;
0.763;aa;aaaaaa;
0.239;a;aaaaaaa;
0.579;a;aaaaaaaaaa;
0.389;a;aaaaaaaaaa;
0.78;aa;aa;
0.18;a;aaaaaa;
0.28;aa;aaaaaaa;
0.212;a;aaaaaaaa;
0.392;aa;a;
0.511;aa;aaaaaa;
0.766;aa;aaaaaaaaa;
0.737;a;aaaaaa;
0.954;aa;aaa;
0.756;aa;aa;
0.863;a;aaaaaaaa;
0.344;a;aaaaaaa;
0.839;a;aaaaaaa;
0.858;aa;aaaaaaaa;
0.296;a;aaaaaaaaaa;
0.0344;a;aaaaaaa;
0.4;aa;aaaaaaa;
0.438;aa;aaaaaaaa;
0.463;aa;aaaaa;
0.248;aa;a;
0.622;a;aaa;
0.484;aa;aaaaaa;
1;aa;aaa;
0.999;a;a;
0.8;aa;aaaaaaaaaa;
0.762;aa;aaaaaaa;
0.107;a;aaa;
0.208;a;aaaaaaaaa;
0.632;aa;aaaaaa;
0.567;a;aaa;
0.635;a;aaaaaa;
0.481;a;a;
0.209;aa;aa;
0.246;a;aaa;
0.468;aa;aaa;
0.705;a;aaaaaaaaa;
0.777;aa;aaaaaaa;
0.0423;a;aaaaaa;
0.0191;a;aaaaa;
0.921;a;aaa;
0.266;a;aaaaaa;
0.173;a;aaa;
0.495;aa;aaaaaaaaaa;
0.467;a;aaaaaaaaaa;
0.25;a;aaaaaaa;
0.987;a;aaaaaa;
0.129;a;aaaa;
0.981;aa;aaaaaaaaa;
0.0349;a;aaaaaa;
0.872;a;aaaaaaaaaa;
0.411;aa;aaaaaaaaa;
0.526;aa;aaaaaaaaa;
