ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0102;aaa;aaaa;
0.281;a;aaaa;
0.41;aaa;a;
0.821;aaaa;aaaaaaaa;
0.514;aaa;aaaaaaaaa;
0.468;aaa;aaaaaaaaa;
0.319;a;aa;
0.364;aaaa;a;
0.543;a;a;
0.25;a;aaaaaaaaa;
0.535;aaa;aaaaaaaaa;
0.0985;aaaa;aaaaaaa;
0.272;aa;aaaaaa;
0.116;aa;aaaaaaa;
0.765;aaa;aaaaaaa;
0.319;a;aaaa;
0.575;aaa;aa;
0.549;a;aaaaaaaa;
0.896;aa;a;
0.873;aaaa;aaaaaaaaa;
0.0116;a;aaaaaaa;
0.332;a;aaa;
0.226;aaa;aaaaaaa;
0.128;a;aaaa;
0.727;aaa;aaaaaa;
0.451;aaaa;aaaaaaa;
0.542;aaa;aaaa;
0.169;aaaa;aaaa;
0.694;aaa;aaaaaa;
0.427;aaaa;aaa;
0.32;aaaa;aaaaa;
0.685;a;aaaa;
0.118;a;aaaaaaaaa;
0.987;aa;aaaaa;
0.046;a;aaaa;
0.799;aa;aaa;
0.5;aa;aaa;
0.439;aa;aaaa;
0.635;a;aaaa;
0.768;a;aaaaa;
0.735;aa;aaaa;
0.0759;aaaa;aaaa;
0.685;aaaa;aaaaaa;
0.0979;aaaa;aaaaaa;
0.965;aaa;aaaaaaaaaa;
0.51;aaa;aaaaaaaa;
0.199;a;aaaaaaaa;
0.735;a;aaaaaaaa;
0.622;a;aaaaaaaaaa;
0.256;aa;aaaa;
0.967;aa;a;
0.957;aaaa;aaaaa;
0.043;aaaa;aaaaa;
0.0689;aa;aaaaaaaa;
0.657;aaaa;aaaaa;
0.978;aaa;aaaaaa;
0.415;aa;aaaaaaaaa;
0.749;a;aaaa;
0.274;aaa;aaaa;
0.383;aaa;aaaaaaaaaa;
0.109;aaaa;aaaa;
0.0754;aaa;a;
0.948;a;aa;
0.35;aaa;aaa;
0.316;aaa;aaaaaaaaaa;
0.465;aa;aaaaaaa;
0.486;aa;aaaaaa;
0.478;a;aaaaaaaaa;
0.781;a;aaaaaaaa;
0.856;aaa;aaaaa;
0.137;aaaa;aaaaaaa;
