ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.335;aaa;aaaaaaaa;
0.195;aa;aaaaaa;
0.0344;aaaaa;aaaaaaa;
0.996;aaaa;aaaaaaaaa;
0.139;aaaaaaa;aaaaaa;
0.843;aa;aa;
0.215;aaaa;aaaaaaaa;
0.0356;aaaaaaa;aaaa;
0.315;aaaaa;aaaaa;
0.00585;aa;aaaaaaa;
0.421;aaaa;aaaaaaaa;
0.902;a;aaaaaaa;
0.738;aaaaa;aaaa;
0.262;aaaa;aaaaaaaa;
0.415;aaaa;aaa;
0.133;aaa;aaa;
0.129;aaaa;aaaaaaa;
0.0405;aaaaaaa;aaa;
0.793;aaaaaa;aaa;
0.611;aaa;aaaa;
0.843;aa;aa;
0.0474;aaaaaaa;aaaaaaaaa;
0.203;aaaaaa;aaaaaaaaaa;
0.66;a;a;
0.124;aaaaaaa;aaaaa;
0.606;a;aaaaa;
0.306;aaaaa;aa;
0.895;aaa;aaaaaaaaa;
0.554;aaa;a;
0.176;aaaaaaa;aaaaaaaaaa;
0.832;aa;aaaa;
0.917;aa;aaa;
0.407;aaa;aaaa;
0.273;aaaaa;aa;
0.994;a;aaaaaa;
0.967;aaaaaa;aaaaaaaaaa;
0.279;aaaaaaa;aaaaaaaaaa;
0.494;aaa;aaaaaaaaa;
0.605;aaaa;aaaaaaa;
0.924;aaaaaaa;aaaaaaa;
0.546;aaaaaaa;aa;
0.484;aaa;aaaaaaaaaa;
0.739;aaaaaa;aaaaaa;
0.219;a;aaaa;
0.843;aaaaa;aaaaaaaaa;
0.513;aaaaaaa;aaaaaa;
0.174;aaaaaa;aaaaaaaaa;
0.0361;aaa;aaa;
0.0962;aaaa;aaaaa;
0.938;aaaaaaa;aaa;
0.693;aa;aaaa;
0.447;aa;aaaaa;
0.673;a;aaaa;
0.267;aa;aaaaa;
0.256;aaaaaaa;aa;
0.313;a;aa;
0.467;aaaa;aaaaaaa;
0.227;aaaaaaa;aaaaaaaaaa;
0.777;aaa;aaaaaaaa;
0.45;aaaaaa;aa;
0.199;aaaaaaa;aaaaaaaaa;
0.97;aaa;aaaaaaa;
0.389;aa;aaaaaa;
0.909;aaaaaaa;a;
0.292;aaa;aaaaaaaaa;
0.249;aa;aaaaaa;
0.334;aa;aa;
0.378;aaaa;aaaa;
0.3;aaaa;aaaaaaaaaa;
0.879;aaa;aaaaaaaaa;
0.694;aaaaaa;aaaaa;
0.334;a;aa;
0.112;aaaaaaa;aaa;
0.495;a;aaaaaaa;
0.727;aaa;aaa;
0.962;aaa;aaa;
0.624;aaa;aaaaa;
0.607;aaa;aaaaaaaaaa;
0.0886;aaaaaa;aaaa;
0.432;aaaaaaa;aaaaaa;
0.26;aaa;aa;
0.689;aaaaa;aa;
0.225;aaa;aaaaaaaaaa;
0.747;aaaaa;aaaaaaaaaa;
0.332;aaaaaaa;aaaaaa;
0.199;aaaa;aaaaaaaa;
0.761;aaaaaa;aaaa;
0.394;aaaaaa;aaaaaaaaaa;
0.406;aaaa;aaaaaaaaa;
0.602;aaaa;aaaaaaaaa;
0.854;aa;aaaaaa;
0.967;aa;aaaaaaaaaa;
0.785;aaa;aaaaaaaa;
0.292;aaaaaa;aaaa;
0.951;aaaa;aaaaaaaaa;
0.834;aaa;aaaaa;
0.316;aaaaaa;aaa;
0.34;aaaaa;aaaaaa;
0.425;aaaaaaa;aa;
0.0902;a;aaaaaaaaa;
0.287;aaaaa;aa;
0.283;aaaa;aaaa;
0.947;aaaaaa;a;
0.243;aaaa;a;
0.0689;aaaa;aaaaaaaa;
0.915;aaaa;aaaaaaa;
0.599;aaa;aaaa;
0.315;aaa;aaaaaaaa;
0.174;aaaa;aaaaaa;
0.436;aaaaaaa;aa;
0.287;aaaaaa;aaaaaaaaa;
0.419;a;aaaa;
0.489;aaa;aaaaaaaa;
0.605;aaaaaa;aaaaa;
0.315;aaaaa;aaaaaaa;
0.646;aaaa;aaaaa;
0.798;aaaaaaa;aaaa;
0.0615;aaaaaaa;a;
0.696;aaaaaaa;aaaaa;
0.153;aaaaa;a;
0.946;aaaaaa;aaaaaaa;
0.0411;aaaaaaa;aaaa;
0.941;aaaaaa;aaaaaaa;
0.313;aaaa;aaa;
0.106;aa;aaaaa;
0.645;a;aaaaaaaaaa;
0.186;aaa;aaaaa;
0.922;aaaaaaa;aaaaaaa;
0.0248;aa;aaaaaa;
0.563;aaaa;aaaaaaaaaa;
0.941;aaa;aaaaaa;
0.193;aaa;a;
0.91;aaa;aaaaa;
0.451;aa;aaaaaaaaa;
0.697;aa;aa;
0.63;aaaa;aaaaaaa;
0.177;aa;aaaa;
0.46;aa;aaaaa;
0.0706;aaa;aaaaaaa;
0.13;aaaaaaa;a;
0.638;aaaaaa;aaaaaa;
0.964;aaaaaa;aaaaa;
0.6;aaaaaaa;aaaaaaaaaa;
0.469;aaaaa;a;
0.211;aaaa;aaaaa;
0.322;aaa;aaa;
0.627;aaaaa;aaaaaaa;
0.323;aaa;aaaaaa;
0.062;a;aaaaa;
0.0499;aa;aaaaa;
0.258;aa;aa;
0.852;aaaaa;aaaaaaaaaa;
0.057;aa;aaaaaaaaaa;
0.71;aaaa;a;
0.121;aaaaaaa;aaaa;
0.208;aaaaa;aaaaa;
0.0063;aaaaaa;a;
0.239;aaaaaa;aaaaaaa;
0.14;a;aaaa;
0.356;aaaaaaa;aa;
0.844;aaaaaaa;aaaaaaaa;
0.994;aaaa;aaaaaaaa;
0.792;aaaa;aaaaaaaaaa;
0.533;a;aaaaaaaaa;
0.237;aa;aaaaaaa;
0.601;aaaaa;aaaaaaa;
0.278;a;aaaaaaaa;
0.0425;aaaaa;aaaaaaaa;
0.901;aaaaaaa;a;
0.608;aaaaaaa;aaaaaaa;
0.755;a;aaaaa;
0.468;a;aaaaaaa;
0.874;aaaaaa;aaa;
0.856;aaaa;a;
0.118;aa;aaaaaaaaa;
0.704;aa;aaaaaaa;
0.991;aaaa;a;
0.0617;aaa;aa;
0.493;aaaaaa;aaaaaa;
0.454;aaaaaa;aaaaaaaa;
0.653;aa;aaaaaa;
0.757;aaaa;aaaaaa;
0.0614;aa;aaaaa;
0.558;aaaa;aaaaaa;
0.703;aaaaaa;aaaaaaaa;
0.265;aaaaaaa;aaaaaaaaa;
0.501;aaaaaaa;aaaaaaaaa;
0.882;aaaa;aaaaaaaaa;
0.33;aaaaa;a;
0.395;aaaaaa;aaaaaaaaa;
0.00213;aaaaaa;aaaa;
0.0913;aaaaaa;aaaa;
0.754;aaaa;aaaa;
0.461;a;aaaaaaa;
0.54;aaaa;aaaaa;
0.224;aaaaaaa;aaaaaa;
0.398;aaaa;a;
0.234;aa;aaaaaaaaaa;
0.777;aaa;aaaa;
0.571;aaaaaa;a;
0.425;aaaaaaa;aaa;
0.63;aaaaa;aaaaa;
0.72;aaaaa;a;
0.439;aaa;aaaaaaaa;
0.384;aaaaa;aaaa;
0.912;aaaaa;a;
0.809;aa;aaa;
0.995;a;aaaaaaaaa;
0.411;aaaaa;aaaaaaa;
0.207;aaaaa;aaaaa;
0.46;aaaaa;aaaaa;
0.786;aaaaaa;a;
0.2;aaaaaa;aaaaaaaa;
0.684;aaaaa;a;
0.683;aaa;aaaaaaaa;
0.755;a;aaaaa;
0.403;aaa;aaaaaa;
0.64;aa;aa;
0.604;a;aaaaaaa;
0.684;aaaaa;aaaaaaaaaa;
0.639;aaaaaa;aaaaa;
0.125;aaaa;a;
0.837;aaaa;aaaaaa;
0.612;aaaa;aaaaaaa;
0.327;aaaaaaa;aa;
0.308;aa;aaaaaaaaa;
0.0669;aaaaaa;aa;
0.121;aaaaa;aaaaaa;
0.293;aaaaa;aaaaaa;
0.413;aaa;aaaaaaaaa;
0.956;aaaaaaa;a;
0.0162;a;aaaaaaaaa;
0.378;aaaaa;aaaa;
0.404;aaaa;aaa;
0.812;aa;aa;
0.192;aaa;aaa;
0.605;aaa;aaaaaaa;
0.398;aaaaaaa;aaaaaaaaa;
0.242;a;aaaaa;
0.298;aaaaaa;aaaaaaa;
0.143;a;aa;
0.196;a;aaaaaaaaa;
0.501;aaaaaaa;aaaaaaaaa;
0.454;aa;aaa;
0.385;a;a;
0.201;a;a;
0.653;aaaaaa;aaaaaaaa;
0.201;a;aa;
0.382;aaaaaaa;a;
0.912;aaaaaaa;aaaaaaaaaa;
0.079;aaa;aaaaaaaa;
0.722;aaaaa;aaaaaaaaa;
0.453;aaaaaaa;aaaaaaa;
0.0851;aaa;aaaaaaa;
0.401;aaaaaa;aaaa;
0.413;aaaaaa;aaaaaaaaaa;
0.54;aa;aaaaa;
0.2;aaaaaa;a;
0.766;a;aaaaaaa;
0.432;aaaa;aaaaaaaaa;
0.31;aaaaa;aaaaaa;
0.467;aaaa;a;
0.468;aaaaa;aaa;
0.489;aaaa;aaaa;
0.581;aaa;aa;
0.461;aa;aaaaaaaaaa;
0.476;aa;aaa;
0.554;aa;aaaaaaaa;
0.353;aaaaaaa;aaa;
0.331;aaaa;aaaaaa;
0.423;aaaaa;aaaaaaa;
0.0571;aaa;aaaaa;
0.982;aaaa;aa;
0.442;aaaa;a;
0.62;aaaaaa;aaaa;
0.194;aaa;aaaaaaaaaa;
0.882;aaaaa;aaaaaaaa;
