ATT0(string,2);ATT1(string,1);ATT2(string,10);
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;a;a;
a;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;a;
aa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;a;a;
a;a;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaa;
a;a;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aa;
aa;a;a;
a;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaa;
a;a;a;
aa;a;aaaaaa;
a;a;aa;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaa;
aa;a;a;
aa;a;aa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aa;
aa;a;aaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
a;a;a;
a;a;aaa;
a;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
