ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.737;aaaaaaaa;
aa;0.433;aaaaaaa;
aa;0.873;aaaaa;
aa;0.23;aaa;
a;0.288;aaaaaaa;
aa;0.29;aaaa;
aa;0.211;aaaaaa;
aa;0.632;aaaaaa;
a;0.441;aaaaaaaaaa;
aa;0.0218;aaaaaaaa;
a;0.904;aa;
a;0.0399;aaaa;
a;0.292;aaaaaaaaaa;
a;0.382;aa;
a;0.172;aa;
a;0.829;aaaaaaaa;
aa;0.0055;aaaa;
aa;0.885;aaaaaaaaa;
a;0.933;aaaaaaaa;
a;0.516;a;
a;0.998;aaaaa;
aa;0.839;aaaaaaaaaa;
a;0.715;a;
a;0.209;aaaa;
a;0.739;aaaa;
aa;0.882;aaaaa;
aa;0.69;aaaaa;
aa;0.472;aaaaaaaa;
aa;0.556;aaaaaaaaaa;
a;0.235;aaaaa;
aa;0.976;aaaaaaaaa;
a;0.692;aaaaaaa;
a;0.893;aaaaaa;
a;0.163;aaaaa;
a;0.261;aaaaaaa;
aa;0.131;aaaaaaaaa;
aa;0.94;aa;
a;0.596;aaaaaaaa;
aa;0.295;aaaaa;
aa;0.286;aaaaaa;
a;0.926;aaaa;
a;0.077;aaaaa;
a;0.41;aa;
aa;0.0784;aaaaaaaaaa;
aa;0.985;aaaaaa;
aa;0.151;aaaaaaaaaa;
a;0.503;aaaaaaaaa;
a;0.0256;a;
a;0.892;aaaaaa;
aa;0.572;aaaaaaaaa;
a;0.104;aaaaa;
a;0.351;aaaaa;
a;0.562;a;
a;0.916;aaaaa;
aa;0.165;a;
a;0.548;aaaaaaaa;
aa;0.363;aaa;
aa;0.299;aaaaaaa;
aa;0.784;aaaaaaa;
aa;0.954;aa;
a;0.627;aa;
a;0.105;aaaa;
aa;0.481;aaaaa;
a;0.695;aaa;
aa;0.333;a;
aa;0.188;aaaaaaaaa;
aa;0.691;aaaaaaaa;
aa;0.982;aaaaaaaaa;
aa;0.741;aaaaaaaaaa;
aa;0.272;aaaaaaaaaa;
a;0.000911;aaaa;
a;0.351;a;
a;0.668;aaaa;
aa;0.63;aaaa;
aa;0.996;aaaaa;
aa;0.821;aaa;
a;0.24;aaaaaa;
a;0.388;aaaaaaaa;
a;0.324;aaaaaaaa;
aa;0.137;aaa;
aa;0.712;a;
aa;0.478;aaaaaaaaa;
