ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.53;0.609;a;
0.984;0.0797;a;
0.891;0.022;aaaaaa;
0.00898;0.856;aaaa;
0.312;0.557;aaaaaa;
0.756;0.467;aaaaaa;
0.446;0.455;aaaaaaa;
0.552;0.984;a;
0.482;0.374;a;
0.91;0.76;aaaaaaaa;
0.743;0.557;aa;
0.0103;0.434;aaaaa;
0.595;0.405;aaaaaaaa;
0.675;0.387;aaaaaaaaaa;
0.288;0.121;a;
0.805;0.249;a;
0.846;0.403;aaaaaaa;
0.392;0.804;aaaaaaaa;
0.196;0.781;aaaaaaaa;
0.393;0.604;aaa;
0.924;0.912;aaaaa;
0.0182;0.13;aaaaaa;
0.405;0.401;aa;
0.0673;0.988;aa;
0.617;0.203;aaaaaa;
0.748;0.349;aaaaa;
0.829;0.139;aaaaa;
0.219;0.0417;aaaaaaa;
0.176;0.325;aaaaa;
0.212;0.95;aaaaaaaaa;
0.43;0.227;aaaaaaaaa;
0.975;0.885;aaa;
0.27;0.697;aaaaa;
0.0984;0.106;aaaaaaa;
0.0185;0.699;aaaa;
0.133;0.773;aaaaaaaa;
0.372;0.157;aaaaaaa;
0.396;0.922;aaaaa;
0.904;0.549;aaaaaa;
0.296;0.299;aaaaaaaaa;
0.899;0.32;aaaaa;
0.3;0.544;aaaaaaaaa;
0.206;0.976;aaaaaaaa;
0.644;0.764;aa;
0.232;0.252;aaaaaaaa;
0.277;0.318;aaaaaaa;
0.358;0.369;aaa;
0.0061;0.576;aa;
0.245;0.292;aaaa;
0.079;0.0151;aaa;
0.212;0.396;aa;
0.991;0.604;aaaaaaaaaa;
0.775;0.0592;aa;
0.401;0.361;aaaaaaaaa;
0.604;0.543;aaaaaaaa;
0.805;0.889;aaaaa;
0.312;0.342;aaa;
0.745;0.53;aaaaaaaaa;
0.361;0.408;aaaaaaaaaa;
0.137;0.512;aa;
0.35;0.133;aa;
0.0471;0.105;aaaa;
0.624;0.688;aaaaaa;
0.136;0.543;a;
0.0702;0.0217;aaaaa;
0.901;0.2;aaa;
0.865;0.482;aaaaaa;
0.328;0.229;aaaa;
0.882;0.348;aaaaaaa;
0.325;0.242;aa;
