ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.307;a;a;
0.156;a;aa;
0.21;a;aa;
0.683;a;aa;
0.47;a;aaaaaaaaaa;
0.693;a;aaaaaaaaaa;
0.137;a;aaaaaa;
0.935;a;aaaaaaa;
0.153;a;aa;
0.133;a;aaaaaaaaa;
0.361;a;aaaaa;
0.833;a;aaaaa;
0.699;a;aaaa;
0.393;a;aaaaaaaa;
0.784;a;aaa;
0.421;a;aaa;
0.732;a;aaaaaa;
0.927;a;aa;
0.843;a;aaaaa;
0.326;a;aaaaaa;
0.0275;a;aaaaaaaaa;
0.313;a;aaaaaaaa;
0.911;a;aaaaaaa;
0.852;a;aaaa;
0.828;a;aaa;
0.252;a;aaaaaaaa;
0.868;a;aaaa;
0.656;a;aaaaa;
0.422;a;aa;
0.0498;a;aaaaaaaaaa;
0.33;a;aaaaaa;
0.0539;a;a;
0.226;a;aaaaaaa;
0.00494;a;aaaaa;
0.00892;a;aaaaaaa;
0.873;a;a;
0.748;a;aaaaaaaaaa;
0.966;a;aaaaaaaa;
0.954;a;aaaaaa;
0.541;a;aa;
0.458;a;aa;
0.477;a;aaaaaa;
0.409;a;aaa;
0.882;a;aaaaaaaaa;
0.107;a;aaaaaaaa;
0.243;a;aaaaaaaaa;
0.389;a;aaaaaaaaa;
0.424;a;aaaaaaa;
0.21;a;aaa;
0.64;a;aaaaaaa;
0.099;a;aa;
0.512;a;a;
0.0725;a;aaaaaaa;
0.0198;a;aaaaaaaaaa;
0.733;a;aaaaaaaa;
0.338;a;aaaaa;
0.218;a;aaaaaaaaaa;
0.372;a;aaa;
0.739;a;aaaaaaaaaa;
0.117;a;aaaa;
0.658;a;aaaa;
0.665;a;aa;
0.836;a;aaaaaaaa;
0.566;a;aaaaaaaaaa;
0.616;a;aaaaaa;
0.713;a;aaaaaa;
0.886;a;a;
0.183;a;aaaaa;
0.954;a;aaa;
0.769;a;aaaa;
0.0963;a;aaaaaaaa;
0.465;a;aaaa;
0.173;a;aaa;
0.127;a;aaaaaa;
0.176;a;aaa;
0.226;a;aaaaa;
0.0602;a;aa;
0.144;a;aaaaaaaa;
0.186;a;aa;
0.568;a;aaaaaa;
0.992;a;aaaaaaaaa;
0.737;a;aaaa;
0.0168;a;aaaa;
0.616;a;a;
0.993;a;aaaaaaaaa;
0.515;a;aaaaaaa;
0.919;a;aaaa;
0.142;a;aaaaaaaa;
0.709;a;a;
