ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.63;aaaaaaa;a;
0.536;aaaaa;aaaaaa;
0.891;a;aaaa;
0.141;a;aaa;
0.789;aaaaaaaaa;aaaaaaaaaa;
0.765;aaaaaaaaa;aaaaaa;
0.216;aa;aa;
0.671;aaaaa;aaaa;
0.834;aaaaaaaa;aaaaaaaaa;
0.92;aaaaaaaaa;aa;
0.869;aaa;aa;
0.68;aaaaaa;a;
0.38;aaaaaa;aaaaaaaa;
0.278;aaaaaaaaa;aaa;
0.545;aaaaaaaaa;aaaaaaaaaa;
0.286;aaaaaaa;a;
0.522;aa;aaaaaaaaaa;
0.131;aaaaaa;aaaaaaa;
0.795;aaaaaaa;aaaa;
0.523;a;aaaaa;
0.211;a;aaaaaaaaaa;
0.209;aaaaaaaa;aaaaaa;
0.557;aaaaaaaaa;aaaaaaa;
0.164;a;aaaa;
0.366;aaaaaaa;aaaaaaa;
0.823;a;aaaaaaa;
0.463;aaa;aaaaaaaaaa;
0.0642;aaaaaa;aaaa;
0.249;aaaaaaaa;aaaaaaa;
0.0144;a;aaaaaaa;
0.203;aaaaaaaaa;aaaa;
0.651;aaaaa;aaaaaaa;
0.258;a;aaaaaaaaa;
0.621;aaaaaaa;aa;
0.71;a;aaaa;
0.159;aaaa;aaaaaaaaaa;
0.406;aaaaa;aaaaaaaaa;
0.768;aaaaaa;aa;
0.602;a;aaaaaaa;
0.228;aaaaaaaa;aaaa;
0.983;aaaa;aaaaaaaaaa;
0.835;aaaaaa;aaa;
0.545;a;aaa;
0.836;aaaaaa;aa;
0.943;aaaaa;aaaaaaaaa;
0.112;aaa;aaa;
0.903;aaaaaaaa;aaaaa;
0.342;a;a;
0.293;aaaa;aaaa;
0.178;aaaaaa;aaaaaaa;
0.538;aaa;aa;
0.74;aaaaaaaaa;aa;
0.763;aaa;aaaaaa;
0.941;aaaaaaaa;a;
0.579;aaaaaaa;aaaaaaa;
0.921;aaaaaaaa;aaaa;
0.77;a;aaaaaaa;
0.056;aaaaaaa;aaa;
0.289;aaaaaaa;aaaaaaa;
0.19;aaaaaaa;aaaaaaaaa;
0.215;aaaaaaa;aaaaaaa;
0.927;aa;aaaa;
0.284;aaaaaaaaa;a;
0.852;aaaaa;aaaa;
0.0897;aaaaaaaaa;aaa;
0.938;aaaa;aaaaaaa;
0.918;aaaaaaaa;aaaaa;
0.992;aaaaaaaa;aa;
0.597;aaaaaaa;aaaaaa;
0.272;aaaaaaa;aaaaaaaaa;
0.821;aaa;aa;
0.701;aaaaaaa;aaaaaaaa;
0.642;aaaaaa;aaaaaaaaa;
0.111;aaaaaa;aaaaaaaaa;
0.24;aaa;aaa;
0.219;aaaa;aaaaaaaa;
0.209;aa;aa;
0.122;aaaaaaaa;aaa;
0.263;aaaaaaaa;aa;
0.11;a;aaaaaaaaa;
0.296;aa;a;
0.66;aaaaaaaaa;aaaaaaaaa;
0.291;aaa;aaaaa;
0.814;aaaaaaa;aaaaaaaaaa;
0.414;aaaaa;aaaaaa;
0.589;aaaaaaaaa;aaaaaaaa;
0.0372;aaaaaaaaa;aa;
0.21;aaaaaa;aa;
0.94;a;a;
0.353;aaaaaaa;aa;
0.016;aaaaaaaaa;aaaaaaaaa;
0.265;aaaaaaaaa;a;
0.585;aaaaaaaa;aaaaaaaa;
0.904;a;aaa;
0.0652;aaaaaaaa;aaaaaaaaaa;
