ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.204;0.25;aaaaaa;
0.7;0.0268;aa;
0.862;0.86;aaa;
0.601;0.431;a;
0.163;0.957;aaaaaaa;
0.805;0.51;aaa;
0.226;0.0649;a;
0.554;0.111;aaaa;
0.496;0.62;aaaaaaaa;
0.157;0.886;aaaaaaa;
0.396;0.134;aaaaaaaa;
0.371;0.165;aaaa;
0.89;0.943;a;
0.0403;0.68;aaaaaaa;
0.412;0.818;aaaaaa;
0.264;0.00159;aaaaaaaaa;
0.31;0.773;aaaaaaa;
0.857;0.793;aaaaaaa;
0.473;0.107;a;
0.204;0.0595;aaa;
0.465;0.45;aaaaaa;
0.676;0.0661;aa;
0.104;0.902;aa;
0.0554;0.925;a;
0.784;0.995;aaaaaa;
0.893;0.761;aa;
0.354;0.13;aaaaaaaaaa;
0.49;0.0466;aaa;
0.645;0.975;aaaa;
0.249;0.699;aaaaaaaaa;
0.76;0.619;aaaaaaaaaa;
0.817;0.283;aaaaaaa;
0.875;0.675;aaaaaaa;
0.361;0.432;aaaaaa;
0.625;0.422;aa;
0.775;0.812;aaaaaaaaa;
0.459;0.239;aaaaaa;
0.148;0.255;aaaaa;
0.124;0.49;aaaaaaa;
0.463;0.594;aa;
0.831;0.195;aaa;
0.708;0.214;aaa;
0.49;0.479;aaaa;
0.542;0.44;aaaaaaaaaa;
0.631;0.0294;aaaaaaa;
0.11;0.0919;aaaa;
0.0319;0.309;aaaaaaaaaa;
0.567;0.265;aaaaaaaaa;
0.329;0.87;aaaaaa;
0.234;0.076;aaaaaaaa;
0.58;0.431;aaaaaaaa;
0.971;0.744;aa;
0.557;0.291;aa;
0.789;0.634;aa;
0.184;0.671;a;
0.737;0.501;aaaaaaaaaa;
0.836;0.326;aa;
0.504;0.0739;aaaaaaaaaa;
0.926;0.275;aaa;
0.913;0.625;aaaa;
0.173;0.483;aaaaaaaaa;
0.476;0.616;aaaaaaaaa;
0.962;0.304;aaaaaaaaaa;
0.994;0.323;aa;
0.351;0.478;aaaaa;
0.184;0.178;aaaaaaaa;
0.87;0.624;aaaaaa;
0.88;0.222;aaaaa;
0.504;0.136;aaaaaa;
0.274;0.981;aaaaaaaaaa;
0.347;0.551;a;
0.161;0.842;a;
0.929;0.0248;aaa;
0.975;0.508;aa;
0.567;0.926;aaaaaaaa;
0.511;0.624;aaaaaaaaaa;
0.561;0.0768;a;
0.269;0.438;aaaaaaaaa;
0.418;0.939;aaaaaaaa;
0.337;0.748;aaa;
0.936;0.697;aaaaaaaaa;
0.283;0.21;aaaaaaaaa;
0.0551;0.782;aaaaaaaaaa;
0.367;0.512;aaa;
0.828;0.309;aaaaaa;
0.0968;0.195;aaaaaaaa;
0.0741;0.0572;aaaa;
0.102;0.31;a;
0.209;0.286;aaaaaaaaa;
0.25;0.136;aaaa;
0.0746;0.249;aaa;
0.0322;0.788;aa;
0.835;0.16;aaaaaa;
0.603;0.0255;aaaaaaaaaa;
0.104;0.827;aaa;
0.448;0.529;aaa;
0.629;0.351;aaaa;
0.708;0.29;aaaa;
0.825;0.967;aaaa;
0.158;0.778;aaa;
0.355;0.969;aaa;
0.402;0.00436;aaaa;
0.301;0.853;aa;
0.492;0.194;aa;
0.97;0.108;aa;
0.956;0.408;aaaaaaaaa;
0.72;0.587;aaaaaaa;
0.645;0.614;aaaaaaaaa;
0.392;0.464;a;
0.401;0.691;aaaaaaaaaa;
0.735;0.172;aaa;
0.684;0.112;aaaaa;
0.122;0.256;aaaaaaaa;
0.44;0.0523;aa;
0.498;0.144;aaaaaaaaa;
0.796;0.2;aaaaa;
0.844;0.858;aaaaaaaa;
0.307;0.168;aaaaaaaaa;
0.878;0.62;aaaaaaa;
0.876;0.757;aaaa;
0.854;0.533;aa;
0.0595;0.753;aaaaaaaaa;
0.72;0.931;aa;
0.094;0.131;aa;
0.912;0.396;aaaaaaaaa;
0.963;0.214;aaa;
0.517;0.0799;a;
0.498;0.513;aaa;
0.567;0.787;aaaaa;
0.902;0.666;aaaaaaaa;
0.954;0.281;aaaaaaa;
0.804;0.864;aaaaaa;
0.403;0.174;aaaa;
0.524;0.888;aaaaaa;
0.812;0.815;aaaaaa;
0.463;0.187;aa;
0.152;0.677;aaa;
0.0149;0.46;aaa;
0.949;0.0185;aaaaaa;
0.375;0.5;aaaaaaaaa;
0.774;0.154;aaaaaaaaa;
0.588;0.553;aaaaaaaaa;
0.714;0.681;aaaaaaaa;
0.287;0.0488;aaaa;
0.67;0.44;aaaaaaaa;
0.287;0.216;aaaaa;
0.562;0.756;aaaaaaaa;
0.247;0.366;aaaaaaaaa;
0.46;0.111;aaaaaa;
0.421;0.999;aaaaaaaaa;
0.327;0.347;aaaa;
0.148;0.588;aaaaaa;
0.263;0.421;aaaaaaa;
0.578;0.354;aaaaaaa;
0.627;0.749;aa;
0.967;0.339;aaaaaa;
0.16;0.0987;aaaaaaa;
0.938;0.724;aaaaaaaa;
0.892;0.786;aaa;
0.644;0.724;a;
0.207;0.829;a;
0.502;0.3;aaaa;
0.192;0.488;aaaa;
0.707;0.562;a;
0.409;0.919;a;
0.852;0.768;aaaaaaa;
0.99;0.549;aaaaaaaaaa;
0.499;0.716;aaaa;
0.44;0.125;aaaa;
0.25;0.681;aaaa;
0.934;0.75;aaaaaaaaa;
0.245;0.0653;aaaaaaaa;
0.307;0.427;aa;
0.247;0.485;a;
0.639;0.958;aaaaa;
0.658;0.628;aaaaaa;
0.589;0.721;aaaaaaaaa;
0.0162;0.763;aa;
0.593;0.142;aaaa;
0.499;0.861;aaaaaaa;
0.762;0.671;aaaaa;
0.967;0.767;aaaaaaaaaa;
0.832;0.153;aaaaaaaaaa;
0.0234;0.364;aaaaaa;
0.141;0.869;a;
0.218;0.697;aa;
0.486;0.932;aaaaaaaa;
0.718;0.126;aaaaaaaaaa;
0.105;0.0646;aaaaaaa;
0.686;0.84;a;
0.314;0.186;aaaaaaaaaa;
0.21;0.166;aaaaaaaaa;
0.988;0.417;aaaaaaaaa;
0.254;0.582;aaaaa;
0.258;0.336;aaaaaaa;
0.687;0.81;aaaaaaaaa;
0.369;0.353;aaaaa;
0.798;0.971;aaaaaaaa;
