ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.121;aa;aa;
0.0333;aa;a;
0.416;aaaa;aaa;
0.533;aa;aaa;
0.767;aaaaa;aaaaaaa;
0.334;aa;a;
0.482;aaaaa;aaa;
0.689;aaaa;aaaa;
0.208;aaa;aaaaa;
0.796;aaaa;aaaaaa;
0.622;aaaa;aaaaaaaa;
0.997;a;aaaaaaaa;
0.667;a;aaaaaaaaaa;
0.859;aaaaa;aaaaaaa;
0.0102;aaaaa;aaaaaaaaaa;
0.301;aaaa;aaaaaaaaaa;
0.208;aaa;aaaaaaaaaa;
0.478;aaaa;aaaaa;
0.3;aaaa;aaa;
0.535;a;aaaa;
0.934;aa;aaaaaaaaa;
0.483;aaaa;aaaaaaaa;
0.885;aaaaa;aaa;
0.473;aa;aaaaaaaaa;
0.601;aaaaa;aaaaaaaaaa;
0.693;aaa;aaaa;
0.731;aa;aaaaaa;
0.844;aaa;aaaa;
0.74;aaaaa;aaaaaa;
0.564;aaaaa;aa;
0.922;aaaaa;aaa;
0.0746;aa;aaaaaaa;
0.272;aaa;aaaaa;
0.351;a;a;
0.125;aa;aaaaaaa;
0.24;a;aaaaaaaaaa;
0.144;aaaaa;aaaaaaaaa;
0.594;aaa;aa;
0.729;aaaa;aaaaaaaaaa;
0.409;a;aaaa;
0.626;aaaa;a;
0.237;a;aaaaa;
0.978;aaaaa;aaaaa;
0.508;aaaa;aaaaaaaa;
0.281;aaa;aaaaaaaaa;
0.384;aa;aaaaaa;
0.895;aaaa;aaa;
0.417;aaa;aaaaaa;
0.327;aaa;aaaaaaaa;
0.291;aaa;aaaa;
0.26;aaa;aa;
0.107;a;aa;
0.0392;a;aaa;
0.0339;a;aaaaaaaaa;
0.165;aaa;aaaaa;
0.267;a;a;
0.916;aaa;a;
0.911;aa;aaaaaa;
0.911;aaaa;aaaaaaa;
0.718;aa;aaaaaa;
0.319;aaa;aaaaaaaa;
0.961;aa;a;
0.589;aaaaa;aaaaaaa;
0.657;aaa;aaaaa;
0.431;aaaa;aaaaaaaaa;
0.42;aa;aaa;
0.383;aaaa;aaaaa;
0.0893;aaaa;aaaaa;
0.651;a;aaa;
0.821;a;aaaa;
0.8;aaa;aa;
0.38;a;a;
0.153;aaa;aaa;
0.0138;aaaaa;aaaaaa;
0.267;aaaa;aaaaaaaaa;
0.293;aaaa;aaaaaaaa;
0.621;aaaa;aaaaaaaaa;
0.729;aa;aaaaaaaaaa;
0.431;aa;aa;
0.711;aaaaa;aaa;
0.953;aaaa;aaaa;
0.545;aa;aaaaaaaaaa;
0.0221;aaa;aaaaaaaaaa;
0.91;a;aaaaaaaaaa;
0.23;aa;aaaaa;
0.429;aaaa;aaaaaaaa;
0.152;aaaa;aaaaaa;
0.224;aaaa;aaaaa;
0.208;aaaa;aaaaa;
0.294;aaaa;aaaaaaaaa;
