ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaaa;aaa;aaaa;
a;a;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaa;
a;aa;aa;
aa;aaa;aa;
aaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaaa;
aa;aa;aa;
a;a;a;
aaaaa;aa;aaaaa;
aaaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;aaa;aaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaa;
aa;a;a;
aa;a;aaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;aa;aaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaa;aa;aaaa;
aaaaa;aaa;aaa;
aaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;a;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;a;
a;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;a;
aa;aa;aaaaaaaa;
a;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aa;aa;
aa;aa;aaa;
a;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaaaa;aa;aaa;
aa;aa;aaa;
aaaa;a;aa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaa;a;a;
aaaa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaa;
aaa;a;aa;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aaaaa;aaa;a;
a;a;aaaa;
aaaaa;aa;aaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaa;
aaa;a;aaa;
aaaaa;aa;aa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
