ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.319;aaaa;aa;
0.602;aaa;aaaaaaa;
0.125;aaaa;aaaaaaa;
0.694;aaa;aaa;
0.726;a;aaaaa;
0.671;aaaa;aaaaa;
0.244;aaa;aaaaaaa;
0.00642;aaaa;aaaa;
0.934;aaaa;aaaaaa;
0.0346;aa;aaaaaaaa;
0.198;aaa;aaaaaa;
0.877;aaa;aa;
0.0126;a;aaaaaaaaaa;
0.505;aaaa;aaaa;
0.69;aaaa;aa;
0.188;aa;aaaaaaaaa;
0.337;aaaa;aaa;
0.966;aaa;aa;
0.221;aa;aaaaa;
0.878;aaa;aaaaaaaaa;
0.205;aa;aaaaaaaaa;
0.681;aaaa;aaa;
0.269;aa;aaa;
0.245;aaa;aaa;
0.219;aa;aaaaaa;
0.445;aaaa;aa;
0.695;aa;aaa;
0.277;aaaa;aaaa;
0.256;aaaa;aaaaaaa;
0.0422;aaaa;aaaaaaaaa;
0.259;aa;aaa;
0.891;aa;a;
0.501;aa;aaaaaaa;
0.411;aaa;aaaaa;
0.304;aaa;aaaaaaa;
0.195;aa;aaaaaaaaaa;
0.532;aa;a;
0.322;a;aaa;
0.732;a;aa;
0.0718;a;aaa;
0.808;aaa;a;
0.445;aa;aaaaaaa;
0.944;aaa;aaaaaaaa;
0.416;a;aaaaaaaa;
0.95;aaa;aaaaa;
0.663;a;a;
0.23;aaa;aa;
0.385;aaa;aaaaaaaa;
0.123;a;aaa;
0.464;a;aaaaaaaaa;
0.381;aaaa;aaaaaaaaaa;
0.493;a;aaaaaaaaa;
0.0367;a;aaaaaaa;
0.726;aaa;aaaaaaaaa;
0.473;a;aaaaa;
0.739;aaaa;aaaa;
0.348;a;aaaaaaa;
0.0686;aaa;aaaaaaaa;
0.503;aa;aaaaaaaaa;
0.427;aaa;aaaaaaa;
0.653;aaaa;aaa;
0.572;aaaa;aaaaaaaaaa;
0.748;aa;aa;
0.158;aa;aaaaaaa;
0.554;aaaa;aa;
0.0261;aa;aaaaa;
0.681;aaa;aaaa;
