ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.876;a;
a;0.335;aaaaaaaa;
a;0.741;aaaaaaaaa;
a;0.163;aa;
aa;0.0163;aaaa;
a;0.689;aaa;
aa;0.721;a;
a;0.625;aaaaaaaaaa;
a;0.275;aaaaaaa;
aa;0.709;aaaaa;
a;0.855;aaaa;
a;0.138;aaaa;
a;0.0726;aa;
aa;0.477;aaaaaaa;
aa;0.169;a;
a;0.704;aaaaaaaa;
aa;0.687;aaaaa;
a;0.617;a;
aa;0.62;aaaa;
aa;0.874;aaa;
aa;0.701;a;
a;0.187;aaa;
a;0.202;aaaaaa;
a;0.328;a;
a;0.417;aaa;
a;0.0385;aaaaaaaa;
a;0.136;aaaaa;
aa;0.532;aaaaaaaa;
a;0.356;aaaaaaaaaa;
a;0.0917;aaaaa;
a;0.888;aaaaaa;
aa;0.779;aaa;
aa;0.952;aaaa;
a;0.644;aaaaaa;
a;0.217;aaaaaaaa;
a;0.65;aaaaa;
aa;0.717;aaaaa;
aa;0.793;aaaaaa;
aa;0.808;aa;
aa;0.202;aaaaaaa;
aa;0.784;a;
aa;0.914;aaaaaa;
aa;0.389;aaaaaaaaa;
a;0.418;aaaaa;
aa;0.176;a;
aa;0.806;aa;
aa;0.594;aaaa;
aa;0.0614;aaa;
aa;0.553;aaaaaa;
aa;0.468;aaaaa;
a;0.861;aa;
aa;0.987;aaaaaaaaa;
a;0.656;aaaaaa;
a;0.968;aa;
aa;0.845;aaaaa;
aa;0.28;aaaaaaaa;
a;0.424;aaaaa;
a;0.0553;aaaaaaaaa;
a;0.604;aa;
a;0.748;aaa;
aa;0.852;aaaaaaaa;
aa;0.75;aaaaaa;
aa;0.448;aaaaaaaaa;
aa;0.41;aaaaaaa;
a;0.0431;aaaaaa;
aa;0.099;aa;
aa;0.191;aaaa;
aa;0.907;aaaaaaaa;
aa;0.24;aaaaaaaa;
aa;0.184;aaaaaa;
aa;0.97;aaaaaaaa;
aa;0.181;aa;
aa;0.831;aaaa;
a;0.000775;a;
a;0.568;aaaaaa;
a;0.462;aaaaaaaa;
aa;0.59;aaaaaaaaa;
aa;0.536;aaaa;
aa;0.28;aaaaaaa;
aa;0.167;aaaaaaaaa;
aa;0.85;aaa;
aa;0.486;aa;
a;0.639;aaa;
a;0.0553;aaaaaaaaa;
aa;0.831;aaaaaaaaaa;
a;0.54;a;
a;0.119;aaaa;
aa;0.137;aaaaaaaa;
a;0.807;aaaa;
a;0.132;aaa;
a;0.312;aa;
a;0.832;aaaaaa;
aa;0.237;aaaaaaaaaa;
aa;0.742;aa;
aa;0.305;aa;
a;0.578;aaaaa;
aa;0.246;aaaaaaaaaa;
a;0.742;aaaaaaaaa;
aa;0.292;aaaa;
a;0.312;a;
a;0.713;aa;
a;0.347;aaaaa;
aa;0.759;aa;
a;0.847;aaaaaaaaa;
aa;0.892;aaaaaaaaa;
a;0.545;aaa;
aa;0.25;a;
aa;0.722;aaaaaaaaa;
aa;0.41;aaaaaaaa;
aa;0.0368;aaaaaa;
a;0.0862;aaaaa;
aa;0.774;aa;
aa;0.684;aaaaaa;
aa;0.91;aaaaaaa;
a;0.382;aaaaaaaaa;
a;0.349;aaaa;
a;0.821;aa;
a;0.281;aaaa;
a;0.131;a;
a;0.94;aaaaaaa;
aa;0.784;aa;
a;0.0559;aa;
a;0.415;aaaaa;
a;0.216;aaaaaaaa;
aa;0.277;aaaaa;
a;0.76;aaaaaaaaaa;
aa;0.603;aaaaaaaaa;
a;0.227;aaaaaaaaaa;
aa;0.58;a;
a;0.584;aa;
a;0.69;aaaaaaa;
a;0.196;aaaaaaa;
aa;0.827;aaa;
a;0.53;aaaaaaa;
aa;0.0591;a;
a;0.681;aaaaa;
a;0.408;a;
a;0.111;aa;
a;0.27;aaa;
aa;0.761;aaaa;
aa;0.675;aa;
aa;0.904;a;
a;0.421;aaa;
aa;0.92;aaaaa;
aa;0.941;aaaaaa;
a;0.247;aaaaaaaa;
a;0.828;aaaaaa;
a;0.251;a;
aa;0.148;a;
aa;0.819;aaa;
a;0.837;aaaaaaaa;
aa;0.252;aaaaaaa;
aa;0.971;aaaaaaa;
aa;0.613;a;
aa;0.585;aaaaaaa;
aa;0.884;aaaaaaaaaa;
a;0.00961;aaaaa;
aa;0.842;a;
aa;0.0772;aaaaaaaa;
a;0.219;aaaaaaa;
a;0.23;aaaaaaaaaa;
aa;0.646;aaaaaaaa;
aa;0.51;aaaaaaaaaa;
aa;0.39;aa;
a;0.279;aaaaaa;
aa;0.465;aaaaaaaa;
a;0.0349;a;
aa;0.467;aaaaaaa;
aa;0.496;a;
a;0.197;aaaaaa;
aa;0.7;aaaaa;
aa;0.564;aa;
aa;0.299;a;
a;0.113;aaa;
aa;0.532;aaaaaaaaa;
a;0.477;a;
a;0.585;aaaaa;
a;0.873;aaaaaaaa;
aa;0.59;aaaaaaaa;
a;0.464;aaaaaaaa;
a;0.242;aaaaaaaaaa;
a;0.505;aaaa;
a;0.66;aaaaaa;
aa;0.94;aaaaaa;
aa;0.473;aaaaaaaa;
a;0.332;aaaa;
aa;0.483;aaa;
a;0.481;aaaaa;
a;0.968;aa;
aa;0.712;aaaaaaaa;
aa;0.438;aaaaaaaa;
a;0.475;aaa;
a;0.701;aaa;
a;0.303;aaaaaaaaa;
aa;0.904;aaa;
a;0.781;aaa;
aa;0.797;aaaaaa;
aa;0.467;aaaaaaaaa;
a;0.0385;aaaa;
aa;0.405;aaaaa;
aa;0.544;aaaaaa;
aa;0.571;aaaaaaa;
a;0.638;aaaaaa;
aa;0.723;aaaaaaaaaa;
a;0.0636;aa;
aa;0.523;aa;
aa;0.816;aaaaa;
aa;0.956;aaaaaaaaa;
a;0.0394;aaaaaaaaa;
aa;0.425;aaaaaaa;
aa;0.886;aaaaaaaa;
a;0.53;aaaaaaaa;
a;0.711;a;
a;0.474;aaaaaaaaaa;
aa;0.107;aaaa;
aa;0.162;aaaaaaaaa;
aa;0.0479;aaaaaaa;
aa;0.881;aaaa;
aa;0.889;aa;
aa;0.119;aa;
aa;0.0647;aa;
a;0.328;aaaaaaaaaa;
aa;0.845;aaaaaaaaaa;
a;0.32;aa;
a;0.416;aaaaa;
aa;0.727;aa;
a;0.233;aaaa;
aa;0.577;aaaaa;
a;0.444;aaaaaaaaaa;
aa;0.514;aaaaa;
a;0.662;aaaaaaaaaa;
a;0.555;aaaaa;
a;0.184;a;
a;0.757;aaaa;
a;0.104;aaaaaaaaaa;
aa;0.77;aaaaaaaa;
aa;0.804;aaaa;
a;0.429;aaaaaaaa;
a;0.458;aaaaaaaa;
aa;0.445;aaaaaaaa;
a;0.56;aa;
a;0.903;aaa;
a;0.232;aaaa;
aa;0.232;aaaaaaaaa;
aa;0.45;aaaaaaaa;
aa;0.888;aaaaaaa;
a;0.339;aaaaaaaaaa;
a;0.341;aaaaa;
aa;0.444;a;
aa;0.253;aaaaaaaaa;
aa;0.944;aaaaa;
a;0.76;a;
a;0.669;aaaaa;
a;0.334;aa;
a;0.822;aaaaaa;
aa;0.0844;a;
a;0.53;aaaaaaaaa;
a;0.413;a;
aa;0.604;aaaaaaa;
aa;0.353;aaaaaaa;
a;0.709;aaaaaa;
a;0.292;aaa;
a;0.956;aa;
