ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.388;aaaaaa;
aa;0.534;a;
a;0.977;aaaaaaaaaa;
a;0.634;aaaaaaa;
aa;0.482;aaaaaaaa;
a;0.808;aaaaaaaaaa;
aa;0.516;aa;
aa;0.988;aaaaaa;
aa;0.599;aaaaaaaa;
a;0.431;aa;
a;0.994;aaaaaaa;
a;0.207;aaaaa;
aa;0.45;aa;
a;0.478;aa;
aa;0.774;aaaaaaa;
aa;0.618;aaaaa;
aa;0.437;aaaaaaaa;
a;0.868;aa;
a;0.148;aaaaaaaaaa;
aa;0.815;a;
aa;0.0996;aaaaaaaaaa;
a;0.728;aaaaaa;
a;0.804;aaa;
aa;0.0251;a;
a;0.513;aaaaaaaa;
aa;0.133;aaaaaaa;
a;0.0673;aaaaaa;
a;0.376;aaaaaaaa;
a;0.271;aaaaaa;
a;0.565;aaaa;
aa;0.574;aaaaaaa;
a;0.962;aaaa;
a;0.213;aaaaaaaaaa;
aa;0.998;aaaaaaaaa;
a;0.944;aaaaaaaaa;
aa;0.401;aaaaaaa;
aa;0.079;aaaaaaa;
aa;0.797;aaaaa;
aa;0.366;aaaaaa;
a;0.0424;aaaaaa;
a;0.288;aaaaaaaaa;
aa;0.281;aaaaa;
a;0.655;aa;
aa;0.865;aaaaaa;
a;0.561;a;
aa;0.282;aaaa;
aa;0.302;aaaaaaa;
aa;0.803;aaaaaaaaaa;
aa;0.139;aaaaaa;
aa;0.964;aaaa;
aa;0.102;aaaaa;
aa;0.694;aaaaaaa;
a;0.634;aaaaaa;
aa;0.258;aaaaaaaaaa;
aa;0.552;aaaaaaaaa;
a;0.775;aaaaaaaa;
a;0.904;a;
aa;0.619;aaaaaaa;
aa;0.718;aaaaaaaa;
aa;0.721;aaaaaaaaa;
a;0.275;aaa;
aa;0.421;a;
a;0.133;aaa;
aa;0.398;aaa;
a;0.668;aaaaaaaa;
a;0.0263;aaaaa;
aa;0.799;aaaaaaaaa;
a;0.535;aaaaa;
a;0.0662;aaaaaaaaa;
a;0.497;a;
aa;0.799;aaaaa;
a;0.465;aaaaaaa;
aa;0.507;aaaaaaa;
aa;0.284;aaaaaaaaaa;
a;0.286;aaaaaa;
a;0.639;aaaaaaaaa;
a;0.724;aaaaa;
a;0.648;aaaaa;
a;0.564;aaaaa;
a;0.145;aaaa;
a;0.782;aaaaaaaa;
a;0.353;aaaa;
aa;0.0297;aaaaaaa;
a;0.0587;aa;
a;0.773;aaa;
a;0.962;a;
aa;0.97;aaa;
a;0.181;aaaa;
aa;0.173;aa;
a;0.119;aaaaaaaa;
a;0.742;aaaaaaaaa;
aa;0.328;aaaa;
a;0.309;aaaaa;
aa;0.554;aaaaaaa;
a;0.269;aaaaaaaa;
a;0.099;aaaa;
a;0.278;aaaaaa;
aa;0.51;aaaaaaaa;
a;0.358;aaa;
a;0.21;aaaaaaaa;
a;0.956;aaaaaaaaaa;
aa;0.127;aa;
a;0.68;aaaaaaaaaa;
a;0.132;aa;
a;0.473;aaa;
a;0.713;aaaaa;
a;0.87;aaaaa;
aa;0.753;aaaaa;
a;0.634;a;
a;0.283;aaaaaaa;
aa;0.161;aaaaaaaa;
a;0.108;aaa;
a;0.394;aaaaaaaaa;
aa;0.379;aaaaaa;
a;0.258;aaaa;
aa;0.193;aaaaa;
a;0.464;aaa;
aa;0.787;aaaaaa;
a;0.922;aaaaa;
aa;0.451;aaaaa;
a;0.306;aaaaaaa;
aa;0.19;aaaaaaaa;
a;0.459;aaaa;
a;0.564;aaa;
aa;0.42;aaaaaaaaa;
a;0.422;aaaaaaaaa;
aa;0.414;aaa;
a;0.981;aaaaaa;
aa;0.525;aaaaaaa;
aa;0.933;a;
aa;0.824;a;
aa;0.358;aaaaaaaa;
a;0.235;aaa;
a;0.428;aaaaaaa;
aa;0.23;aaaaaaaa;
a;0.732;a;
a;0.987;aa;
a;0.421;aaa;
aa;0.949;aaaa;
aa;0.763;aaaaaaaaa;
a;0.465;aaaaaa;
a;0.486;a;
aa;0.166;aaaaaaaa;
aa;0.26;aaaaaa;
a;0.0763;aaaaaa;
aa;0.894;aaaa;
a;0.507;aaaaaa;
a;0.923;aaaaaaa;
a;0.811;aaaaaaa;
aa;0.223;aaaaaa;
a;0.897;aa;
aa;0.886;aaaaaaaaaa;
a;0.463;aaaaaaaa;
aa;0.432;a;
a;0.164;aaaaaa;
a;0.903;aaaaaaaaaa;
a;0.769;aaa;
a;0.0119;aaaaaaa;
aa;0.787;aa;
aa;0.882;aaaaaaaaa;
aa;0.488;aaaaaaaaa;
aa;0.898;aaaaaaaaa;
aa;0.839;aaaa;
a;0.269;aaaa;
a;0.69;aaaaa;
aa;0.659;aaa;
aa;0.65;aaa;
a;0.534;aa;
aa;0.946;aaaaaaa;
a;0.59;aaaa;
aa;0.508;aaaa;
aa;0.911;aaaa;
aa;0.739;aaaaaaa;
aa;0.718;aaaa;
a;0.145;a;
aa;0.156;aaaaaa;
aa;0.441;aaaaaaaaaa;
aa;0.927;aaa;
aa;0.786;aaaa;
aa;0.515;aaaaaaaaa;
aa;0.943;aaa;
aa;0.0886;aaaaaaaaa;
a;0.663;aaaaaaaa;
aa;0.167;aaaaaaaaaa;
aa;0.615;aaaaaaaaaa;
aa;0.139;aaaaaa;
aa;0.318;a;
aa;0.392;aaaa;
a;0.424;a;
a;0.537;aaaaa;
aa;0.84;aa;
aa;0.123;a;
aa;0.105;aaaaaa;
aa;0.335;aaaaaaaaa;
aa;0.916;a;
a;0.773;aaaaaaaaa;
aa;0.836;aaaaa;
aa;0.28;aaaaaaa;
aa;0.616;aaaaaaaaa;
aa;0.724;a;
a;0.232;aaaaaaaa;
aa;0.82;a;
aa;0.792;aa;
a;0.823;aaaaaaaaa;
aa;0.154;aaaa;
aa;0.517;aa;
aa;0.192;aa;
