ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.209;0.74;0.277;aaaa;aa;aa;0.494;0.561;aaaaaaaaaa;
0.957;0.338;0.914;aaaaa;a;a;0.205;0.886;aaaaaaa;
0.151;0.841;0.944;aaaaa;a;aa;0.765;0.543;aa;
0.383;0.226;0.15;aa;a;aa;0.589;0.167;aaaaaaaaaa;
0.811;0.899;0.806;aaaaaa;a;aa;0.0147;0.2;aaa;
0.837;0.238;0.184;aaaaa;a;a;0.475;0.248;aaa;
0.587;0.968;0.982;aaaaa;a;aa;0.968;0.436;aaaaaaa;
0.236;0.265;0.685;aaaaa;a;aa;0.953;0.537;aaaaaaa;
0.107;0.668;0.0361;aaaaaa;aa;aa;0.211;0.894;aaaa;
0.448;0.2;0.757;aa;a;aa;0.125;0.0836;aaaaaaaaa;
0.393;0.383;0.216;aaaa;aa;aa;0.706;0.693;aa;
0.963;0.867;0.584;aaaaaa;a;aa;0.622;0.135;aaaaaa;
0.656;0.139;0.762;aaa;aa;aa;0.207;0.878;aaaaaaaaa;
0.947;0.0306;0.0399;a;aa;a;0.403;0.567;a;
0.654;0.361;0.0713;aaaa;aa;aa;0.991;0.0344;aaaaaa;
0.905;0.363;0.968;aaa;a;a;0.471;0.646;aaa;
0.428;0.913;0.553;aaa;a;a;0.962;0.0441;aaaaaaaaa;
0.819;0.546;0.484;a;aa;a;0.166;0.419;aa;
0.715;0.187;0.646;aaaaaa;aa;aa;0.233;0.895;aaaaaaaaa;
0.557;0.221;0.915;aaaaa;a;aa;0.694;0.983;aaaa;
0.906;0.04;0.845;aaa;a;a;0.389;0.344;aaaaa;
0.689;0.5;0.588;aaa;aa;a;0.512;0.623;aaaaaaaa;
0.389;0.373;0.238;a;a;aa;0.999;0.0356;a;
0.951;0.482;0.922;aaaa;a;a;0.786;0.999;a;
0.418;0.383;0.511;aa;a;a;0.759;0.679;aaaaaa;
0.547;0.591;0.654;aa;aa;a;0.951;0.0172;aaaaaaa;
0.223;0.22;0.408;aaaaa;a;a;0.615;0.568;aaaaa;
0.363;0.678;0.338;aaa;aa;a;0.304;0.974;a;
0.687;0.507;0.998;aaaaa;aa;a;0.377;0.279;aaaaaaaa;
0.586;0.892;0.221;aaa;aa;a;0.148;0.292;aa;
0.286;0.0687;0.909;aaaa;a;aa;0.969;0.546;aaaa;
0.835;0.591;0.331;a;aa;a;0.471;0.279;aaaaaa;
0.49;0.0868;0.446;aaaaa;a;aa;0.642;0.825;aaaaaa;
0.88;0.418;0.384;aaa;aa;a;0.45;0.0725;a;
0.288;0.13;0.68;aaa;aa;aa;0.715;0.777;aa;
0.753;0.00321;0.99;aa;a;aa;0.502;0.335;aaa;
0.546;0.515;0.494;aaa;aa;aa;0.766;0.545;aaaaaaaa;
0.978;0.283;0.276;aaa;aa;a;0.308;0.0718;aaaa;
0.383;0.982;0.378;aa;aa;aa;0.39;0.668;aaaaaaaaaa;
0.314;0.909;0.386;aaa;a;aa;0.754;0.633;aaaa;
0.192;0.509;0.385;aaa;aa;aa;0.987;0.0731;aaaaaaaaaa;
0.72;0.471;0.922;aaaaa;aa;aa;0.807;0.866;aaaaa;
0.305;0.226;0.627;aaaaa;a;a;0.163;0.118;aaaaaaaa;
0.333;0.956;0.247;aaaaaa;a;a;0.228;0.105;aaaaa;
0.598;0.281;0.388;aaaaaa;a;a;0.757;0.233;a;
0.224;0.887;0.0473;a;aa;a;0.804;0.884;aa;
0.618;0.311;0.447;aaaaa;a;a;0.508;0.196;aa;
0.703;0.515;0.801;aaaaa;aa;a;0.538;0.803;aaaaaaaa;
0.694;0.674;0.241;aaaaaa;a;a;0.997;0.492;aaaaaaaaa;
0.808;0.127;0.799;aa;a;aa;0.689;0.42;aaaaaaa;
0.941;0.939;0.281;a;aa;a;0.813;0.0871;aaaaaa;
0.865;0.959;0.631;aa;aa;aa;0.585;0.0948;aa;
0.135;0.803;0.0604;aaaaa;aa;a;0.579;0.489;aaaaaaaaa;
0.303;0.297;0.708;a;aa;aa;0.152;0.0183;a;
0.599;0.933;0.00815;aaaaaa;aa;aa;0.236;0.713;aaaaa;
