ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.831;aaaaaa;
aaaaa;0.531;aaaaaaaa;
aaa;0.711;aaaaaaaaaa;
aaaaa;0.314;aaaaa;
aa;0.158;aaaaaaaaaa;
aaaa;0.38;aa;
aaaa;0.775;aaaaaaa;
aaaaa;0.589;aaaaaaaaa;
aaaa;0.444;aaaaaaa;
aaaa;0.327;aaa;
aaaaa;0.0107;aaaaaa;
aa;0.0748;aaa;
a;0.601;aaaaaaaaaa;
aaaaa;0.778;aa;
aaa;0.457;a;
aaaa;0.418;aaa;
aaa;0.789;aaaaaaaaaa;
aaaaa;0.954;aaaaaaaaa;
aa;0.595;aaaaaaaaa;
a;0.632;aaaa;
aaaaa;0.435;aaaaaaaaa;
a;0.617;aaaaaaaaaa;
a;0.348;aaaaaaaaaa;
aa;0.989;aaaaaaaa;
aaaaa;0.804;aaaaaaa;
aa;0.0484;aaaaaa;
aaaaa;0.0878;aa;
aaaa;0.96;aaaaaaaaaa;
a;0.408;aaa;
aaaaa;0.471;aaaa;
aaaa;0.0573;aaaaaaa;
aa;0.52;aaaa;
aa;0.36;aaaaaaaaaa;
aaa;0.799;aa;
aa;0.729;aa;
aaaa;0.979;aaaaaaaa;
a;0.397;aaaaaaa;
aa;0.892;aaaaaaa;
aaaaa;0.0365;aaaaaaaaa;
aaaaa;0.911;aaaaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaa;0.944;aaaaaaaaa;
a;0.197;aa;
aaaa;0.205;aaaaa;
aaaa;0.42;aaa;
aaa;0.715;aaaaaaa;
aa;0.671;aaaaaaa;
aaaa;0.411;aaa;
aaa;0.0553;aa;
aaaa;0.234;aaaaaaaa;
aaaa;0.838;aaaa;
aaaa;0.234;aaaaaaa;
aaa;0.543;aa;
aaaa;0.548;aaaaaaaa;
a;0.792;a;
aaaaa;0.47;aaaaaa;
aaaaa;0.261;aa;
a;0.246;a;
aaaaa;0.411;aaaaaaa;
aaa;0.734;aaaaaa;
aa;0.403;aaaaaaaaa;
aaaa;0.942;aaaaaaaaaa;
aa;0.966;aaaaa;
aaaa;0.566;aaaaaaaaa;
aa;0.0968;aa;
aaaa;0.701;aaaaaaaaa;
a;0.841;aaaaaaaaaa;
a;0.632;aaaaaaaaaa;
aa;0.283;aaaaaa;
a;0.0369;aaaa;
