0	0
1	1
2	2
3	3
4	3,4,9
5	5
6	6
7	7
8	5,8
9	9
10	2
11	1
12	11
13	0,3
14	7
15	12
16	1
17	1
18	5
19	4
20	2
21	13
22	3
23	2
24	1
25	3
26	1
27	1
28	1
29	1,8
30	1
31	1,5,8
32	2
33	14
34	1
35	1
36	8
37	0,3
38	2
39	1
40	15
41	16
42	1
43	17
44	1
45	3
46	18
47	2
48	6
49	3
50	3
51	2
52	4
53	19
54	1
55	7
56	1
57	20
58	1
59	21
60	22
61	2,3
62	23
63	24
64	4
65	6
66	25
67	4
68	8
69	3
70	26
71	1
72	2
73	1
74	4
75	27
76	2
77	2
78	1
79	4
80	28
81	29
82	3,8
83	30
84	5
85	2
86	4
87	2
88	31
89	9
90	3
91	5
92	32
93	1
94	2,7
95	33
96	34
97	35
98	1
99	1
100	36
101	2,5
102	1
103	3
104	1
105	37
106	38
107	39
108	4,5
109	6,7
110	2
111	1
112	40
113	3
114	41
115	42
116	43
117	44
118	4
119	1
120	9
121	2
122	45
123	2
124	4
125	46
126	6
127	7
128	47
129	5,7
130	3
131	3
132	48
133	4
134	6,7
135	1
136	2
137	3
138	49
139	3
140	6
141	50
142	1
143	1
144	51
145	2
146	2
147	1
148	0,5,7,8
149	3
150	52
151	5
152	1
153	7
154	1
155	53
156	1
157	54
158	1
159	1
160	1
161	55
162	1
163	3
164	3
165	56
166	1
167	57
168	1
169	5
170	2
171	58
172	59
173	60
174	5,6
175	61
176	4
177	4
178	62
179	3,4,9
180	8
181	3
182	1
183	4
184	63
185	8
186	1
187	64
188	3
189	1
190	1
191	6
192	65
193	9
194	5
195	5
196	3
197	5
198	5
199	0,3,7
200	1
201	4
202	2
203	2
204	66
205	2
206	1
207	1
208	2
209	67
210	68
211	69
212	2
213	2,8,9
214	3
215	1
216	3
217	70
218	8,9
219	2,8
220	5
221	71
222	3
223	2
224	8
225	2
226	3
227	2
228	1
229	72
230	2
231	1
232	2
233	1
234	73
235	2
236	74
237	1
238	1
239	5
240	3
241	3
242	3
243	75
244	76
245	77
246	7
247	1
248	2
249	3
250	0,5
251	2
252	78
253	4,7
254	79
255	8
256	80
257	81
258	82
259	1
260	83
261	84
262	85
263	1
264	86
265	1
266	1
267	1
268	2
269	4,7
270	5
271	87
272	88
273	2
274	89
275	90
276	91
277	1,7
278	4
279	2
280	2
281	1
282	1
283	1
284	92
285	1
286	93
287	1
288	94
289	95
290	6
291	96
292	6
293	1
294	2,3
295	97
296	4
297	98
298	1
299	2
300	99
301	1
302	100
303	1
304	3
305	7
306	5,6
307	101
308	2
309	5
310	7,9
311	1
312	5
313	2,6
314	102
315	1
316	1
317	103
318	1
319	2
320	1
321	1
322	1
323	4
324	104
325	4
326	105
327	3
328	3
329	2
330	4
331	106
332	107
333	5
334	3,8
335	108
336	1
337	1
338	4
339	3
340	8
341	1
342	109
343	3
344	3
345	110
346	1
347	1
348	4
349	1
350	2
351	111
352	2
353	5
354	7,8
355	5
356	4
357	1
358	1
359	1
360	112
361	3
362	113
363	1
364	114
365	1
366	1
367	1
368	115
369	116
370	6
371	5
372	3
373	3
374	3
375	2,7,8
376	8
377	1
378	1
379	117
380	4
381	3
382	8
383	6
384	1
385	118
386	119
387	5
388	4,8
389	1
390	1
391	120
392	3
393	5
394	1
395	1
396	4
397	3
398	121
399	1
400	122
401	3
402	123
403	4,6
404	3
405	6,7
406	124
407	1
408	2
409	1
410	1
411	1
412	125
413	1
414	126
415	9
416	127
417	1,6
418	1
419	128
420	2
421	1
422	129
423	6
424	1,6
425	1
426	4,9
427	130
428	131
429	8
430	132
431	6
432	1
433	4
434	2
435	4,6
436	133
437	1,2
438	1
439	4,6
440	1
441	134
442	135
443	1
444	136
445	4
446	3,9
447	137
448	2
449	2,8
450	1
451	1
452	138
453	4
454	139
455	5
456	140
457	141
458	0,1
459	142
460	143
461	144
462	145
463	2
464	2
465	5
466	146
467	5
468	147
469	1
470	1
471	4
472	148
473	149
474	1
475	3
476	4
477	150
478	5
479	9
480	1
481	1,4
482	1
483	2
484	3
485	151
486	1
487	1
488	1
489	2
490	3,8,9
491	152
492	3
493	3
494	2
495	3
496	1
497	1
498	153
499	7
500	3
501	2
502	154
503	2
504	3,7
505	7
506	5
507	1
508	3
509	2
510	1
511	155
512	6
513	3
514	156
515	4
516	4
517	1
518	157
519	4,9
520	3
521	158
522	3
523	1
524	1
525	159
526	3
527	1
528	1,5
529	3
530	6,7
531	5
532	3
533	6
534	1
535	160
536	6
537	1
538	161
539	162
540	2
541	163
542	5
543	7
544	2,4
545	1
546	3
547	5,8
548	1
549	1
550	6
551	164
552	1
553	5
554	4
555	2
556	1
557	165
558	2
559	5
560	1
561	166
562	167
563	3
564	168
565	5
566	4
567	169
568	1
569	170
570	171
571	5
572	3
573	4
574	172
575	3
576	1
577	4
578	5
579	2
580	173
581	2
582	174
583	3
584	9
585	3
586	2
587	175
588	2
589	4
590	5
591	5
592	6
593	176
594	6
595	177
596	178
597	5
598	1
599	1
600	6
601	1
602	2
603	1
604	1
605	1
606	179
607	2
608	180
609	0,4,7
610	2
611	1,7,9
612	1
613	4
614	181
615	2
616	1
617	182
618	183
619	184
620	1
621	185
622	1
623	1
624	4
625	2
626	4
627	186
628	7
629	187
630	188
631	189
632	5
633	2
634	2
635	1
636	190
637	191
638	3
639	5
640	1
641	192
642	3
643	3
644	5
645	193
646	0,2,6
647	1
648	1
649	2
650	194
651	2
652	7
653	195
654	2
655	2
656	196
657	1
658	197
659	1
660	5
661	2
662	7
663	198
664	6
665	1
666	4
667	199
668	1
669	1
670	1
671	5
672	200
673	201
674	0,9
675	2
676	1
677	202
678	203
679	5
680	3,5,6
681	204
682	3
683	1
684	205
685	2
686	6
687	2
688	2
689	206
690	2
691	3
692	207
693	4
694	2
695	208
696	1
697	209
698	2
699	3
