ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.987;aaaaaaaaaa;
a;0.293;aaaaaa;
a;0.634;aaaaaaaa;
aa;0.727;aaaaaaaaaa;
aa;0.685;aaaaaa;
aa;0.428;aaaaaaaaaa;
a;0.93;aaaaaaa;
aa;0.259;aaaaaaaaaa;
a;0.202;a;
aa;0.561;aaaaaaa;
a;0.631;a;
a;0.449;a;
a;0.0895;aaaaaa;
aa;0.221;aaaaaaa;
a;0.0508;aaa;
aa;0.92;aaa;
a;0.449;aaaaaa;
aa;0.789;aa;
aa;0.165;a;
a;0.272;aa;
a;0.0164;aaaaaaaaa;
aa;0.281;aaaaaaa;
aa;0.574;aaaa;
aa;0.0882;a;
a;0.712;aaaaaaaaa;
aa;0.886;aaa;
aa;0.0981;aaaaaaaaaa;
a;0.708;aa;
a;0.953;a;
a;0.199;aaaaa;
a;0.29;aaaaaaaa;
a;0.149;aaaaa;
a;0.77;aaaaaaaa;
a;0.186;a;
a;0.71;aaaaaaaaa;
aa;0.688;a;
a;0.0948;aaaaaaaa;
aa;0.705;aaaa;
a;0.504;aaaaaaa;
aa;0.361;aaaaaaaaaa;
a;0.189;aaaaaaaa;
a;0.44;aaa;
a;0.224;aaa;
a;0.252;aaaaaaa;
aa;0.373;aaaaaaa;
a;0.817;aaa;
aa;0.125;aaaaaaaaa;
aa;0.495;aaa;
aa;0.976;a;
a;0.0267;aaaaaaa;
aa;0.757;aaaaaa;
a;0.152;aaaaaaaaa;
a;0.51;aaaaaa;
aa;0.733;aaaaa;
aa;0.333;aaa;
a;0.949;aaaaaaaaa;
a;0.464;aaaa;
aa;0.643;aaaaaaaaa;
aa;0.527;aaaaaaaa;
aa;0.16;aaaaaaaaaa;
a;0.71;aaaaa;
aa;0.231;aaaaaaaa;
aa;0.0374;aaaaaa;
a;0.598;aaa;
a;0.538;a;
a;0.878;aaa;
aa;0.236;aaaaaa;
aa;0.0622;aaaaaaa;
aa;0.0426;aaaaa;
a;0.589;aaaa;
aa;0.677;aaaaaaa;
a;0.149;aaa;
aa;0.382;aa;
a;0.699;aaaaaaaa;
aa;0.779;aaaaaa;
aa;0.395;aa;
a;0.545;aaaaaaaaaa;
a;0.291;a;
aa;0.0617;aaaaaaaa;
aa;0.512;aaaaaaaaa;
aa;0.156;aaaaaaaaaa;
a;0.72;aaa;
aa;0.0826;aaaaaaaa;
aa;0.415;aaaaaaaaaa;
