ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.808;aa;aaaa;
0.23;aaa;aaaaaaa;
0.359;aa;aaaaaaaaa;
0.612;aa;aaaaaaa;
0.744;a;a;
0.428;a;aaaaa;
0.633;a;aaaaaaaaa;
0.864;aaa;aaaaaaaaa;
0.579;aa;aaa;
0.0582;aaa;aaaa;
0.409;aa;aaaaaa;
0.622;aaa;a;
0.0989;aa;aaaaaaa;
0.677;aa;aaaaaaa;
0.0586;aa;aaaaa;
0.163;aa;a;
0.212;aa;a;
0.112;aa;aaaaaaaaa;
0.28;a;aaaa;
0.892;a;aaaaaaaaaa;
0.233;a;aaaa;
0.555;aa;aaaaaaaaa;
0.571;aa;aaaaaaaa;
0.402;aa;aaaaaaaa;
0.71;aa;aa;
0.835;a;aaaa;
0.116;aa;aaaaa;
0.645;a;aaaa;
0.352;aa;aaaa;
0.601;aaa;aaaaaaaaaa;
0.245;a;aaaaaaaaa;
0.976;aaa;aaa;
0.718;aa;aaa;
0.405;aa;aaaaaaaaa;
0.704;aa;a;
0.292;aaa;aaaaaaaaa;
0.88;a;a;
0.793;a;aaaaa;
0.638;aa;aaaaaa;
0.485;a;aaaaaaaa;
0.94;a;aaaaaaaa;
0.622;aa;aaaaaaaaaa;
0.0583;a;aaaaaaaaa;
0.077;aaa;aaaaa;
0.526;a;aaa;
0.362;aaa;a;
0.541;aa;aaaaaaaaaa;
0.0521;a;a;
0.98;aaa;aaaaaa;
0.187;aaa;aaaaaaaa;
0.135;aa;aaaaa;
0.958;aaa;aaaaaaaaaa;
0.161;aa;aaaaaa;
0.807;a;aaaaa;
0.951;a;aaaaaaaa;
0.19;aa;aaaaaaaaa;
0.793;a;aaaaaaaaaa;
0.498;aa;aaaaaaaa;
0.341;a;aaaaaaaaa;
0.98;aa;aaaaa;
0.584;aa;aaaaa;
0.397;aa;aaaaaaaaa;
0.418;aa;aaaaaaa;
0.984;aaa;aaaaa;
0.207;a;aaaaaaaaaa;
0.412;aa;aa;
0.902;a;aaaaaaa;
0.575;aaa;aaaaa;
0.831;a;aaaa;
0.477;a;aaaaaa;
0.993;a;aaa;
0.674;a;aa;
0.178;a;aaa;
0.521;a;aaaaa;
0.618;a;aaa;
0.847;aa;aaaaaaa;
0.506;aaa;a;
0.998;aa;aaaaaaa;
0.716;aa;aaaaaa;
0.101;a;a;
0.169;aa;a;
0.901;aa;a;
0.56;aaa;aa;
0.182;aaa;a;
0.365;aaa;aaaaaaaaaa;
0.802;aa;aaa;
0.892;aa;aaaaaa;
0.883;a;aaaaaa;
0.425;a;a;
0.591;aaa;aa;
0.849;aa;aaa;
0.404;aa;aaaaaa;
0.265;aaa;aa;
0.898;aa;aaaa;
0.883;aaa;aaaaaaaa;
0.157;aa;aaaaaaaaa;
0.972;a;aaaaaa;
0.766;aaa;aaaaaaa;
0.274;aa;aaaaaaaaa;
0.34;aa;aaaaaa;
0.86;aaa;aaaaa;
0.941;aa;aaa;
0.933;a;aaaaaaa;
0.696;aa;aaa;
0.902;aaa;aaaaaaa;
0.543;aa;aaaaaa;
0.00706;aa;aaaaaaa;
0.884;aa;aaaa;
0.261;aaa;aaaa;
0.297;aa;aa;
0.505;a;aa;
0.438;aaa;aaaaaaa;
0.734;aaa;aa;
0.212;a;aaaaaaa;
0.81;aa;aaaaaa;
0.965;aa;aa;
0.294;aa;aaa;
0.184;a;aaaaaaa;
0.0914;aa;aaa;
0.853;aaa;aaaaaaaaa;
0.148;a;aaaaaaa;
0.461;aa;aaaaaaaa;
0.845;aa;aaaaaaaaaa;
0.504;aa;aaaaa;
0.0502;aa;aaaaa;
0.108;a;aa;
0.696;a;aaaaaa;
0.321;aa;aaaaaaa;
0.0394;aa;aaa;
0.608;aaa;aaaaaaaaaa;
0.489;aa;aaaaaaaaa;
0.523;aaa;aaaaaaa;
0.755;a;aaaaaa;
0.441;aaa;aaaaa;
0.323;aa;aaaaaaaaa;
0.0793;aaa;aaaaaaaa;
0.671;a;a;
0.659;aa;aaaaaa;
0.761;a;aaaaaaa;
0.77;aa;aaaa;
0.169;a;aaaaaaaaaa;
0.146;aa;aaa;
0.845;aaa;a;
0.795;a;aa;
0.0076;aaa;aaaaaa;
0.973;aaa;aaaaaaaaaa;
0.628;aa;aaa;
0.937;aa;aaa;
0.378;aa;aaaaaaa;
0.388;aa;aaa;
0.265;a;aa;
0.656;aa;aaa;
0.402;aa;aaaaaaaa;
0.782;aa;aaaaaa;
0.576;a;aaaa;
0.214;aaa;aaaa;
0.804;aa;aaaaaaa;
0.515;aa;aaaa;
0.71;aaa;aaa;
0.984;aaa;aaaaa;
0.312;a;aa;
0.46;aa;aaaaaa;
0.593;aaa;aaaaaaaaaa;
0.487;a;aaaaaaaa;
0.61;a;aaa;
0.945;aa;aaaaaaaaa;
0.531;aa;aaaaaaa;
0.0269;a;aaa;
0.569;aa;aaaaaaaa;
0.423;a;aaa;
0.483;aaa;aaaaaaa;
0.464;a;aaaaaaaaaa;
0.601;aa;aaaaa;
0.298;a;aaaaaaa;
0.342;aa;aa;
0.477;a;aaaaaaaaa;
0.0487;aaa;aaa;
0.887;aaa;aaaaaa;
0.884;a;aaaaaaaa;
0.749;a;aaa;
0.774;aa;aaaaaaaa;
0.519;a;aaaaaaaaaa;
0.0979;a;a;
0.0208;a;aaa;
0.174;aa;aaaa;
0.291;aaa;aaaaaaaaaa;
0.36;aaa;aaaaaaaaaa;
0.156;aaa;aaaaa;
0.503;a;a;
0.0889;aaa;aaaaaaa;
0.807;aa;a;
0.423;aaa;aaaaaa;
0.141;aaa;aaaaaaaaaa;
0.617;aaa;aaaaaa;
0.791;aaa;aaaaaaaa;
0.22;a;aaaaa;
0.0329;aaa;aaaaa;
0.475;a;aaaaaaa;
0.643;a;aaa;
0.285;a;aaaaaaa;
0.0376;a;aaaaa;
0.73;aaa;aaa;
0.484;aaa;aaaaa;
0.395;a;aaaaaaaaa;
0.6;a;aaaaaaaa;
0.981;aaa;aaaaaaaa;
0.61;aa;aaaa;
0.725;a;aaaaa;
0.238;aaa;aaaa;
0.194;a;aaaaaaa;
0.0925;a;aaaa;
0.574;aaa;aaa;
0.551;aa;aaaaaaaa;
0.0369;aa;aaaaaaaa;
0.22;a;aa;
0.179;aa;aaaaaaaa;
0.126;a;aaaa;
0.193;aa;aaa;
0.704;aaa;aaa;
0.223;a;aaaaaa;
0.446;aa;aa;
0.0535;aa;aaaaaaaaaa;
0.378;a;aaaaaaaaaa;
0.303;a;aaaaaaaaa;
0.806;aa;aaa;
0.313;a;a;
0.746;aaa;aaaaa;
0.974;aa;aaaaaaa;
0.24;a;aaa;
0.393;a;aa;
0.914;a;aaa;
0.129;aaa;aaaaa;
0.187;a;a;
0.522;aa;aaaaa;
0.119;a;aa;
0.488;a;aaaaaa;
0.43;aa;aaa;
0.263;aa;aa;
0.945;a;aaaa;
0.145;aa;aaa;
0.475;aa;aaaaaa;
0.0263;aa;a;
0.116;aa;aaaa;
0.852;aaa;a;
0.929;a;aaaaaaaaaa;
0.515;aa;a;
0.93;aa;aaaaa;
0.914;aa;aaaa;
0.611;aa;aa;
0.481;aaa;aaaaaa;
0.455;aa;aaaaaaa;
