ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.806;aaaaaaaaa;
a;0.395;aaaaaa;
a;0.664;a;
aaaaa;0.092;aaaaa;
a;0.38;a;
aaaaa;0.929;a;
aaa;0.11;aaaaaaaaaa;
aaaa;0.507;aaaaa;
a;0.0445;aaaaa;
aaaa;0.965;aaaa;
aaa;0.0359;aaaaaa;
a;0.754;aaaaaa;
aa;0.558;aaaaaaaaa;
aaaa;0.683;aaaaaaaaa;
aaaa;0.771;aaa;
aaaa;0.72;aaa;
aa;0.443;aaaaaaaa;
aaaa;0.585;aaaaaa;
aaaaa;0.834;aaa;
aaaaa;0.817;aa;
aa;0.0437;aaaaaaaa;
aaaa;0.226;aaaaaaaaaa;
aaa;0.692;a;
aaaa;0.718;aaaaaaaa;
aaaaa;0.538;a;
aaaaa;0.329;aaa;
aa;0.597;aaaaaaa;
a;0.313;aa;
aaaaa;0.873;aaaaaaaaa;
a;0.412;aaaaa;
aa;0.864;aaaa;
aaaaa;0.314;a;
aaaaa;0.0615;aaaa;
aaaaa;0.658;aaaaaaaaa;
a;0.0172;aaaaaaaaaa;
aa;0.269;aaaa;
aaaaa;0.99;aaaaa;
aaaaa;0.901;aaaaaa;
aaaa;0.709;aaaaaaaaa;
a;0.583;aaaaaaa;
aaaaa;0.0467;aaa;
aaaa;0.703;aa;
aaaa;0.551;aaaaaaaa;
aaa;0.786;a;
aaa;0.836;aaaaaaa;
aaa;0.677;aa;
aaaa;0.804;aaaaaa;
aa;0.009;aaa;
aaaaa;0.876;aaaaaa;
aaa;0.628;aaaaa;
a;0.193;aaaaaa;
aaaa;0.48;aaaaa;
aaa;0.0924;aa;
a;0.559;aaa;
aaaa;0.708;aaaaaa;
aa;0.751;aa;
aaa;0.0855;aaaaaa;
a;0.52;aaaaaaa;
aa;0.179;aaaaaaaa;
aaaa;0.0733;aaaaaaaaaa;
a;0.047;aaaaa;
aa;0.296;aaaaaaaaa;
aaa;0.691;aaaaaaaaaa;
aaaa;0.928;aaaaaaaaaa;
aa;0.567;a;
aaaa;0.593;aaa;
aaaaa;0.213;aa;
a;0.644;aaa;
aaaa;0.561;aaaa;
aa;0.897;aaaaa;
aaa;0.382;a;
aaa;0.143;aaaaaaa;
a;0.41;aaaaaaaaa;
aaa;0.789;aaaaaaaaaa;
aaaa;0.717;aaaaaaa;
aaa;0.634;aaaa;
aaa;0.239;aaaaaa;
aaa;0.782;aaaaa;
aaaaa;0.0792;aa;
aaa;0.333;aaa;
aaa;0.945;aaaa;
aa;0.839;aaaaaa;
aaaa;0.326;a;
aaa;0.391;aaaaaaaaa;
a;0.863;a;
aaa;0.549;aaaaaaaaaa;
aaaaa;0.227;aaaaaaaaaa;
a;0.909;a;
aa;0.787;aaaaaaaa;
aaa;0.731;aaaaa;
a;0.0201;aaaaaa;
aa;0.33;aaaaaa;
aaa;0.348;aaaaaaaaa;
aaa;0.717;aaaaaaaaa;
aaa;0.558;aaaaaaaaa;
aaa;0.5;aaaa;
aaaa;0.0388;aaaaa;
aaaaa;0.113;aaaaaa;
aa;0.341;a;
a;0.898;aaaaaaaa;
aa;0.00534;aaaaaaa;
aa;0.894;aaaaaaaaaa;
aa;0.392;aa;
aa;0.77;aaaaaaaa;
aaa;0.839;aa;
aa;0.327;aaaaaaa;
aa;0.405;aa;
aaa;0.844;aaaaaaaa;
aaaaa;0.94;aaaaaa;
aaa;0.574;aa;
aaa;0.586;aaa;
aa;0.704;aaaaaa;
aa;0.72;aaaaaa;
aaaaa;0.187;aaaaaaaa;
aaaa;0.0479;aaaaaaa;
aa;0.437;aaaaaaaa;
aaaaa;0.553;aaaaaaaaa;
aa;0.351;aa;
aa;0.683;aaaaaa;
a;0.892;a;
a;0.288;aaaaaaaa;
aaa;0.911;aa;
a;0.0497;aaaaaaaa;
aaaa;0.434;aaa;
aa;0.742;aaaa;
a;0.499;aaaaaaa;
aaaaa;0.625;aaa;
aaaa;0.389;aaaaaaaaa;
aaa;0.661;aaa;
aaaaa;0.566;aaaaaaaa;
a;0.499;aaaaaa;
aa;0.285;aaa;
aaaaa;0.943;aaaaa;
a;0.807;a;
aa;0.258;aa;
aaaaa;0.131;aaa;
aaaa;0.321;aaaa;
aaa;0.786;aaaaaaaaa;
a;0.145;aaaa;
aa;0.725;aaaaaaaaaa;
aaaaa;0.346;aaaaaaa;
aaaaa;0.826;aaa;
a;0.671;aaaa;
aaaa;0.621;aaaaaaaaaa;
aa;0.283;aa;
aaa;0.665;aaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaaaa;0.444;aaaaaa;
aaaa;0.638;a;
aa;0.0292;aaaa;
aaaaa;0.354;a;
aaaaa;0.706;a;
aaa;0.234;aaaaaaaaaa;
aaaaa;0.35;aaaaaaa;
aa;0.617;aa;
a;0.0511;aa;
a;0.168;a;
aaaaa;0.327;aaaaaaaa;
aaa;0.593;aaaaa;
aaaaa;0.196;aa;
aaaaa;0.0346;aaaaaa;
a;0.0465;aaaaa;
a;0.291;a;
aaa;0.616;aa;
aa;0.193;aaa;
aaa;0.415;aaaa;
aaa;0.88;aaaaaa;
aaaaa;0.368;a;
a;0.712;aaaaaa;
aaaaa;0.585;aa;
a;0.297;a;
aaa;0.0168;aaaaaaaaaa;
aaaaa;0.361;aaaaaaa;
aaaa;0.395;aaaaaaa;
aaa;0.335;aaaaaaaa;
aaaa;0.405;aaaaaa;
aaaaa;0.648;aaa;
aa;0.123;aaaaaaaa;
a;0.163;aaaaaaaa;
aaa;0.889;aaa;
a;0.897;aaaaaaaaaa;
aaa;0.021;aaaaaaa;
aa;0.781;aaa;
aaaa;0.403;aaaaaaaa;
aa;0.991;aaaaaaaa;
aa;0.542;aaaaaaaaaa;
aaaaa;0.352;aaa;
aaaa;0.717;aaaaaaaaa;
aa;0.621;aaaaaaa;
aaa;0.905;aaaaaaaa;
aa;0.852;aa;
aaaaa;0.0566;aaaaaaaaaa;
aaaa;0.814;aaaaaaa;
aaaa;0.457;aaaaaaa;
aaaa;0.6;aaaaaaaaaa;
aaaaa;0.289;aaaaaa;
aa;0.943;aaaaaaaaa;
aaaa;0.362;aaaa;
aaa;0.3;aaaaa;
aaa;0.42;aaa;
a;0.877;aaaaaa;
a;0.513;a;
aaa;0.989;aaa;
aaa;0.139;aa;
aaaa;0.678;aaaa;
aaaaa;0.103;aaa;
aa;0.116;a;
aaaaa;0.52;aaaaaaaaa;
aaa;0.34;aaaaaa;
aa;0.73;aaaaaaaaaa;
a;0.778;aaaaaaaaaa;
a;0.85;aaa;
aaaa;0.833;aaaaaaaaa;
aa;0.223;aaaaaaaaa;
aaaaa;0.771;aaaaa;
a;0.561;aa;
aaaa;0.147;aaaa;
aa;0.0405;aaaaa;
aaaa;0.955;aaaa;
aa;0.739;aaaaaaaaa;
aaa;0.408;aaaaaa;
aaa;0.9;aaaaaaaa;
aaaa;0.881;aaaaaaa;
a;0.358;a;
aaa;0.186;aaaaaaaaa;
aa;0.933;aaaaaaaaaa;
aaaa;0.828;aaaaaa;
aaa;0.542;aaaaaaaaaa;
aaaaa;0.648;aaaaaaaaaa;
aaa;0.343;aaaaaaaaaa;
aaaa;0.9;aaaa;
aaaa;0.773;a;
aa;0.378;aaaaaaaa;
aaaa;0.123;aaaaaaa;
aaaaa;0.7;aa;
aa;0.0687;a;
aaaaa;0.498;aaa;
aa;0.26;aaaaaaa;
aa;0.367;aaa;
a;0.266;aaa;
a;0.749;aa;
aaa;0.0435;aaaa;
aaaa;0.595;aa;
aa;0.492;aaaaaaa;
aaaaa;0.966;aaaaa;
a;0.458;aaaaa;
a;0.768;aaaaa;
aa;0.286;aaaaa;
aaaaa;0.54;aaaaa;
a;0.53;aaaaaaaaa;
aaaaa;0.388;aaaa;
aaaaa;0.0622;a;
aaaa;0.139;aaa;
aa;0.427;aa;
aaaaa;0.759;aaaaaaaaa;
aa;0.664;aaaaaaaaaa;
aaaa;0.714;aaaa;
aaa;0.792;aaaaaa;
aa;0.0556;aaa;
aa;0.381;aaaaaa;
aaa;0.425;aaaaaaa;
aa;0.986;a;
aa;0.0475;aaaaa;
aaaa;0.993;aaa;
a;0.163;a;
a;0.345;aa;
a;0.419;aaaaa;
a;0.626;aaaaaaa;
aaaaa;0.0875;aa;
a;0.995;aa;
aa;0.142;a;
aaaaa;0.376;aaaa;
aa;0.671;aaaaaaaa;
aaa;0.977;aaaa;
a;0.531;aaaaaaaaa;
aaa;0.0123;aa;
aaa;0.173;aaa;
aa;0.407;aaaa;
a;0.582;aaa;
aaa;0.595;aaaaaaaaaa;
aa;0.471;aaaaaa;
aaaaa;0.48;aaaaaaaa;
aaaa;0.833;aaaaaaaaa;
aaa;0.8;aaaa;
aaaaa;0.555;aaaa;
