ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.608;a;
a;0.0282;a;
aa;0.186;a;
aaa;0.435;aaaaaaa;
a;0.125;aa;
a;0.611;aaaa;
a;0.494;aaaaaaaaaa;
a;0.527;aaaaaaaa;
aaa;0.697;aa;
aa;0.382;aaaaaa;
aa;0.703;a;
aaa;0.37;aaaaaaa;
a;0.13;aaa;
aaaa;0.675;aaaaaaaaa;
aaa;0.763;aaaaaaaaa;
aaa;0.221;aaaa;
aaaa;0.729;a;
aaaa;0.999;aa;
a;0.305;aaaaaaa;
aa;0.43;aaaa;
a;0.148;aa;
a;0.533;a;
aaaa;0.177;aaaaaaaa;
aaa;0.079;aaaa;
aaa;0.429;aaaaaaaa;
aaaa;0.869;aaa;
aaa;0.16;aaaaaaa;
aa;0.678;aaaaaaaa;
aa;0.071;aaaaaaa;
a;0.226;a;
aaaa;0.902;aaaaa;
aaa;0.488;aaaa;
aaa;0.527;aaaaaaa;
a;0.0255;aaaa;
aaa;0.0632;a;
aaaa;0.0216;aaaaa;
aa;0.361;a;
aaa;0.491;aaaaaa;
a;0.841;aaaaaa;
aa;0.239;aaaaa;
aaa;0.0604;aaaaaaaaaa;
aaaa;0.295;aaaa;
aa;0.126;aaaaaaaa;
aaaa;0.56;aaaa;
aaaa;0.243;aaaaaaa;
aaaa;0.379;aaaa;
aaaa;0.212;aaa;
aaaa;0.686;aaaaa;
aa;0.076;aaaaaa;
aa;0.361;aaaaa;
aaa;0.289;aaa;
a;0.0276;aaaaaaaa;
aa;0.616;aaaa;
aaa;0.171;a;
aa;0.289;aaaaaaaaa;
aa;0.418;a;
aaa;0.348;aaaaaaaaa;
aa;0.809;aaaaa;
aa;0.784;aaaaa;
a;0.532;aaaaaaaaa;
aaa;0.64;aaaaa;
a;0.501;aaaaaaaaa;
a;0.0116;aaaaa;
aaaa;0.75;aaa;
aa;0.458;aaaaaaaaaa;
aaa;0.7;aaaaaaa;
a;0.937;aaaaaaaa;
a;0.428;aaaaaaa;
aaaa;0.571;aaaaaaa;
aaaa;0.813;aaa;
aaa;0.95;aaaaaaaaaa;
aa;0.514;aaa;
aaaa;0.86;aaaaaaaa;
aaaa;0.61;aa;
aaa;0.657;aaaaaaaaaa;
aaa;0.223;aaaaaa;
aaaa;0.555;aaaaa;
aaaa;0.875;aaaaaaa;
aa;0.944;aaa;
aa;0.685;aaaaaaaaaa;
aa;0.914;aaaaaaaa;
aaa;0.874;aaa;
aaaa;0.787;aaaaaaa;
a;0.867;aaaaaaa;
a;0.897;aaaaaa;
a;0.0948;aaaaaaaa;
a;0.891;a;
aaaa;0.48;aaaaaaa;
aaaa;0.0405;aaaaaaaaaa;
a;0.314;aaa;
a;0.461;aaaaaaaaaa;
aaaa;0.475;aaa;
aaaa;0.581;aaa;
a;0.933;aaa;
a;0.0607;aaaaaaaaa;
a;0.107;aaaaaaaaa;
aaa;0.946;a;
aa;0.0441;aaaaaaa;
aaaa;0.511;a;
aaa;0.32;a;
a;0.914;a;
