ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,5);ATT32(string,7);ATT33(string,4);ATT34(string,10);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);ATT53(string,6);ATT54(float,1);ATT55(string,1);ATT56(string,8);ATT57(float,1);ATT58(string,10);
0.208;0.538;aaa;0.0618;aaaaaaa;0.496;0.143;aaaaaa;aaaa;aa;0.619;0.541;0.349;0.0755;a;a;a;0.653;0.877;aaa;aaa;aa;0.0778;0.0945;0.511;0.873;0.0419;0.00992;0.795;a;aaaaaa;a;aaaa;aaa;aaaaaa;aaa;0.771;0.635;a;aaaa;0.458;0.365;0.57;aaaaaa;0.0218;a;0.126;a;a;0.285;0.395;a;aaaaaaa;aaaaa;0.222;a;aaaaaaa;0.164;aaaaaaaaaa;
0.506;0.567;aa;0.862;aaaa;0.241;0.571;aaa;aaaaaa;aa;0.939;0.152;0.0669;0.607;aaa;aaa;aa;0.449;0.892;aa;aaaaa;aaaa;0.0622;0.731;0.633;0.924;0.0454;0.508;0.649;aaa;a;aaaa;aaa;aaa;a;aaaa;0.0136;0.404;a;a;0.185;0.655;0.442;aaaaaa;0.446;aaaa;0.305;aaaaaa;aa;0.528;0.984;a;aaaaa;aa;0.625;a;a;0.356;aaaaaaaaaa;
0.692;0.115;a;0.7;aaaaa;0.944;0.124;a;aaaaa;aaaaa;0.179;0.735;0.669;0.365;aa;aaaaaaaa;aa;0.267;0.0685;aaaa;aaaaaaa;aaaa;0.598;0.96;0.733;0.437;0.0971;0.179;0.0874;aaa;aaaa;a;aa;aaa;aaaaaaa;aaaa;0.654;0.0378;aaaaaaa;a;0.0153;0.419;0.116;a;0.573;aaaa;0.403;aaaaaa;aa;0.419;0.799;a;a;aaaa;0.414;a;aaaaaaaa;0.575;a;
0.391;0.681;aa;0.59;aa;0.383;0.584;aaaa;aaaa;aa;0.67;0.956;0.76;0.944;aaaaa;aaaaaaaaa;aa;0.585;0.153;aaaa;aaa;aaa;0.205;0.857;0.0243;0.654;0.443;0.565;0.265;aaaa;aaaa;aaaa;a;aaa;aaaaaaa;aa;0.28;0.287;aaaaaaa;aaaa;0.702;0.286;0.688;aaaaa;0.277;aaa;0.18;aaaa;a;0.599;0.155;a;aaa;aaaaa;0.643;a;aaaa;0.242;a;
0.53;0.637;a;0.366;aaaaa;0.752;0.0637;aaaaa;aaaaaa;aaaaaaa;0.55;0.955;0.262;0.31;aa;aa;aa;0.897;0.833;aa;aaaaaaa;aaa;0.965;0.909;0.698;0.935;0.589;0.348;0.3;aaaa;aaaaa;aaaaa;aa;aaaa;aa;aaaa;0.654;0.0018;aa;aaaa;0.241;0.231;0.503;aa;0.26;aaa;0.0966;aa;aa;0.679;0.616;a;aaaaaaaa;a;0.384;a;aa;0.275;aaaaa;
0.231;0.961;a;0.247;a;0.939;0.467;a;aaaa;aa;0.543;0.64;0.199;0.00974;aaaaa;a;aa;0.78;0.306;aaaa;a;aaa;0.857;0.919;0.703;0.213;0.135;0.416;0.582;a;a;aa;aaaaaa;aa;aaaaaaa;aa;0.196;0.394;aaaaa;aa;0.552;0.902;0.626;a;0.918;aa;0.974;aaaa;a;0.429;0.974;a;aaaaaaaaaa;a;0.661;a;aaaaaaaa;0.571;aa;
0.648;0.972;aa;0.556;aaaa;0.104;0.267;aa;aaaa;aaaa;0.616;0.939;0.415;0.634;aa;aaa;a;0.715;0.608;a;aaaaaaaaaa;aaa;0.809;0.404;0.295;0.389;0.348;0.368;0.886;aaaaa;aaaa;aaa;aaaaa;aaaa;aaaaa;aa;0.356;0.366;aaaaa;aa;0.168;0.324;0.278;a;0.0905;aaa;0.569;aa;a;0.162;0.868;a;aaaaa;a;0.592;a;aaaa;0.327;aa;
0.314;0.0209;aaa;0.878;aaaaa;0.0829;0.969;a;aaaaa;aaa;0.332;0.474;0.426;0.162;a;aaaaaaaa;a;0.779;0.208;a;aaaaaaa;aa;0.834;0.319;0.393;0.719;0.357;0.00318;0.479;aa;aaaa;aa;aaa;a;aa;aaaa;0.688;0.872;aaaaaaa;a;0.728;0.829;0.463;aaaaaa;0.00427;aaa;0.136;aaaaaa;a;0.284;0.735;a;aaaaaaaaaa;aaa;0.33;a;aaaaaaaa;0.59;aaaa;
0.578;0.212;aa;0.416;a;0.475;0.453;aa;aaaaaa;aaaaa;0.785;0.632;0.617;0.0733;aaa;a;a;0.473;0.178;aaaa;aaaaaaa;aa;0.0024;0.386;0.846;0.985;0.794;0.883;0.105;aaaaa;a;aaaa;aaaa;aaaa;aaaa;aaaa;0.938;0.173;aaa;a;0.388;0.793;0.119;aaa;0.0932;a;0.522;aa;a;0.712;0.285;a;aaaaaaa;a;0.904;a;aaaaaa;0.615;aa;
0.619;0.813;aaa;0.473;aaaaaa;0.516;0.712;a;aaaaaa;aaaaaa;0.526;0.612;0.334;0.919;a;aaaa;a;0.7;0.846;aaaa;aa;a;0.195;0.678;0.313;0.664;0.731;0.397;0.266;aaaaa;a;aa;aaaaa;aaaa;aaa;aaa;0.987;0.437;aaaaaaaa;aaaa;0.164;0.725;0.457;aa;0.184;aaaa;0.941;aaaa;a;0.943;0.617;a;aaaaaa;aa;0.508;a;aaa;0.817;aaa;
0.888;0.318;aaa;0.26;aaaa;0.482;0.839;a;aaaa;aaaaaaaa;0.59;0.697;0.876;0.5;aaaa;aaaa;aa;0.547;0.601;a;aaaaaa;aaa;0.111;0.673;0.278;0.792;0.174;0.622;0.283;aaaa;aa;aaaaa;aa;aaaa;a;a;0.837;0.0334;aa;aa;0.753;0.169;0.787;aa;0.349;aa;0.422;aa;aa;0.511;0.929;a;aaaaa;aaa;0.967;a;a;0.568;aaaaa;
