ATT0(string,6);ATT1(string,9);ATT2(string,10);
aa;aaaaaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;a;
a;aaaaaaaaa;a;
aaaaa;a;aaa;
aa;aa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aaaaaaaaa;a;
aaaaa;aaaaaaa;aaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaa;
aaa;aa;aa;
aa;aaaaaaaa;aa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;aaaaaaaa;a;
aaaaa;aaa;aaa;
a;aaaaaaaa;aaa;
aa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
aa;a;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;a;aaa;
aa;aaaaaaaaa;aa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
