ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.153;aaaa;
a;0.0529;aaaaaaa;
a;0.58;aaaaaaa;
a;0.356;a;
a;0.102;a;
a;0.508;a;
a;0.138;aa;
a;0.337;aaaaaaaa;
a;0.578;aaaaaaaa;
a;0.97;aaaaaaaa;
a;0.303;aaaaa;
a;0.491;aaaaa;
a;0.33;aaaaaaaaaa;
a;0.226;aaa;
a;0.144;aaaaaa;
a;0.669;aaaaaaaa;
a;0.244;aa;
a;0.303;aaaa;
a;0.831;aaaaaaa;
a;0.267;aaaaaaaa;
a;0.315;aaaaaa;
a;0.368;aa;
a;0.754;a;
a;0.0266;aaaaaaa;
a;0.744;a;
a;0.506;aaaaaaaaa;
a;0.826;aaaa;
a;0.313;aaaaaaa;
a;0.236;a;
a;0.915;aaaaaaa;
a;0.932;aaa;
a;0.881;aaa;
a;0.722;aa;
a;0.228;aaaaa;
a;0.341;aaaaaaaaaa;
a;0.799;aaaaaaaa;
a;0.921;a;
a;0.00256;a;
a;0.611;aaaaaaaaaa;
a;0.925;aaaaa;
a;0.795;aaaaaaaaaa;
a;0.967;aaaa;
a;0.699;aaaaaaaaaa;
a;0.799;aaaa;
a;0.304;aaaaaaaaaa;
a;0.594;a;
a;0.441;aaaaa;
a;0.777;aa;
a;0.644;aaaaaaa;
a;0.961;aaaaa;
a;0.661;aaaaa;
a;0.22;aaaaaaaaaa;
a;0.53;a;
a;0.0458;a;
a;0.764;aaaa;
a;0.228;aaaaa;
a;0.784;aaaa;
a;0.0789;aaaaaaa;
a;0.147;aaaaaaa;
a;0.44;aaaaaaaaa;
a;0.97;aaaaa;
a;0.857;aaaaaaaaaa;
a;0.417;aaaaaaaaa;
a;0.807;aaaaaaaaaa;
a;0.627;aaaa;
a;0.0869;aaaaaaaa;
a;0.639;aaaaa;
a;0.353;aaa;
a;0.851;aaaaaaaaa;
a;0.254;aaaaaaaaaa;
a;0.467;aa;
a;0.82;aaaaaa;
a;0.101;aaaaaaaa;
a;0.926;aaaaaaa;
a;0.856;aaaaaaaaaa;
a;0.793;aaaaaaaaaa;
a;0.355;aaaaa;
a;0.441;aaaa;
a;0.755;a;
a;0.235;aaaaaa;
a;0.736;aaaaa;
a;0.512;aaa;
a;0.867;aaaaaa;
a;0.411;aaaaaaaaa;
a;0.998;a;
a;0.619;aaaaa;
a;0.873;aaaaa;
a;0.173;aaaaaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.855;aaaaaa;
a;0.672;aaaaaaa;
a;0.522;aaaa;
a;0.89;aaaaaaaaa;
a;0.199;aaaaaaaa;
a;0.127;a;
a;0.683;aaa;
a;0.0255;aaaaaaaaaa;
a;0.401;aaa;
a;0.643;aaaa;
a;0.708;aaaaaaa;
a;0.139;aaaaaaaaa;
a;0.844;aa;
a;0.0469;aaaaaaaa;
a;0.877;aaaa;
a;0.367;a;
a;0.495;aaaaaaaaa;
a;0.164;aaaaaaa;
a;0.534;aaaaaa;
a;0.0298;aaaaaa;
a;0.748;a;
a;0.68;aaaaaaa;
a;0.843;aa;
a;0.368;aaa;
a;0.416;a;
a;0.312;aaaaaa;
a;0.543;aaa;
a;0.642;aa;
a;0.289;aa;
a;0.254;aaaaaaaaa;
a;0.113;aaa;
a;0.301;aaaaa;
a;0.848;aaaaaaaaa;
a;0.776;aa;
a;0.655;a;
a;0.547;aaaaaa;
a;0.251;aaaaaaa;
a;0.784;aa;
a;0.729;aaaaaa;
a;0.533;aaaaaaaaa;
a;0.769;aaa;
a;0.436;aa;
a;0.106;aaaa;
a;0.0458;aaaaa;
a;0.0995;aaaa;
a;0.798;aaaaaaa;
a;0.729;aaaaaaaa;
a;0.588;aaaaaaaaaa;
a;0.15;aaaaaaaaaa;
a;0.587;aaaaa;
a;0.681;aaaaaa;
a;0.0208;aaaaaaaaa;
a;0.708;aaa;
